id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean
3362	NF	2013-11-08T12:48:00	2013-11-09T00:36:00	46.615346125157785	83.85069111463096	73.1019492786156	70.38154687454825	285394294.4454	716471875.1769001	670851799.2963	596956492.2573167	2.9950495047781707e+21	6.036305950334271e+21	4.76440578676145e+21	4.7169704235471796e+21
3620	NF	2014-01-14T10:12:00	2014-01-14T22:00:00	566.1104375058627	686.6977019074545	608.152256918141	613.2414721428053	8814998830.3283	9974536450.983398	9213314072.39235	9256192642.473658	1.0709454285250734e+23	1.1706440542922205e+23	1.1201955168469654e+23	1.1172866020260913e+23
3497	NF	2013-12-17T20:24:00	2013-12-18T08:12:00	1676.1194364477478	1907.847303596061	1727.357994809001	1754.718757620161	19388127112.0748	24007431187.995102	20488227471.41225	20883588169.978935	3.503225751967101e+23	4.486641205797288e+23	3.908967802863586e+23	3.9099057345229413e+23
3293	NF	2013-10-22T19:48:00	2013-10-23T07:36:00	239.22975911672447	272.25891005464456	255.95799652678207	255.89083081573887	2470501419.6261	2804541605.4902	2562485334.7893	2600486087.0523615	1.5590117128648029e+22	1.7869865375249914e+22	1.6740215535352163e+22	1.6678383350581085e+22
3448	NF	2013-12-01T06:24:00	2013-12-01T18:12:00	575.4727180556945	769.2342423663941	696.6677444215718	692.2589993328824	7155461884.7978	8076229799.8633	7552097240.908152	7600751536.550019	3.1750793046336943e+22	4.450636465601128e+22	3.841990432921179e+22	3.862220799668607e+22
3366	C	2013-11-16T20:12:00	2013-11-17T08:00:00	2848.177099707585	3162.777221084397	3054.0600167028197	3043.6455836890464	26014550901.895203	28928007714.882008	27842366191.9105	27710666557.002453	3.13578342830828e+23	3.606825133316077e+23	3.444401980234461e+23	3.402643069695008e+23
3371	NF	2013-11-10T13:12:00	2013-11-11T01:00:00	45.02433503809628	61.03228343146826	52.362665992423786	52.55366831012789	275894007.67700005	423820819.14110017	386238474.8481	380726075.4003217	2.1902948713570886e+21	3.642077770412324e+21	2.780623982075553e+21	2.7881354593317673e+21
3309	NF	2013-10-29T12:36:00	2013-10-30T00:24:00	27.93050406280749	43.79553349599128	35.41532774649471	35.55025754279615	213201026.7648	318528810.6491	271656295.2042	271181283.4528	1.6575136734070317e+21	2.6196282006744523e+21	2.1097941811128094e+21	2.1122396259865272e+21
3347	NF	2013-11-07T14:36:00	2013-11-08T02:24:00	79.52639207454763	136.6413058500097	102.94062328362239	100.76439204607568	505036177.9014	771071141.7793001	603460546.417	618739939.5327816	2.7311849887357935e+21	5.736211839428167e+21	3.794776569147972e+21	3.806421379659234e+21
3647	C	2014-01-24T03:00:00	2014-01-24T14:48:00	2315.954889752246	2603.7319627176403	2412.102846861145	2424.7843502304836	36221095302.6885	38482843820.785095	37126456109.84495	37294492732.97774	6.798905387034361e+23	7.108346703009062e+23	6.972035620658825e+23	6.959991349242109e+23
3578	NF	2014-01-10T20:36:00	2014-01-11T08:24:00	29.5051796313306	54.813659927613706	39.211237847076994	40.33443605165483	266802357.2852	519901614.2491	338573334.1567	359344975.73145	1.97690425335469e+21	3.6030266997568087e+21	2.394698750746447e+21	2.4906405269262995e+21
3480	NF	2013-12-09T07:36:00	2013-12-09T19:24:00	80.47623668407381	114.35711185042422	100.57423490764283	99.26694632117307	751565112.1738	885379322.5169002	818938493.6092001	819748972.3004899	6.398272141239234e+21	7.94609635147519e+21	7.13070974336151e+21	7.135183186892761e+21
3529	NF	2013-12-24T03:48:00	2013-12-24T15:36:00	23.049500920780915	63.034514144365986	40.08287365173834	42.944020566145106	184522617.4746	491843075.9612	285420120.88960004	330052413.3634483	1.1879275326473311e+21	3.4600630712366583e+21	2.1421123010711443e+21	2.3291947769868895e+21
3765	NF	2014-02-20T20:24:00	2014-02-21T08:12:00	47.257673967854224	141.48171259538896	72.96091158581739	86.23585877120095	593394478.5756	1832217672.4909	837545235.24125	1012762005.9869832	3.254544945226201e+21	1.089137036786388e+22	5.167007446974037e+21	6.244233503024819e+21
3730	NF	2014-02-10T16:36:00	2014-02-11T04:24:00	1703.8676919707445	1959.3548229333128	1797.4574009822625	1804.7292208562944	31491149137.0552	32937304689.267906	32510770007.31275	32324934578.633057	4.86518366552517e+23	5.4395652159552025e+23	5.181941868816279e+23	5.156215547834284e+23
3400	NF	2013-11-26T02:12:00	2013-11-26T14:00:00	348.34410011241835	412.8047231582971	396.974680375901	388.2888436372484	7771579597.600902	8232430179.6784	8124064662.9198	8074730188.075155	1.4027063112698275e+23	1.542454101246845e+23	1.4883263445530532e+23	1.4790783266644851e+23
3419	NF	2013-11-23T02:36:00	2013-11-23T14:24:00	9.96024284623775	18.455097319313566	12.292155475585938	12.779608910513721	60785858.7013	99917364.4528	70631464.33495	73073755.11459334	4.62828217687389e+20	8.743730435390561e+20	5.565159294989735e+20	5.81934975953806e+20
3347	NF	2013-11-07T00:36:00	2013-11-07T12:24:00	112.56140522910124	168.85088049691092	142.22236801905802	141.81443878968733	699626772.3306	971517468.457	845616342.0005	856980372.3655132	5.774787179008757e+21	8.182957747090638e+21	7.001593121224966e+21	7.006642659128482e+21
3464	NF	2013-12-04T21:00:00	2013-12-05T08:48:00	22.13816883469329	57.72230936909057	34.67004430711076	39.42981819820789	162898507.2059	390034247.76470006	273455710.73705006	276528720.7902416	1.0504537853509332e+21	3.0799149883623756e+21	1.9456092690840428e+21	2.000652684665661e+21
3344	NF	2013-11-05T11:36:00	2013-11-05T23:24:00	9.118934936333373	34.772116781070515	16.70302826044113	16.701556322482748	55006154.44230001	185382064.57060003	108932679.8535	104499387.34507002	3.398915787138783e+20	2.4919376652552136e+21	7.661998595114853e+20	7.527077462146383e+20
3441	NF	2013-11-29T20:48:00	2013-11-30T08:36:00	62.10637949820371	138.2642361458819	76.47425605980698	86.69509192581171	552502961.7512	1171653262.5388002	675424683.5254002	763131433.7951183	4.961457896360266e+21	1.2653858418230955e+22	5.925590822126231e+21	7.237731019221692e+21
3423	NF	2013-11-24T03:36:00	2013-11-24T15:24:00	12.442313791803446	26.558753430897113	18.469004858908	18.715044270533735	99636182.6081	205510197.7429	128364973.64019999	135849065.86110666	6.267416414603548e+20	1.480349718385002e+21	8.779774445304328e+20	9.27931958285852e+20
3441	NF	2013-11-27T19:48:00	2013-11-28T07:36:00	74.03977325839995	134.40674723726752	91.71282133441278	97.30254197623553	438692068.8422	1000044756.0240002	713694296.3350999	709425776.45019	4.586792977568274e+21	9.34304981032362e+21	7.125342283394091e+21	7.071452335591167e+21
3540	NF	2013-12-28T04:24:00	2013-12-28T16:12:00	31.691903250995804	51.25753964008833	44.406629730456515	43.57439963219375	230067760.3907	335713442.4462	287260613.80105007	284555808.0639217	1.6885394000157042e+21	2.370426586449867e+21	2.034958548430532e+21	2.0439327465299695e+21
3601	NF	2014-01-13T23:24:00	2014-01-14T11:12:00	599.6745639782397	698.3955397820537	660.366528784929	661.0387479501231	11704556794.8435	13021883650.2181	12477830125.483402	12505817895.56589	2.243659911830707e+23	2.488917931976679e+23	2.385261258405516e+23	2.389643630813741e+23
3894	NF	2014-04-01T05:00:00	2014-04-01T16:48:00	304.7456249553934	550.1285967308894	401.4621222897922	408.74000061960106	4866582138.3475	7257042687.962602	5650361592.10705	5895764456.080658	1.6848855290378122e+22	3.712658166267696e+22	2.617649374696707e+22	2.5660199683866734e+22
3367	NF	2013-11-12T16:24:00	2013-11-13T04:12:00	136.0754449965476	222.92597691946327	158.81559819519595	169.2931484415052	1195805371.0078	1729421140.7981002	1433371454.4213	1447869819.4052014	8.713320788830094e+21	1.5312910059533786e+22	1.0526556669968917e+22	1.103538785799278e+22
3740	NF	2014-02-20T20:36:00	2014-02-21T08:24:00	945.80056823773	1190.3072089822965	1047.5583820147815	1054.197041231223	13119269766.2713	15048782067.5513	13915735381.746151	13961739296.61933	9.217115373666375e+22	1.1286426603633873e+23	9.715842416469772e+22	9.946681282811279e+22
3367	NF	2013-11-10T07:24:00	2013-11-10T19:12:00	70.23259229203482	94.93335967794373	84.69463438770008	83.92999167914844	714065417.4676	943984549.8762	859429854.612	854860307.9687316	5.626248752797723e+21	7.600602350062275e+21	6.678711337884928e+21	6.673124116984724e+21
3515	C	2013-12-17T23:24:00	2013-12-18T11:12:00	61.522211964218855	418.69478853311614	78.09179262837927	177.500702445596	551899045.7797	3458565803.7938004	630650237.1314	1454518138.3128765	3.5234144554297784e+21	3.982099640080549e+22	4.1375687267385145e+21	1.5885463039876205e+22
3557	NF	2014-01-03T00:36:00	2014-01-03T12:24:00	7.942284088842348	15.189924363076678	11.344946468009415	11.710696682810047	52209217.02960001	98139095.8232	74257389.28635001	76350721.48271833	3.7028845907392594e+20	6.76209884748683e+20	5.34888355010021e+20	5.3344938718422086e+20
3595	NF	2014-01-14T13:24:00	2014-01-15T01:12:00	49.27767151401818	63.2244317444629	54.89137238414622	55.239582136765804	439569043.41480017	586273568.4224	505935622.4516	506221428.824795	2.919412276010081e+21	3.6107178477432734e+21	3.3105278000015443e+21	3.304155030733417e+21
3405	NF	2013-11-21T00:12:00	2013-11-21T12:00:00	3.4941854660187968	15.569003776001484	8.496696197252142	8.244742008167174	19832678.306800004	90091407.4087	62213201.818100005	54048857.838709995	1.205180537049584e+20	8.00480029569596e+20	3.5902508202131364e+20	3.319240451257015e+20
3894	NF	2014-03-31T21:00:00	2014-04-01T08:48:00	442.1832242843424	590.3357851200686	485.3261337292094	490.7794913362774	6407977711.0503	7551062717.4818	6716542813.797451	6785395562.824565	2.6794697391729e+22	4.326607996822177e+22	3.358633175355176e+22	3.3477815109611564e+22
3336	C	2013-11-01T15:48:00	2013-11-02T03:36:00	20.425691617456344	42.880402113868776	27.681536544766637	29.493860076705136	203170214.38780004	359801331.2788	260580463.26815003	273923000.49682003	1.077676925745664e+21	2.389033356269574e+21	1.589791419272244e+21	1.6583885056786865e+21
3658	NF	2014-01-24T00:12:00	2014-01-24T12:00:00	16.249919121132343	28.35662982734159	21.988687330247046	21.98651024912226	194094243.8061	248302779.21820003	214512772.04455	218176300.24925503	1.0634923640646015e+21	1.6838370962192495e+21	1.259696635716841e+21	1.3055153656673138e+21
3749	NF	2014-02-18T00:12:00	2014-02-18T12:00:00	9.019170773485493	26.567822564779323	18.418257199214892	17.626759101333352	70120368.9323	149351403.4401	125294155.9746	117092570.31448334	4.295930816114669e+20	9.936697136667811e+20	7.555620696106913e+20	7.211917515421436e+20
3306	NF	2013-10-27T23:24:00	2013-10-28T11:12:00	56.22127048564887	83.71028854722118	73.14487399637987	71.48324226560474	459341402.9936	634290529.7139001	579432811.1027001	566076662.63744	3.231722403114165e+21	4.849639751826872e+21	4.327455648007481e+21	4.143328715814299e+21
3350	NF	2013-11-04T23:48:00	2013-11-05T11:36:00	92.54733541081973	121.10726885168992	108.00431856220462	108.06272171830707	688089522.4768001	1047267983.0886	883187751.513	885305963.5814817	5.448319927452391e+21	7.343046184224605e+21	6.49965391829634e+21	6.47815922209555e+21
3452	NF	2013-12-05T18:24:00	2013-12-06T06:12:00	23.33238287773864	34.90686802019776	30.49670686602559	30.013019761611513	125136118.15670002	220384854.0655	189362463.12565	182618361.39632168	5.259444615800516e+20	1.1393038698836266e+21	9.5244908284102e+20	9.120935290452527e+20
