id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean
3480	NF	2013-12-10T07:36:00	2013-12-10T19:24:00	49.2517993117427	83.6057908133702	60.0726643532366	62.2602071939114	409020660.9281	637169197.8052	507669900.6927	514226016.881638	2.80258560864997E+021	5.64756044476472E+021	4.04989892055954E+021	4.10818570343807E+021
3288	C	2013-10-19T20:48:00	2013-10-20T08:36:00	540.27517940254	669.071529417816	579.44961094598	588.602923305228	3820681232.0259	4442558650.9847	4183424137.66895	4160011344.46272	3.3357958304497E+022	4.09870164581968E+022	3.79780280775209E+022	3.77641681689384E+022
3400	NF	2013-11-26T11:12:00	2013-11-26T23:00:00	331.070081039398	416.835571122739	389.40723465232	382.590694467358	7495902462.4833	8156456117.0465	8016262886.02165	7953547045.46741	1.33433891528117E+023	1.47480318125197E+023	1.42288014888565E+023	1.41173171873524E+023
3273	NF	2013-10-21T15:00:00	2013-10-22T02:48:00	297.765487564364	352.122224436215	322.602993699196	321.693680638753	2369360456.9072	2773178653.418	2640721027.0778	2620413640.58424	1.67281914862343E+022	2.03578806848281E+022	1.93519295122804E+022	1.91275699111133E+022
3364	C	2013-11-08T21:24:00	2013-11-09T09:12:00	619.818637580749	707.927818687732	667.581645033091	664.65307334949	12080910347.5491	13121516592.1597	12692569140.1697	12656297357.9867	1.91216389547229E+023	2.10589489057305E+023	2.03017925074949E+023	2.01984196241527E+023
3287	NF	2013-10-15T23:36:00	2013-10-16T11:24:00	60.4585996324579	98.4307000986155	71.5482672344235	75.487614488469	604149469.2985	758651033.3617	637117265.9696	659903787.582715	4.28084160808455E+021	7.11357185342426E+021	4.75437029084082E+021	4.95687059994107E+021
3344	NF	2013-11-05T00:36:00	2013-11-05T12:24:00	9.34174962352343	17.5770549859048	12.3248275303823	12.3427394337886	55641775.1316	105313601.4685	83565173.56145	82895819.8089433	3.33829276446747E+020	7.43898103773096E+020	5.9659073862768E+020	5.77157881026227E+020
3364	NF	2013-11-09T09:24:00	2013-11-09T21:12:00	650.31208267136	842.870406838239	745.732634731695	739.714844981578	12086954876.1753	13636768986.4894	12906285653.2246	12821264830.0826	2.04992912313645E+023	2.30904659860649E+023	2.17240951787244E+023	2.16550291126571E+023
3894	M	2014-03-29T22:00:00	2014-03-30T09:48:00	967.434905062626	1183.83314859295	1124.41024951387	1115.16433708632	10467857377.1324	11886625884.907	11533213077.6829	11452935768.5507	1.22873114874506E+023	1.71697107939854E+023	1.49233030441658E+023	1.49550963287819E+023
3364	NF	2013-11-10T16:24:00	2013-11-11T04:12:00	785.515877667189	898.41970045792	841.636671937016	845.525695189016	13844619784.7395	15057129183.2565	14495478006.1039	14450434458.7632	2.55855985393554E+023	2.9035055860238E+023	2.71241344752057E+023	2.72541048934206E+023
3401	NF	2013-11-19T15:00:00	2013-11-20T02:48:00	43.7957017307944	79.4054603425706	61.3475792072976	60.6176234944012	300694493.2087	424908099.9856	388349056.32795	375630385.57463	1.85412616435531E+021	3.07869559035282E+021	2.78718407089477E+021	2.61213278838438E+021
3595	NF	2014-01-12T09:24:00	2014-01-12T21:12:00	48.6473402797905	65.2136985745105	54.2209809471429	55.1969421138728	327601958.2621	444708941.9072	353981020.07985	361951511.295033	2.27819284156799E+021	3.30832217773765E+021	2.70783917726094E+021	2.71631337126387E+021
3452	NF	2013-12-06T18:24:00	2013-12-07T06:12:00	54.9105463885726	89.2480310306642	64.519227226339	68.0774336066329	339513521.3405	630044115.0887	460598752.54735	483975373.070713	2.03096651440584E+021	4.77559505237545E+021	2.96882625465883E+021	3.22524825459877E+021
3401	NF	2013-11-23T00:00:00	2013-11-23T11:48:00	16.4069379681146	25.9261480053531	20.1345039293807	20.3927648012828	109869224.9989	176691731.5838	143057941.85285	140999067.686045	6.96123634696234E+020	1.368650139395E+021	9.54232173950982E+020	9.50532592465508E+020
3313	NF	2013-10-29T06:48:00	2013-10-29T18:36:00	25.213735112896	45.2371445059026	37.8580184811515	36.357616620497	164015166.0112	304008617.0181	236411388.37035	236769483.587637	1.07952976156823E+021	2.17849978858035E+021	1.61513845403044E+021	1.59996957323428E+021
3394	NF	2013-11-16T12:48:00	2013-11-17T00:36:00	37.1981193546257	105.66556636301	74.004087688006	75.9554538204164	442247408.3337	1066917817.8547	793794914.663	795240253.26054	2.41930298744231E+021	6.88624272303564E+021	4.58657676354407E+021	4.81835062943626E+021
3779	C	2014-02-26T06:24:00	2014-02-26T18:12:00	761.638915399223	987.80421748926	901.833055904395	898.9839534897	5706466957.9142	7378233817.3493	6651778116.2475	6597288720.25402	5.15335235340725E+022	7.97428803742146E+022	7.0483660743404E+022	6.83059047989389E+022
3364	C	2013-11-17T20:24:00	2013-11-18T08:12:00	3410.05752598995	3746.42311012932	3583.95845672799	3600.3600260739	48323979290.9765	52589520927.1898	51174754542.0624	50927138337.2862	7.56674952019578E+023	8.03778428949839E+023	7.87086727401474E+023	7.85331192946117E+023
3347	NF	2013-11-07T22:36:00	2013-11-08T10:24:00	63.3794723863896	113.081273159588	82.8182633955639	83.0344023294108	386815363.7922	588601609.3485	498543105.57975	481268935.613342	2.04063045224398E+021	3.49865471589274E+021	2.75748581819499E+021	2.69494652329339E+021
3321	NF	2013-11-05T01:00:00	2013-11-05T12:48:00	1466.85339743002	1648.03254618167	1573.93811115629	1555.28255967991	21260977514.5069	22887140387.9684	22128987129.348	21963150681.043	2.56529830324218E+023	2.91194030952934E+023	2.7340887884233E+023	2.72118064047624E+023
3401	NF	2013-11-19T09:00:00	2013-11-19T20:48:00	58.1522708553287	79.4054603425706	66.1800877464474	66.624223060675	338612275.9294	424908099.9856	385421778.93425	382336740.994	2.63090271129513E+021	3.07869559035282E+021	2.82944695920781E+021	2.83797708003634E+021
