Iter-1,Iter-2,Iter-3,Iter-4,Iter-5,Iter-6,Iter-7,Iter-8,Iter-9,Iter-10
31794,29044,30534,29931,29000,27174,31384,27469,29213,27894
32733,28819,29875,29774,29688,29634,32142,30557,29149,42514
34141,29816,29174,31047,30440,28676,28210,29225,29002,33464
33316,29226,29343,29682,28738,28296,31196,31529,29587,31723
28328,28252,27963,28777,42439,29977,29092,27410,28406,28672
47482,27156,31619,30855,28565,30792,28032,31507,31871,28949
33928,29762,30388,30392,29169,29225,28748,33313,32018,28675
44906,29989,29565,31577,28855,29328,30091,28868,29131,28897
36790,28035,29536,32381,28742,30968,29815,28237,29444,30226
30766,32623,32528,30311,29707,28281,27709,29148,28563,31047
28504,31586,31235,29825,29026,30090,30860,29743,29078,29371
31165,28483,31771,31341,31556,27829,30058,26956,28027,31003
31685,33676,29014,32545,31068,30930,32213,30056,30039,28735
28197,32636,30680,29557,28947,30844,29925,30688,31432,28689
30239,29509,30329,28425,28388,29054,31753,31190,30451,33699
32789,28874,30309,29205,28158,30291,31647,29600,28469,28046
32605,30289,27857,29967,33478,29330,31540,30901,30510,31476
32258,28857,30905,29887,30129,29439,28970,30083,42254,31291
37141,28103,31704,30488,31404,29281,32369,31591,32361,29228
43356,28819,31993,29218,31228,29909,33629,28920,29934,29752
41279,28848,30461,42762,29704,31859,31994,32850,30074,33513
36675,29906,33866,29786,29022,30393,32269,30782,29925,30040
41087,28813,31079,28832,30529,33046,29706,31923,30449,30499
39323,31184,30980,30306,30778,30682,32430,29365,34805,28688
33459,29043,32822,31022,34730,32589,31234,34157,29809,32377
31701,29704,29488,34963,29898,29563,30581,34066,29669,31265
34950,29925,29685,30967,30021,32304,32489,31084,34657,28825
35285,32157,43047,30167,29783,29719,35002,30369,28722,30665
32698,30195,30334,31927,30205,30930,31180,45302,30430,33393
32890,33098,29997,31750,30823,32558,30976,28346,29934,29779
33557,31889,29647,32759,29467,32656,29970,33618,30032,30633
35274,28645,30113,33085,29314,31088,32680,33151,29028,30073
32806,29839,31456,33093,31028,30856,30464,34966,29344,28966
32713,32476,29333,29329,31642,30217,30721,32849,29973,30985
29546,29850,31937,30908,31370,29776,30307,29840,29706,31066
34311,31906,30135,32146,29981,31225,33057,31460,30523,33219
32867,35396,30302,36313,33219,31556,32779,30726,30991,30623
32578,33312,30632,35291,32256,31876,29980,40462,29612,33732
32440,30347,32003,30573,29993,30638,32239,31941,31260,29029
32003,33317,29935,30273,30171,30250,31209,29128,30992,28649
30055,38622,32471,32924,29735,29865,30295,32737,32891,31163
30769,34555,30583,29933,30453,32450,33715,31557,30780,30111
30233,30974,29792,31101,30216,32401,31620,31542,29500,29118
33003,32681,30051,32488,32039,33049,28870,29785,30333,31473
29582,31584,32444,32715,30511,30149,32815,32194,29109,29993
31433,32115,32118,32191,31337,31261,32044,32027,30687,30982
31007,31824,30310,31238,31789,31631,30083,33051,31508,34900
46668,30323,31184,30726,29353,38198,45484,34391,29621,30504
49030,30972,32116,31046,37312,32624,30383,30455,33010,33518
41353,30924,34225,31936,31951,29419,30133,36448,37393,29316
40750,42562,37641,31741,31474,31274,33257,32330,34667,32168
34487,30395,31154,30860,31235,32403,32652,31629,32744,30512
36708,30562,30645,30613,30069,32090,30291,34106,33230,31064
35028,34214,36293,31384,31749,31580,31708,31467,31507,32580
37297,33229,32747,31656,34028,31318,31193,31359,31416,33092
41151,31055,30434,33650,30252,30936,31257,30750,31266,31555
34478,31963,31481,30515,31906,32290,31097,34772,30213,34784
32327,36617,31073,30208,31442,33883,34015,30632,31782,30352
34191,33151,30885,31247,32199,29951,34365,29620,32004,29863
33702,30673,30848,34956,32794,34330,32669,32686,33371,31885
34089,33734,32474,36186,30777,33077,30317,30856,31271,29552
32499,32062,30319,33604,32876,31155,32856,31106,33433,31409
36076,31383,34721,37640,33124,34013,31843,31140,32069,33650
31962,33359,31520,32442,31494,38185,32780,31153,30320,30199
34938,31937,32616,32130,30660,43478,33825,31493,30196,30865
34807,32393,30810,31624,31593,32219,30706,32501,32508,45681
37104,32104,31825,31078,29636,36340,31468,32525,30098,32383
35565,32755,32509,31165,31482,32643,32457,33994,30349,31742
33634,34294,31235,31480,30962,30298,30914,41156,33149,34521
33201,31412,33682,33586,30127,31910,35523,34905,32220,32020
49550,33290,33955,32480,42743,30371,32349,32217,33525,30285
32374,33507,35903,33044,34894,31981,31702,34540,33186,32429
37406,33847,31250,30860,33142,32069,31054,31925,32262,33944
34251,34747,29962,31204,31479,32538,32158,29614,30205,32357
38648,31455,29608,38531,35902,31255,35343,33797,35193,32897
37482,33992,31963,32411,34045,33526,32517,33889,31061,32203
36074,34510,32403,30128,32060,35114,33281,32897,31515,31068
45207,32297,31640,30238,32532,31153,30724,33071,32107,34492
37715,34352,33443,33502,31875,33254,32667,30628,33112,34300
37780,34812,30550,30346,35314,31793,32517,33137,31573,32124
34852,31185,31867,45005,33567,32274,31941,35902,30812,30793
37194,32888,45858,31809,30655,31865,32371,33004,33422,32466
32228,33866,29918,31042,32968,30576,33925,32351,44950,32008
36917,38581,30401,33942,32148,34567,32001,36213,31730,33950
39292,33528,32986,36381,33428,33662,32742,33613,31494,34439
34758,32929,31525,32016,36273,30912,35764,31952,33468,31319
34260,31707,33802,31663,35375,33031,30868,33010,32433,30618
35131,34597,33883,33203,31134,37021,32933,31216,31501,33684
32342,34201,46391,32745,35417,32991,34145,32524,31117,33458
34712,34269,38715,31770,33695,34244,37256,31568,36528,35174
32878,34545,35260,31742,32875,33451,32309,44872,32904,32712
35183,33972,34456,31453,33358,32226,32340,33645,35906,33413
35189,33309,33464,30669,32270,34179,44520,33012,35224,36222
33132,35991,33352,32614,32286,32734,32707,31726,32142,33114
33571,34146,31416,32245,33198,31261,34150,32383,34691,32621
37214,44722,31263,31041,34416,31376,31315,34506,31245,31662
34398,32187,35703,33680,33384,31808,33707,32189,33034,32163
35468,35351,31174,33505,33354,33342,33769,38072,34801,31111
34693,33250,33021,32995,35335,33611,31476,38183,31524,31680
32520,32366,32155,37715,32573,30834,32256,32216,35782,45185
35411,33038,31132,32400,33588,33097,33643,34512,32049,31763
37251,39295,31346,33291,34698,32779,33026,33556,30489,31212
36551,32111,36643,34849,33457,33452,34760,32300,31736,32038
33128,32644,31381,33620,32306,33798,34778,32218,32872,30114
37983,33386,33252,50348,34790,44427,31316,33408,31702,33523
40325,33079,32820,36885,34103,33379,34086,31498,35586,33940
50941,32948,30874,33489,36694,31655,37508,33706,32881,31514
31741,33219,31430,34586,36095,31554,32009,36219,32637,32380
32894,34681,33509,33033,33841,31729,32554,32954,33092,38043
34659,33924,33256,32417,36113,34163,33788,31648,33716,32340
32634,35318,36438,32849,32822,32097,31998,34777,31414,31529
32000,33094,37404,34954,33010,30950,33317,32591,31438,34775
35941,34228,32087,34185,33019,35021,34223,31333,33502,39041
33874,34086,35844,34325,49518,34335,31883,33250,32246,32679
33980,39674,33528,32196,34728,38688,33254,31488,35262,35647
33538,34171,31901,33173,34346,33933,34370,32396,46669,32377
34306,34546,33158,47091,34910,35006,33990,33834,33685,31636
35918,32207,32422,32570,34216,33762,33056,34736,31777,34523
34160,33658,31084,35087,34903,35432,36009,32373,33478,35867
35370,35198,32368,34793,36314,33281,32170,36025,38145,30744
35372,33183,36541,33388,34535,34381,31286,32909,35873,39122
36834,31212,33723,36430,33935,34499,31997,31609,34067,35161
32037,37303,31738,37453,33067,33485,31306,32926,33863,31524
40637,32685,32800,33853,34220,34095,32485,47868,32169,34209
35817,33803,45220,33518,32022,33005,37432,32974,33604,33342
35329,37732,34971,35088,33191,33053,45023,34210,34500,32506
34309,32607,37204,34001,36924,35708,34991,31579,32777,34539
34144,37213,33436,34048,39190,35825,35248,33861,33414,32603
35877,46864,42635,34033,35564,33768,32480,34523,32462,32875
32098,37336,32802,35001,36485,32402,34934,32304,32289,33790
34836,35824,33229,35450,34525,37300,37356,33079,32059,32706
33517,33413,38158,37879,32658,33667,36970,34057,33568,31762
35821,34605,32930,35973,32180,36102,33766,34221,33118,35207
34045,37370,35076,33832,33216,32492,34512,33177,32549,47661
34340,35786,40073,34773,32556,31289,31686,33457,34635,34958
33139,34497,36196,30951,34370,33897,33906,32174,33510,32651
34223,33028,34065,34403,36708,33514,34722,32454,32178,35135
35953,34544,36710,32819,32275,32214,36001,34058,36463,33039
35730,31377,33229,33720,33150,46293,34333,32844,32044,33211
46615,32514,40385,31917,33254,32460,33952,33005,34556,35895
34119,32853,36220,36508,34855,35496,35698,38101,34159,35892
34629,33029,33184,31933,33425,33899,36963,32128,33107,35297
34648,32385,33317,33900,35380,33467,34490,36009,35295,32087
35462,35341,36157,34692,33755,33198,34791,34990,34082,33944
32611,32250,33088,34165,33819,34293,37287,34427,33250,31911
34845,33911,33298,34262,32718,32921,34996,32981,33935,31918
39426,33154,32627,34374,45963,32523,34727,33895,35124,37385
34078,33637,33180,33103,36283,35622,35771,33047,32566,33891
36247,34995,33435,32881,33557,36480,32199,32509,48088,32868
36261,35476,36368,47254,35848,35053,40333,38543,33871,34436
32778,33716,35895,33741,34047,33858,35117,36571,32658,32405
33265,34547,35717,40949,32245,33086,34355,34473,33983,33263
33986,35119,32909,35073,33733,32646,36265,34737,34893,33817
37781,34039,32276,33578,34198,33714,39738,33103,34362,32420
35467,32430,34280,33309,34077,32172,34410,36029,33801,33727
34797,35630,33851,34121,32491,32832,37221,37213,33824,37986
38577,33086,33270,32933,35134,34153,32742,50041,35365,33380
34211,36292,33975,33554,36747,32265,33518,38256,33801,34907
33652,40031,46501,32432,34065,32788,32852,34126,34631,37148
35315,32310,34463,35672,35347,34436,46117,37645,33007,38572
36200,33009,34472,42572,35138,33993,34263,36166,32376,34697
46504,48616,32249,36373,34040,32493,34645,34706,35550,34526
38335,33818,36026,41684,36703,32883,33798,34662,33430,36885
33674,33252,33848,32595,33671,31946,36890,35337,33569,34606
33795,32253,34269,33080,38344,32899,32237,35120,33721,39247
33974,32733,33301,34977,32126,34657,35234,38017,34526,35597
38141,33045,35055,34156,34597,33542,33222,36217,33574,45624
33819,33324,32651,33171,34334,32671,36011,35379,36863,35139
35916,32968,36123,36944,34257,35188,36886,39231,33979,33820
36468,33860,37231,33478,35528,34288,33529,34784,34981,33866
32961,34241,33440,35422,36276,33078,33759,37349,34998,32290
33731,35083,33534,35708,34386,51708,33388,35871,37556,33699
35836,37317,35210,33084,34132,32489,33014,34633,36962,34451
48820,34274,32497,34258,34309,36157,33574,34168,32763,36696
38075,35305,33775,38758,34751,34662,33943,36711,34566,35932
33508,33388,34541,33721,32390,35160,35719,36634,34177,35866
34040,36015,32462,36489,33080,35679,34630,35729,33423,34902
36306,34131,33923,31720,33125,37913,33897,34969,35695,32570
34251,32669,34467,34295,34512,34970,33307,33315,37825,35284
36783,33522,35557,38880,33095,40767,34029,33304,32006,34359
35560,33960,33942,34195,47053,33976,36214,37395,35960,34955
33051,34633,34494,37503,32864,34045,39125,35978,47120,39006
33303,33882,36037,38165,32883,36087,35586,41096,33893,34709
35648,33385,39414,48240,32881,35088,37202,34398,36425,36846
34278,34568,33764,34402,33296,37357,34064,37186,36475,37222
35035,32253,38597,36231,37628,34162,33881,36321,37104,34264
36573,33066,35886,35644,35171,34082,33800,34359,36518,35709
31912,39554,33533,35892,37146,32830,34057,32550,33833,35111
36506,33946,34330,41133,36022,37321,33699,35807,35221,36290
39387,33777,34205,34974,34998,34608,34220,47244,35730,36535
37974,42013,32583,43761,38523,37647,34867,36934,34113,35432
39337,35237,46801,35465,33063,42123,34790,35064,34828,36544
35274,34290,35876,37433,34265,34261,45887,34176,34509,38606
33528,34761,35209,36688,33977,36606,34718,34200,34547,35610
36917,46079,39872,35994,34740,34420,33290,33162,33487,35733
33011,36338,34726,35287,33851,35549,34185,34258,34989,36688
33787,38761,35901,33014,33830,34098,36779,35729,33791,35531
35766,32833,35490,36990,33928,34951,36272,33579,36100,37655
33511,36394,33949,39555,38320,37960,34185,36803,33784,34422
33725,35503,35440,37106,36608,34381,37230,34452,33134,48022
36576,37064,39025,35807,33961,35972,33875,33026,32823,35180
37457,37548,33809,38079,33192,35532,35070,33208,38854,40985
38826,37270,34875,40912,34784,34992,33024,38124,35256,35449
36999,34605,36085,36621,32421,35338,37460,34401,34510,33585
36000,40107,33710,36952,33957,47045,36582,39768,38381,34931
34124,37709,36735,38407,35418,34060,39307,35824,37113,36575
50682,33438,36380,38650,34579,34617,37095,36851,35209,34583
33837,34717,33298,36006,35573,37169,35749,34228,34370,33327
36806,35599,34445,34204,34376,38889,34846,33904,33535,35033
32161,36357,36618,36794,38369,39032,33860,37539,35998,34177
37019,35173,32680,37404,36126,33813,35885,32747,33448,33733
37839,37199,33806,35614,35218,35147,34398,35078,33255,33984
35044,36475,34968,37500,36919,36662,34079,36108,34860,33520
35224,33438,33733,34743,45152,32599,33997,35194,32553,35734
38211,35765,33907,35616,33888,34026,35389,32789,32543,33997
38561,37885,35900,40289,36879,39603,33394,34669,49992,33468
41170,35391,34555,51263,35136,36965,35063,38453,33157,33590
34763,36067,34987,38082,33786,34628,37560,34532,34407,35617
35400,35960,33526,35774,33469,35346,35580,33690,33669,33395
35441,35099,35674,36756,35554,34162,34951,35337,35044,38855
36541,35481,35653,35350,37452,34602,34541,33076,34299,38604
36687,33646,35104,34016,37825,35630,36482,36460,39370,35103
37152,36629,35963,39269,35992,33663,36812,35206,35364,35650
36574,35272,35925,37732,34687,37180,35412,47178,33206,35118
40151,36066,52323,34958,34423,34630,38324,33343,35665,32971
36323,35232,34702,38494,35336,35775,47626,33023,36988,34597
37830,36881,34569,36216,37816,35305,35054,33411,35970,34343
36360,37458,36186,34901,38895,34654,33056,37723,35723,34279
34167,50382,37063,36264,33269,33213,33813,35924,34244,33033
36244,36060,34963,34562,33306,34380,36677,37794,37501,33923
39880,36946,34309,38313,36530,33242,34281,35148,34316,34904
35311,37946,37034,36323,33180,34162,36032,32294,34573,33184
36400,43690,34489,36169,38382,37258,37912,34004,34802,46486
36075,40194,37500,37225,35941,34517,33770,35512,37986,32224
34766,35268,38689,35644,40166,33404,34768,33824,36942,35939
33214,34112,38072,36769,33975,36302,35647,38461,38171,33720
36337,34413,35971,37273,35095,36311,36897,34597,33986,33296
33787,36510,38323,36034,36195,48755,35818,34692,35817,38243
34833,36085,33423,35611,35316,34536,35268,36329,39289,34194
50013,35605,35823,33948,36520,34759,33543,33861,34037,34441
35203,37470,34214,37147,34006,35740,36264,36422,37746,37178
36476,36655,33124,35181,35567,34552,35889,33848,35641,33831
35440,38532,34354,39277,33965,38466,36377,34082,36394,34469
35583,37848,35679,36435,36947,35420,33532,40073,37435,36577
37147,40311,35851,34379,38072,33595,33358,35176,39383,33866
39217,37864,34245,34673,34891,34422,37501,33826,35618,35043
35663,36011,34852,35938,49196,35153,36897,35572,40792,34596
36362,37660,38304,37422,36369,34447,34134,32989,38414,36836
36263,35998,37259,34335,34645,34638,36583,34053,48543,37416
38816,34138,35322,49598,33281,36763,35723,34239,35745,39089
34303,34633,34971,36834,38903,33893,33824,35411,35237,33904
34802,37240,36094,33305,34573,35018,38268,35356,33928,37021
35872,37419,39906,35119,35839,36558,37370,36136,38459,34707
37453,34353,35021,37369,35462,34489,34759,35780,36084,34152
35404,36096,35804,36070,37298,35279,34694,39514,35538,40111
38294,35101,36277,38012,38951,35257,37102,35794,36318,34322
38249,37385,35428,34158,36420,34979,35805,51174,34873,35580
35615,37276,46727,34318,35381,35394,37012,35076,36197,36635
37906,35864,35826,35578,36505,35146,49442,35228,36099,33928
35852,36127,35437,34145,36788,35020,35406,37889,36575,34247
34012,35722,33780,34692,36244,36261,36153,36415,35746,33877
38932,49392,36189,34683,37963,33817,35752,38030,35781,34482
35439,37389,36343,36349,39122,34890,36069,41506,37200,37661
39350,37105,37967,35440,34791,40023,38714,34528,36171,38824
36293,40375,34498,35139,33973,38763,35612,34780,35398,33563
36422,36184,35092,33672,36415,41728,39206,34820,37325,37123
38012,35998,35463,34898,35559,35317,34180,33253,40714,51583
40488,39194,34229,35088,35135,34211,34883,37736,36694,34503
37651,37213,34952,35340,34414,37311,37011,35944,36058,34919
40930,37416,36884,37718,36883,35791,34412,36255,33848,33722
43178,38325,34938,37602,34730,35100,35722,36714,40678,34601
46131,37396,36656,35013,35527,49416,35901,35530,36975,37776
50718,40048,36644,38867,38019,37485,34485,36839,35314,35372
36137,39530,35830,35132,38723,37342,34440,36199,38201,36077
40471,37279,36671,34389,37801,38352,36555,40397,39748,34663
36867,35448,35481,43129,34715,36076,35776,33082,39232,37289
41373,35745,34034,36070,35634,37503,34729,34737,37585,39251
39618,39149,34394,34167,34736,38038,35774,35519,37430,34724
44965,35957,34096,37842,37566,37367,36187,41110,40907,36701
38301,39784,36704,33990,51141,37915,36035,35785,36780,35035
37179,46788,38868,42915,34189,39880,37777,38070,36073,33615
42582,35611,36776,37061,39068,33623,35841,35379,60534,35153
40677,38451,34769,47920,37285,37934,36477,35543,35312,36095
44481,36936,35121,40685,34506,36020,35214,35639,37627,34619
36226,36772,35848,34855,34697,34634,36703,35921,39553,37128
38007,39319,35052,35455,35927,35774,36753,37312,36700,36400
38182,36514,36590,35953,35628,34901,38510,36880,39084,37598
40857,34131,37230,35539,34783,40653,37245,35620,37684,37942
41570,35278,38501,37659,36498,34514,36435,37584,36500,36093
38068,34704,35197,35393,36627,34641,35757,49283,35881,37055
38030,35356,36188,35818,33988,38841,33845,36558,36843,39617
42470,36598,48702,36780,38107,37140,38261,36545,36637,35199
39412,37103,35695,36523,35765,36961,48418,35762,36344,35747
44623,35953,34231,33639,35440,34967,37093,40318,35273,41562
39098,49907,38129,37564,36848,37830,36223,38126,36059,38187
43567,39369,38597,34427,35228,35869,40779,35208,37612,39310
39467,37604,35963,35597,36660,36567,36418,36143,34770,36065
38421,37428,34601,59118,35633,36207,34800,33710,37262,35775
38273,37733,38979,39523,33515,39284,36465,36092,35012,41291
39462,36531,35207,37046,35831,34551,42008,36383,34746,48836
39235,36999,34105,36736,39481,36846,36408,36058,34999,41215
39733,37821,36490,33672,37638,37239,39833,36028,35082,40364
39897,38623,36086,36312,37056,35493,34558,35516,39071,36853
36375,38646,35998,34787,37586,36931,34800,36604,37564,39109
35902,37663,35147,36224,41035,48716,36228,36901,39472,40894
36404,35073,34781,36790,37333,35520,34682,34522,36306,35922
51519,38601,40750,35431,41471,36082,35511,36194,38481,36308
40985,35379,39884,38357,35983,34723,36332,36320,36135,34696
47223,35442,35974,34961,35238,37594,37338,38455,36276,36019
37507,36678,37990,34108,36894,36911,35874,34650,35848,35203
42644,36622,35060,38993,35579,34509,34824,35600,36866,36494
38039,36504,34652,36496,35304,34475,35645,36681,36411,36389
41946,40572,36650,36402,36264,36400,40126,43995,35002,37070
37252,35551,34912,35457,51159,34449,39409,35038,40052,35708
39158,41637,36184,37266,36826,34094,37064,33630,47835,39941
37968,38052,35404,36114,38648,35724,36328,35057,34979,34963
41364,34756,35941,48788,36532,35450,36241,36620,36737,34928
37845,36149,35062,35416,34840,35654,36755,34574,39117,35176
41401,35767,34089,37598,34870,35328,38743,34684,34676,34752
40379,36113,35552,34888,38627,34359,37179,34832,34957,36175
38369,43526,36178,34570,34812,36221,37829,34078,36131,37804
40821,38820,37248,36375,36642,38222,34480,36683,37740,35045
36019,36215,34807,34919,36275,46888,36477,54290,37110,36330
40536,41209,36415,41067,36764,36897,38314,36330,35225,38514
39393,37539,53854,40687,37153,35374,39923,39742,37156,36981
41993,36531,38169,36701,36473,37790,50418,38226,34908,35077
37870,37669,39285,38514,34942,37621,37158,36872,36785,36487
38705,47829,36383,37294,38093,36747,34879,34857,36583,35660
38178,37021,38673,36927,36212,40779,36287,35071,35469,38827
38341,36690,39558,37705,35876,43511,39497,38674,40264,35037
40395,39436,36525,37850,37839,38148,36233,34798,37607,37772
43455,35192,37340,38721,37301,36816,38705,35406,35380,37664
37476,36127,37445,36430,38299,36044,35169,36024,36427,51423
50945,36759,36839,36272,36231,39609,40828,33817,35748,37467
43118,40956,36269,39424,35853,39301,37475,34453,36697,37655
44111,36638,34900,41559,37122,36100,35792,36012,35875,37254
44449,37770,36381,36830,38259,38092,35087,35481,35917,34304
44629,37688,36353,38093,39056,50335,35866,35827,40848,37821
40871,36608,37329,38945,36415,38727,40809,35352,35544,38784
50633,39971,38470,38336,35583,38202,39996,37395,35845,33828
38530,36569,35340,40752,36599,39757,36931,35751,36545,35437
46044,37168,34654,37986,34504,36998,37716,38019,38685,34774
40346,36532,35587,42012,35642,34226,36166,34886,35189,35170
43386,36573,36242,38666,36933,37029,35369,41332,36173,36380
42334,37742,36238,39056,37743,44287,38794,34419,36522,37936
38343,37298,37324,36703,36603,35645,36939,34448,35746,34641
41001,36044,34789,34517,48155,38608,38622,40671,36050,38987
40254,40167,38121,39236,36316,38538,36089,42086,39135,37073
38038,39991,35794,39223,38359,35951,35345,40710,50720,37297
38116,38636,35725,57727,36221,37226,36745,40315,35570,38241
36608,37749,36901,34631,38439,35670,36390,36631,34917,34223
37950,36529,35516,35280,38380,36758,36751,37743,35260,36339
37881,38003,34550,39025,35668,36646,35024,35376,35375,37001
37309,34467,38320,37366,35128,37427,36833,40322,35702,35622
42209,35015,35750,37274,39146,35406,35900,39810,36555,35574
39632,37720,36376,36663,36366,36274,38559,37175,34881,37471
49761,35449,37217,35605,37269,33567,35157,52939,38279,38783
39411,36009,47837,38397,37029,35609,38514,37037,36778,38269
50477,35648,37728,35192,36911,39670,48713,37914,37744,34380
45420,34906,36025,38429,39623,38986,36358,38638,37206,37024
46631,35996,36398,38498,35140,38838,36498,37442,35861,37194
40285,52402,36327,34335,36695,36259,36176,34104,36635,34589
40893,35191,33736,38294,35812,37429,35871,36163,37940,35454
40258,39435,35646,36041,36782,36777,36676,38499,35305,36402
39571,39416,34626,34567,36937,36441,39744,38609,35180,36327
44340,35766,36240,36229,35871,40960,42750,34218,37282,48224
37990,35802,35524,39338,34985,39720,39445,36331,35321,36351
40062,35984,35673,35998,36461,36289,37129,36662,40522,35387
44378,35793,34951,41668,38658,40942,37448,37509,35932,39612
47415,42009,35818,37269,35977,35939,39103,39450,36020,38085
62718,40044,35128,36504,36349,48735,35736,36439,37465,39433
42889,39772,35162,38794,37272,35368,38065,34608,40605,36596
53001,37059,36270,36996,35624,35118,36391,37853,38149,35976
37093,37069,35757,36307,37739,38108,37767,39623,36066,36347
39821,38565,38462,35720,35410,36495,36189,39969,34558,36518
36921,37424,39184,35628,40167,38042,37594,35454,35072,37803
43225,38480,36825,39627,38739,36742,38444,34179,37835,35348
37734,39770,37643,36882,38044,37625,36163,38109,36403,37135
38079,36624,36184,45843,37000,35410,40284,34579,39234,38762
42265,36345,35684,37280,49239,36339,38835,34730,37885,36840
42092,34824,38832,36336,36018,35340,36605,36349,36460,35132
36654,37621,36949,37175,36736,36667,36033,35964,50418,35761
41365,40854,36091,48326,38664,38551,39911,36722,35551,38004
36257,37041,41566,36401,35600,37179,38264,36160,36405,38350
41772,36346,38027,36698,37342,38566,37004,36287,36292,38006
41095,37945,37856,37197,35500,37795,35212,41398,36377,38625
40083,37266,36955,35925,39898,34969,35982,36723,35517,35321
42308,38044,36540,37198,36126,39026,36676,35261,38818,36872
43489,38242,37996,34462,37114,42099,37878,37699,37589,36324
39861,35720,37011,36900,40897,36564,38422,52058,37281,43361
38327,37490,48476,38325,36430,37528,38210,40171,37120,37674
41889,35494,40127,36132,36395,38160,50838,35389,37301,37176
44743,40658,35516,37031,38219,38175,46931,35295,36906,37224
43322,35439,39660,36954,39950,37624,37087,37563,40209,37053
41391,50093,35693,37093,37950,37228,39324,36499,35447,39472
40527,34816,33975,36607,37217,37986,39557,42697,42031,39149
51735,37134,38594,35970,38102,38138,37083,34754,37873,36208
44304,36501,36351,35784,38254,37146,37998,36455,36779,37101
47891,38138,35826,35457,36965,36532,39005,35233,36002,39548
46050,37460,37905,35931,35619,41233,37311,36336,35245,49095
46757,37888,36720,39047,35898,37964,41087,34736,37707,37639
49488,35495,36695,35922,35964,35055,34989,37115,40518,38940
48263,34633,35234,41971,36851,35121,41351,36513,37925,36221
46950,38079,38091,43265,38685,36777,38996,34408,36448,37952
39853,39142,37528,37504,39174,48632,40597,36348,34945,35441
54717,36916,37975,35205,37406,37052,37988,41392,39415,35226
36774,35004,37197,37838,38954,36006,35482,35520,35604,37223
41055,35825,38752,35462,38294,35833,35899,40889,38113,37758
39093,36779,37603,39514,39401,36663,40795,36970,38017,36862
36672,35485,43560,35980,37930,38758,36560,37515,35845,36970
38160,36442,36578,36387,40103,38480,40279,37577,42603,39173
38871,38155,41562,39569,38039,36725,38459,35970,36257,40041
36806,36913,38175,36324,49158,37497,42149,36042,36803,37167
37784,37733,44311,37102,37227,38217,39712,37261,37609,35939
42688,38227,39874,38666,38723,37305,38154,38300,53320,36845
37347,36799,36371,55104,39142,36010,41335,42630,37137,40820
37418,48217,37425,37487,37968,36477,40895,38136,37708,37416
36943,48826,37618,35829,39334,38622,40007,36536,38023,34988
37496,43666,37363,43992,35888,37505,37782,37666,38785,38577
41418,39615,41313,39797,39803,35943,42729,37194,36586,37152
42438,44157,35589,37972,37783,36310,40037,36374,37471,36032
37949,41551,36495,40541,39495,35773,39927,37275,37394,35840
