Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-03 09:00:00	2068.8107548629114	22919516351.589	3.652831591696498e+23	44045236104952.375	265.06941452666024	15002945734884.256	2.1967156799844594e+22	-6.724483825108567e+24	7576.396773503911	-0.2209230565449848	41.3817365788583	38.75605993829881	51.140126205096166	114.93384561486471	116.57478863345005	71.06454011116674	-0.007301785425779853	2.840443673734152e+24	0.2314851707195316	-0.018945054996645453	-3.894251460822754e+23	-0.0933186122036784	0.012793992194127182	4.144804523694109	109.796997	110.039948	2.873615	-10.725097	22.19701400000001	13.825886	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.0453e-06	12
2014-02-03 09:12:00	2046.3054264105926	22835254491.7091	3.675214028790578e+23	43812126977890.83	263.7123829035054	15560568509532.37	2.1846157443253987e+22	-6.502737744453648e+24	7571.92969860093	-0.21442624331879845	41.61611649273813	39.3318375834519	51.55059820843876	113.87930971924442	115.40709395585405	70.68427125234147	-0.007215902777417648	2.880676499540134e+24	0.1151209141269147	-0.01901882389576304	-4.0102905160753315e+23	-0.09498962810548267	0.013223838385801113	4.118053016927029	109.8004	109.930748	2.876119	-10.603926	22.197624	13.949869	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4577999999999985e-06	12
2014-02-03 09:24:00	2033.111836589168	22754824129.4349	3.682205134308157e+23	43662392055628.61	227.6694418763936	12855479708513.828	2.183494124917708e+22	-6.336444077189592e+24	7532.745739274452	-0.20968128652140847	41.677850036235796	39.339274070854174	51.601964033498824	113.69218589281712	115.17719006246551	70.77603237821212	-0.006185661084507786	2.8805999429785883e+24	0.055957153264886095	-0.016542086713482763	-4.4489943095038474e+23	-0.0953228490047911	0.014722308587894131	4.128330093744757	109.803772	109.821526	2.876865	-10.482007	22.228565	14.074585	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7258e-06	12
2014-02-03 09:36:00	2002.121207672132	22616000978.2789	3.687451596604265e+23	43752463484278.05	247.7472869361493	13790008344551.307	2.1827325437362766e+22	-6.165475143109716e+24	7457.7721140882595	-0.2052760198495181	41.6660725521332	39.284467245037725	51.610957206293534	113.8340227411875	114.59021494747816	70.82153199957416	-0.006654864267114789	2.9344427658579755e+24	0.08814151406779265	-0.01817883272894023	-4.389883292879492e+23	-0.09770061795232787	0.014615868997108409	4.136396107793201	109.807129	109.71228	2.854043	-10.384416	22.230385	14.20028	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.0018e-06	12
2014-02-03 09:48:00	1991.7079935960205	22430089248.6758	3.671971586181989e+23	43725512074455.54	252.66712283368904	14724394879073.082	2.1771304508374903e+22	-6.058873984790235e+24	7373.389133763776	-0.20339882854454272	41.84861598849033	39.17704472119257	51.72648708031028	112.38977434015534	113.16254355181185	70.16596539972471	-0.006737969621421613	2.9651357703436265e+24	0.09193735805042852	-0.018721392333684053	-4.377707061726544e+23	-0.09954079647099542	0.014696138099283784	4.102001226891213	109.810448	109.602997	2.856396	-10.283603	22.230829	14.323523000000002	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.7634e-06	12
2014-02-03 10:00:00	1992.1105612601632	22252600460.6742	3.640694586853078e+23	43662591373165.54	264.6970578244929	14705016015271.555	2.183818180388746e+22	-6.08229896135102e+24	7283.390692638536	-0.20581377001647025	41.72772343948346	38.99678524934244	51.425152827038964	111.91108038392872	112.86196237093444	69.34817028572378	-0.007032707843788004	2.9557000824759136e+24	0.2234692031223577	-0.019729591816537724	-4.635865971713345e+23	-0.1000154350974614	0.015686914750363688	4.088675340226134	109.813744	109.49369	2.858603	-10.190362	22.230721	14.44733	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.2712e-06	12
2014-02-03 10:12:00	1952.568725189897	21955174178.773804	3.645967152035542e+23	43041015681273.56	270.18911169180467	15509883903709.307	2.1467783572386648e+22	-5.733051825088495e+24	7343.496778433837	-0.19662399818370746	41.972655139789865	39.74053764878962	51.76067277912919	111.29021208145464	112.03111936293956	69.26200755625783	-0.007227206411443217	2.935028090162233e+24	0.151851829982552	-0.020568529500845333	-5.06292095005308e+23	-0.10066138864186552	0.01736408094779651	4.118504620174783	109.816956	109.384354	2.860645	-10.098914	22.230236	14.569373	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.5212e-06	12
2014-02-03 10:24:00	1936.3959347375485	21944009994.521904	3.655507895903339e+23	42732759555535.06	245.43793927068612	14307824642012.762	2.16283374307346e+22	-5.65612884964195e+24	7221.130000374188	-0.19408449635367986	41.96105950771368	39.62957133112965	51.688624033169745	109.99758980736162	110.92804390942446	68.23573626009903	-0.006439405464270921	2.9187464547094794e+24	0.12235164387189915	-0.018737960087863933	-5.0753592064957645e+23	-0.10015391280950714	0.017415595747418286	4.1944022320568255	109.820183	109.274986	2.8847970000000003	-9.982818	22.228279	14.691813	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.5548e-06	12
2014-02-03 10:36:00	1950.8335183098832	21969350618.8193	3.647843426449172e+23	43714495415659.59	252.921998213268	14842355417649.578	2.181867105552972e+22	-5.78976493430988e+24	7111.216660784846	-0.19844089143547927	41.75978997335485	39.268886242427385	51.483630141051606	110.33053618492531	110.91752679398078	68.06119774570966	-0.006548142348563573	2.9137039209536167e+24	0.1409599212273237	-0.01921245047429005	-5.265091640563758e+23	-0.09986554031351297	0.018045801349403142	4.16258424841544	109.823349	109.165596	2.88627	-9.883471	22.227137	14.787843	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.9568e-06	12
2014-02-03 10:48:00	1949.68899989124	21893126721.7445	3.634634552378017e+23	43559953320236.016	271.08150069739486	15824789947768.14	2.175498770688709e+22	-5.816986459874644e+24	7081.435501960966	-0.2000680962373328	41.87528066767085	39.316394121299936	51.50676936587056	109.69057023100588	110.62671250339736	67.40300989589271	-0.007014296082422824	2.9213262524893034e+24	0.12307750362589807	-0.020635556993928186	-5.6163177890810045e+23	-0.1004754241487906	0.019316634406426263	4.182340328343948	109.826508	109.05616	2.863681	-9.768661	22.227633	14.909173999999998	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.3875e-06	12
2014-02-03 11:00:00	1917.589727616465	21828088409.655704	3.6033981506732767e+23	43254694534246.63	247.76654579872653	14266980381246.86	2.175224113554543e+22	-5.896303561010358e+24	6949.72691733466	-0.2034003405644869	41.90076580270403	38.98878131243278	51.61896148533639	109.04991471181265	109.75247302813145	66.690611521519	-0.006346154034084488	2.8619827496071373e+24	0.10959563083907573	-0.01886456641123115	-5.308721742921561e+23	-0.09872766215924407	0.018313097338009413	4.202546780578127	109.829643	108.946693	2.865887	-9.64762	22.227829	15.034801000000002	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.4014e-06	12
2014-02-03 11:12:00	1905.5577199286984	21903261703.8164	3.618616866645135e+23	43677416839419.05	258.2063210035692	14713807639509.164	2.187135033391695e+22	-5.940640496266857e+24	6913.733603749656	-0.20422644247699376	41.99000669426666	39.21747735403821	51.58824375069127	109.00174767091141	109.37417417918077	66.52663069797073	-0.006551797031300918	2.813458780747882e+24	0.1925648310226787	-0.01957852377148719	-5.608597365062388e+23	-0.09672066138472314	0.01928115138211655	4.1447572847024645	109.832748	108.837196	2.867331	-9.546264	22.260302	15.129976	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1904000000000013e-06	12
2014-02-03 11:24:00	1936.4198393410245	21912853813.318	3.597708620983329e+23	43783911979311.3	268.73099078171003	15316932271692.28	2.179081363198065e+22	-6.050844780286251e+24	6963.18712108305	-0.2079239752513873	41.746757862504026	39.15949106798612	51.52048990326453	110.0208648840852	110.20150872618078	67.63845890539183	-0.006907541404012699	2.8425809183757206e+24	0.28485347997778465	-0.02030529847256724	-5.117488689991769e+23	-0.0976790425112274	0.017585124562999703	4.148252666076258	109.835808	108.727661	2.86902	-9.430329	22.25992	15.252434	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4321e-06	12
2014-02-03 11:36:00	1947.143603534604	21943828118.9776	3.580111979165756e+23	44200794318364.88	236.6122859966642	13530572269903.676	2.194154940293728e+22	-6.232198416084688e+24	6878.7398092635485	-0.21385352531612173	41.69927892691632	39.02526154631283	51.225177298527356	109.38394495758163	109.87683369338936	66.64652864944985	-0.006037721962710562	2.844026979738488e+24	0.208923906043892	-0.017765957492486183	-5.520378759049148e+23	-0.09759079462899006	0.018942793214927308	4.153373867725963	109.838837	108.618088	2.871053	-9.330932	22.259415	15.375688	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1361e-06	12
2014-02-03 11:48:00	1922.2532551862548	21939991422.0197	3.5973017391444283e+23	44050929675393.31	237.06867210570152	14943715018910.77	2.1851487478539864e+22	-6.116954999135673e+24	6926.08186204157	-0.2099356993178575	41.81263483375001	38.93221509115549	51.2585654866255	108.9762459133493	109.24197482459913	66.58365287434063	-0.006061897108154381	2.7597494144220266e+24	0.2869952238184157	-0.01786190206314374	-5.299420641173869e+23	-0.0947154136887718	0.01818776790807725	4.165295658334722	109.841782	108.508484	2.872216	-9.213119	22.260632	15.470785	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3224e-06	12
2014-02-03 12:00:00	1942.6539961528315	22025951955.1364	3.623596831954589e+23	44673296049503.69	235.76105464403423	14992805218725.375	2.1943688612155234e+22	-6.11977882184905e+24	6907.1242563544565	-0.20921292680739728	42.11419217814122	39.43751107510822	51.410472650418214	108.87878831981804	109.3644505587318	66.84829496656857	-0.005968483193945324	2.787750585005695e+24	0.18060014058528984	-0.017703893246280838	-5.503121875017213e+23	-0.09530302909245587	0.01881316739650238	4.114934679442893	109.844742	108.398842	2.87445	-9.093823	22.260405	15.593349	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.953e-06	12
2014-02-03 12:12:00	1984.6993404846028	22161701956.3912	3.6397090550661147e+23	45208473942441.18	225.08613448991832	15096735927812.455	2.213929081407801e+22	-6.200072261866629e+24	6871.561739249552	-0.21065954053687805	41.757688616563954	38.629525624310496	51.22046758587122	108.82514173191663	109.78640063834699	66.1390205049302	-0.005643661070880281	2.774456569252743e+24	0.2965127833872103	-0.01677870828024231	-5.704531788874575e+23	-0.0942675700270537	0.0193822587038774	4.225476570659246	109.84761	108.289162	2.876355	-8.992918	22.293118	15.690313	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.908e-06	12
2014-02-03 12:24:00	1988.7004588074606	22226793747.9047	3.667280473882427e+23	45795924132375.33	228.31947409659855	15482904863648.465	2.2147652881753385e+22	-6.111746265828944e+24	6936.309585684006	-0.2070503292548405	41.52869418863301	38.33362638466755	51.19538621923292	109.24277157888378	109.91512873281069	66.64934442278668	-0.00573522919107256	2.762589569367609e+24	0.3192770989883155	-0.01702044044352809	-5.6338568396759767e+23	-0.09358946773225886	0.019086065796799462	4.287201605246923	109.850494	108.179443	2.878504	-8.875879	22.326471	15.814003	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9028e-06	12
2014-02-03 12:36:00	2001.109154647712	22337803563.606003	3.681116172588823e+23	46220740118846.24	223.7552153865804	14326058815194.932	2.2282737879002628e+22	-6.171998034703985e+24	6968.431515339427	-0.2080524572946492	41.368886674371254	38.24069185710336	50.845979963980895	110.90068490094572	111.53889052852213	67.3235778534161	-0.005625665394141407	2.770738310280844e+24	0.1820458604388116	-0.016583526990591742	-5.531161464015255e+23	-0.0933990760743982	0.018645043757487764	4.242898733461367	109.853348	108.069695	2.881084	-8.755289	22.326481	15.914136	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3191e-06	12
2014-02-03 12:48:00	2014.0315378091964	22349753665.8295	3.67234042351919e+23	45961217435417.13	240.71872503226945	14875776388482.64	2.2260509338021875e+22	-6.23936490726513e+24	7010.330489614217	-0.210210867679294	41.323106286643075	38.047914818101155	50.72278211493637	111.49467228571606	111.98309814448095	67.68409195003035	-0.006103106460936805	2.757283451022002e+24	0.2349177235762532	-0.017799501396181104	-5.699050242249784e+23	-0.09289582438145157	0.019200708953186263	4.218859404313978	109.856155	107.959908	2.8828560000000003	-8.636242	22.325701	16.031504	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.7766e-06	12
2014-02-03 13:00:00	2061.2131311947014	22353047224.4386	3.661162724059698e+23	47029957477855.45	225.7351135845	15148752000398.75	2.2384741891324303e+22	-6.307345685401333e+24	6916.0537187862865	-0.2124699002235513	41.098566246312274	37.653345375178745	50.48947885128154	111.09330123141564	111.59769620110384	67.49833138756364	-0.005663341117050101	2.749479531064056e+24	0.3446240534716906	-0.016658469716121962	-5.7997332287284224e+23	-0.09261925234001277	0.01953704144174769	4.207933664053775	109.858932	107.850082	2.884048	-8.539027	22.324171	16.154139	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.9534e-06	12
2014-02-03 13:12:00	2036.8730320385919	22301522720.2978	3.651861035385631e+23	46451581326938.88	233.50931109778716	15707794715942.625	2.228546097896048e+22	-6.288010664596323e+24	6948.512603433311	-0.2123079752553316	41.035062015339754	37.69646737757113	50.51140395621249	110.94303055356642	111.55325689659628	67.12421417873202	-0.005900722995420797	2.722536785616523e+24	0.21896598534726827	-0.017274036645994906	-6.032269477680619e+23	-0.09192355155611208	0.020367314677306243	4.194221744815666	109.861679	107.740227	2.885575	-8.418311	22.32369	16.250542000000006	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.0644999999999995e-06	12
2014-02-03 13:24:00	2036.0461228811664	22346928316.644104	3.669719176888151e+23	46149947287953.18	225.75710315372243	15787729539618.633	2.226355313584305e+22	-6.261677350717689e+24	7027.41622014033	-0.2109892115835792	41.00202121716	37.65163653009842	50.47451217724999	111.24873970811657	112.15354935011815	67.11296305778043	-0.005741679675315305	2.6980759976765e+24	0.1259098058110254	-0.016685017911560414	-6.197235329222548e+23	-0.09091252960791674	0.02088178171557661	4.1968660155146935	109.864326	107.630325	2.88775	-8.298685	22.356966	16.371771	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.1168e-06	12
2014-02-03 13:36:00	2065.5258120126146	22449628684.6094	3.695030348257403e+23	46582453403760.66	253.14839135189732	16779431532035.56	2.2281790309778613e+22	-6.271018743551981e+24	7060.445354284231	-0.21033734944944624	41.25967376443038	37.79277793285457	50.664133483363656	111.13698441396963	112.09355849925238	67.43340543466536	-0.006424107784395709	2.6648892583914625e+24	0.22649041274931506	-0.018633393692428543	-6.470405498356241e+23	-0.08938352221681803	0.02170250158774851	4.196676868057423	109.866997	107.520393	2.890905	-8.200894	22.358294	16.468874	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.5512e-06	12
2014-02-03 13:48:00	2041.901758094781	22380852595.7561	3.674798701499461e+23	46143588369598.81	265.6434490710768	19210219674309.844	2.2149104027231773e+22	-6.242094728199284e+24	7018.226385543702	-0.21001063103199927	41.34628436449368	37.88266923681741	50.89781616081861	110.58588194786759	111.3598520665583	67.38596230454671	-0.006737773273248028	2.7132621102597546e+24	0.3743055749723453	-0.019618386811543462	-6.592321850326536e+23	-0.09128568417212164	0.02217937618759113	4.124954953135823	109.869583	107.410431	2.8930700000000003	-8.081125	22.391621	16.591372	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.1702e-06	12
2014-02-03 14:00:00	2036.1437983897906	22309461535.8487	3.657665550611768e+23	45539998711552.09	258.0230675200891	17963800939473.152	2.2088497063653697e+22	-6.312581549073871e+24	7068.329709946826	-0.21306170664104607	41.13043857792133	37.277043500577435	50.59124493016707	110.90333418661692	111.61522950325836	67.17364427696926	-0.006621918837933764	2.7078797508963754e+24	0.1389195847871037	-0.019068500746893424	-6.306587375493348e+23	-0.09139612322146673	0.02128593918126293	4.137374778676211	109.872177	107.30043	2.895034	-7.960224	22.39094	16.689633999999998	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.5452e-06	12
2014-02-03 14:12:00	2015.3026841764486	22347574265.372803	3.672233816238203e+23	45198740573672.82	254.3705670313232	16883013274748.855	2.212084305764433e+22	-6.255515064412431e+24	7057.901330644491	-0.2107755368262033	41.21597703439048	37.286232069018325	50.63154821650608	110.59049962445559	111.27814293799484	66.82252122363705	-0.0064928546604212465	2.703828065224472e+24	0.16720166350091745	-0.01880194728205409	-6.454277632640726e+23	-0.09110373903111564	0.02174727130919292	4.198684787137353	109.874756	107.190407	2.896614	-7.83953	22.389912	16.810804	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.8391e-06	12
2014-02-03 14:24:00	1983.136250705466	22247399503.578102	3.662363156679043e+23	44625129115238.31	267.0670611196643	18085271725813.0	2.196848920306016e+22	-6.165873586077191e+24	7047.745678344018	-0.20869062006048766	41.362396668185575	37.82616473715147	50.953820431479215	109.85184059312971	110.65065319962305	66.63321343172841	-0.0068252973784064044	2.6682495784787653e+24	0.2676748027395789	-0.01986350653316676	-6.78829068487914e+23	-0.09030977544953793	0.02297569958905941	4.190053272559272	109.877289	107.08033799999998	2.899143	-7.742309	22.421806	16.909359	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4019e-06	12
2014-02-03 14:36:00	1980.112361035611	22273516575.8694	3.665187102494765e+23	44380145019636.27	250.2357654333321	16090413161721.46	2.198436320578236e+22	-6.203754836487637e+24	7089.59716549792	-0.20972651402459844	41.41079820322553	37.977805178791606	50.79014095877358	109.88497527089928	110.42621545478771	66.8543715189552	-0.0064281690668241895	2.6669585625669166e+24	0.2486525835029335	-0.01857391223034898	-6.927936681934602e+23	-0.0901602234642607	0.0234208483085046	4.187111560855687	109.879799	106.970245	2.901928	-7.621894	22.524565	17.031354999999998	0.0	11968.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.3147000000000002e-06	12
