Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-15 10:12:00	576.6739034392651	5912664285.2466	8.277695823637142e+22	11310006449841.705	140.98314018766285	6190685875012.615	6.262534496650847e+21	-2.4661122284879604e+24	6698.546650592012	-0.3140632466724182	36.27395319032532	30.36002149382053	44.416075826780265	125.35454969562315	130.4073515987177	70.74523543801007	0.01515133156234958	-3.479125858669625e+23	-0.0744815031509134	0.03629089557822599	-1.0818989590604136e+24	0.04430721157510701	0.13778152337469013	3.94730308702538	390.420959	359.550873	-20.360842	25.442905	-12.165988	36.369663	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.382800000000001e-07	12
2014-01-15 10:24:00	571.4011146134426	5892009226.148901	8.261054232261281e+22	11345907787244.545	144.5228562290856	6610651559632.732	6.266677707371554e+21	-2.4229159950388057e+24	6577.631620228353	-0.3096438094076728	36.228438184431035	30.083536005075608	44.89208812852658	125.91193108588229	130.8729409182514	71.20599843729418	0.01528210386265048	-3.487270096207723e+23	0.031492348388276116	0.037458460039135236	-1.0621373964633692e+24	0.044566613090765726	0.1357390310801914	4.065448018162988	390.423553	359.441559	-20.36146	25.559347	-12.161284	36.476208	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.142899999999999e-07	12
2014-01-15 10:36:00	558.6045145219089	5841538983.727301	8.212982372767891e+22	11086782914042.604	131.92553216034307	5884702746795.772	6.228658566913481e+21	-2.3989168838472364e+24	6626.239504269774	-0.3092255895465964	36.265905522575494	29.63677274188364	44.60422123337443	126.25280337185288	130.71640645355302	71.22764058842489	0.014135383280868212	-3.616392470121912e+23	0.014539913614557575	0.03449984038563947	-1.0845386270252354e+24	0.04661608333056914	0.13979938137335268	4.09559025408879	390.426117	359.332214	-20.35741	25.672115	-12.158495	36.590717	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6433e-07	12
2014-01-15 10:48:00	550.3816264687971	5803841045.6675	8.157827445893513e+22	11201498280779.383	135.31252747368427	6688458597336.418	6.276667164374221e+21	-2.3949891209596552e+24	6400.019584594436	-0.31072455098285545	36.43143871391768	30.172952698478852	44.64550233704475	124.05694043997158	128.06027384543208	69.8820802308989	0.014099461026746304	-3.807028297177803e+23	-0.11187076659033196	0.03557468457698732	-1.1065512031329402e+24	0.04939217250997796	0.1435633350999315	4.064341460137998	390.42865	359.222839	-20.354404	25.781942	-12.176877	36.706253	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.901899999999999e-07	12
2014-01-15 11:00:00	547.9988586240801	5770556031.0298	8.109076277115192e+22	11252492676200.072	133.10372993062506	6584745254328.889	6.273132415465229e+21	-2.3849768054230164e+24	6395.087465767758	-0.3112103348989951	35.9932420207709	29.294093003770428	44.14650931585955	124.59615323714794	128.70031469775637	69.97405156203232	0.013940482816362072	-3.827894661083701e+23	-0.0073538241944203315	0.035182783467541154	-1.1010326576770736e+24	0.04994934863622876	0.14367131007365808	4.003582096369692	390.431183	359.113434	-20.376001	25.89369	-12.17452	36.812809	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.7998e-07	12
2014-01-15 11:12:00	543.473186497773	5749126860.6209	7.875499775767533e+22	11233364677313.164	134.3712706621514	7342886140621.145	6.330089351679312e+21	-2.479299930227618e+24	6151.606612722298	-0.3247241897304869	35.75161835435979	28.92116182572615	43.877968277982156	122.8612612026195	126.36520862993947	68.63343173824497	0.013940374588873473	-3.693349903638816e+23	-0.04606389124035173	0.035287263683943235	-1.1478521530032763e+24	0.048373334755838916	0.15033895486786222	4.030194290773287	390.433655	359.003998	-20.402925	26.009209	-12.170677	36.918159	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.6361e-07	12
2014-01-15 11:24:00	548.8624610043303	5759959552.024	8.149864607968968e+22	11424545198506.18	135.55434092662512	6231409006821.479	6.26260160389863e+21	-2.340626229871212e+24	6283.139827031976	-0.3059850108353775	36.704082209095	30.377802805365015	45.059346645020206	121.53544931360564	125.79813177601423	68.30196201527136	0.013878810374385698	-3.780254497106414e+23	0.1363701867456247	0.036040084394789264	-1.0923128325359256e+24	0.04941845043414881	0.14279569699495226	4.015367588251754	390.436035	358.894501	-20.417875	26.119143	-12.168203	37.023685	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.484999999999999e-07	12
2014-01-15 11:36:00	538.1816072195227	5702303577.195801	7.721076302732576e+22	10987720682964.262	124.80168462445299	6280696932320.997	6.289216763563097e+21	-2.490196296013938e+24	6045.409992879875	-0.32882950571928404	35.35912070892694	27.544972444629305	43.8363012998864	122.90107159651518	126.73642691055431	68.8180760033392	0.01297854457409037	-3.770525786188351e+23	-0.013635748844806565	0.032940549998578324	-1.1139635629649032e+24	0.049789654436430436	0.1470984790979672	4.0772060389982165	390.438477	358.784973	-20.443895	26.226435	-12.16484	37.13763	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.144899999999999e-07	12
2014-01-15 11:48:00	541.7280404369496	5703047761.540999	7.92541803114886e+22	11366044469140.176	130.5699450337313	6186877239304.237	6.262311697014663e+21	-2.3761572439809308e+24	6141.542308546677	-0.3137297044947318	35.944784329815455	28.938972934033128	44.40986287915253	122.65303055899044	126.30931895142609	69.22224653293229	0.01343726922236609	-3.7184819670522536e+23	0.11985895388570895	0.034854606857338155	-1.107911163882229e+24	0.04909600371134591	0.14628015167416067	4.052316069804532	390.440796	358.675385	-20.440023	26.334469	-12.179243	37.245487	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7885e-07	12
2014-01-15 12:00:00	540.2729613929641	5659741783.688801	7.737750383079446e+22	11219401153415.482	108.05067649633554	4687991602738.698	6.234899259711247e+21	-2.4324806702071166e+24	6059.095369024471	-0.3236236916160894	35.764201979966785	28.29658901830283	44.20779056350619	123.5229289526639	127.13969928346563	69.65557581337913	0.01123655121634105	-3.781264921960337e+23	0.05605038380361408	0.02884671317100147	-1.1424563184696528e+24	0.05030695322725972	0.15199542418636972	4.049363965684243	390.443085	358.565796	-20.436255	26.442938	-12.176711	37.360809	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7388e-07	12
2014-01-15 12:12:00	533.5149059435685	5652246676.634901	7.850573248150518e+22	11180338151309.23	113.95139438110027	5314466385286.227	6.228339081462885e+21	-2.373880199179584e+24	6074.7918651961645	-0.31624611280417425	36.08556255990458	28.84595622238208	44.2923514738685	122.191558274629	126.00232918623355	68.10949780942312	0.011710142265039596	-3.814959621134916e+23	-0.2194989976181525	0.030633134003949836	-1.1470024376939407e+24	0.05082253734227022	0.1528025982199871	4.172219327095536	390.445312	358.456116	-20.461967	26.552568	-12.172921	37.470341	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.751400000000001e-07	12
2014-01-15 12:24:00	527.5199783839181	5647749586.0686	7.75635242237456e+22	11111800952809.3	119.25090345354765	5221896205054.729	6.289128634301519e+21	-2.4255295953873525e+24	5951.7299621091015	-0.3233840749503117	35.59715361813704	28.462243962091108	43.90001712063241	122.47504902793641	125.59198500437702	68.01929303647378	0.012152339086267977	-3.740336286158554e+23	-0.10024259270403656	0.0319102595757927	-1.148099840230824e+24	0.049868086219302686	0.1530705729131099	4.076539493873762	390.447571	358.346436	-20.458197	26.677679	-12.169073	37.580524	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7835e-07	12
2014-01-15 12:36:00	528.7790325335685	5619002151.5228	7.879695551834921e+22	11240933068035.092	115.0430185990037	5392731548034.459	6.258541096539417e+21	-2.3303866572093624e+24	5990.215494311872	-0.3122887035379132	35.86778256556337	29.06612821807168	44.12516841858978	120.40763228775036	123.61741490150392	67.49199174471187	0.011615813671143343	-3.70520392491131e+23	0.046675417205437664	0.031214335653418118	-1.1557051437198152e+24	0.04965241825748176	0.15487286622064372	4.129002456335466	390.449738	358.236694	-20.455076	26.787601	-12.167198	37.687405	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7704e-07	12
2014-01-15 12:48:00	532.2003585500454	5571437285.0692005	7.813920952330032e+22	11348894129218.125	129.64831084191445	6547599589282.645	6.206571270366324e+21	-2.2990467890346824e+24	5989.19081671354	-0.3107191741885861	35.71938358165051	28.19625407166124	44.051039956238775	121.11927505882936	124.17224508460414	68.47172308437615	0.013197100044983149	-3.60478893390999e+23	0.08638826625089521	0.03550748886916171	-1.1346723343540045e+24	0.04871919292860328	0.1533524469300363	4.12186911659728	390.451874	358.126923	-20.451403	26.895504	-12.167714	37.795029	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.5967e-07	12
2014-01-15 13:00:00	520.5709776659421	5534723903.0305	7.752671478916615e+22	10980982595512.957	123.49601063277706	6549667637664.171	6.21388808227357e+21	-2.2989449608487043e+24	5910.358769015178	-0.31276642754903483	35.54489343584702	27.639971651311132	43.70571574783222	119.83586742146022	122.42427754314396	66.94691307848511	0.012503392794651923	-3.508235312415955e+23	0.029378076848160864	0.033993783284936845	-1.123747553148486e+24	0.047728773169960284	0.15288339375270135	4.1506621758923705	390.453979	358.01709	-20.448088	27.004587	-12.167115	37.911198	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4393e-07	12
2014-01-15 13:12:00	516.5678064961281	5506180513.1537	7.695251326890359e+22	10852194800100.262	123.13349427090523	5990573558375.753	6.187523712061085e+21	-2.294627266921548e+24	5913.282003236101	-0.31379733073463617	35.15397471022145	27.34972956424125	43.42081631760496	119.8058512130217	122.40436123036491	66.55301622212009	0.012565924509736221	-3.6629690210708515e+23	0.01834078053764169	0.03404296508863053	-1.1344787403148733e+24	0.05009222708826961	0.15514345428466966	4.150933957330181	390.456055	357.907257	-20.462734	27.122391	-12.177263	38.01847100000001	0.0	11953.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.5777e-07	12
