Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-01 13:00:00	2527.911489061537	34211384972.3155	6.604367580568359e+23	53993509538880.87	292.9153793805324	12770073459502.453	2.850169679004823e+22	-5.925999823391914e+24	10550.105938729721	-0.13043030224327365	44.54935921007248	45.276534357298935	52.6593166134936	100.71144198822329	102.99726984474131	61.51712134078711	0.006214128590714986	-2.604732418282629e+24	0.18257705188970247	0.015148084661897024	1.1826338462883938e+24	0.05732974125959371	-0.02602958059594243	4.3991593937999305	260.195709	266.263214	-27.925129	-20.618282	-7.58293	9.718737	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.066700000000001e-07	12
2013-11-01 13:12:00	2554.5378746378447	34327695828.4381	6.602516968947573e+23	54873487603755.11	294.07424895948975	11803485416702.035	2.871455231526898e+22	-6.065769295484005e+24	10405.864535657303	-0.1330542505590046	44.586001418205775	45.4067856918601	52.61796902334004	101.09608169680936	103.18826345174404	61.57914212930953	0.00615527145343875	-2.6159127328735284e+24	0.16879519689522834	0.01512138866185871	1.1841249991469602e+24	0.057380736266935836	-0.025974094406620383	4.38913344197266	260.197784	266.153473	-27.92522	-20.512194	-7.584186999999999	9.81499	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.6804e-07	12
2013-11-01 13:24:00	2586.0112711969477	34325382106.681507	6.596817937796486e+23	55105174065058.14	286.8376265878332	13378530211752.62	2.887409171089437e+22	-6.097963257725165e+24	10299.868252129658	-0.1337694191027496	44.37024309646385	44.98932133452215	52.40795769580836	101.34983767194286	103.65682695597326	61.55793512705644	0.00594765642871904	-2.6452489670556886e+24	0.1812099198198064	0.014740967776395119	1.2237104326237552e+24	0.058028132140171725	-0.02684421450304381	4.398937606198982	260.19979900000004	266.043701	-27.925278	-20.380344	-7.585267999999999	9.941728	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0140000000000002e-06	12
2013-11-01 13:36:00	2574.8853960041283	34371573056.7978	6.62109412725019e+23	55837209353838.42	286.0882327933407	12462791840664.627	2.9029178426356362e+22	-6.04470871267476e+24	10100.88831458426	-0.13242297174136508	44.628788710902214	45.36042789416104	52.72680631393995	100.09357350395685	102.03337438443614	61.14767758746826	0.005796540022152582	-2.645855005744841e+24	0.17771686154433847	0.014700154912707663	1.1656097045538672e+24	0.057963418803428216	-0.025535308367125087	4.380431518762074	260.201813	265.933899	-27.955894	-20.264795	-7.5839880000000015	10.040539	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1755e-06	12
2013-11-01 13:48:00	2562.782534809865	34288008171.6436	6.610963605444859e+23	55479722899555.2	261.9929086434523	10184685279993.072	2.9024425818850484e+22	-6.006794234448296e+24	10012.208007564192	-0.1319131163931529	44.748897047784936	45.28651018725236	52.745782755511634	99.41871525486609	101.6065184345573	60.36288776698414	0.00526957859615134	-2.6097816713196066e+24	0.132480493131858	0.013501148354323896	1.1455437655653508e+24	0.05731250646063123	-0.02515688771455844	4.36290368344107	260.20376600000003	265.824066	-27.924112	-20.152815	-7.585255	10.165378	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0608e-06	12
2013-11-01 14:00:00	2555.404504181472	34265294763.916	6.603250796444545e+23	55078755544458.72	272.09730554661206	10705230651429.088	2.8998808927089325e+22	-6.020805530701748e+24	10010.995996973616	-0.13230844079767898	44.83586159737619	45.33996416131436	52.80080488080957	99.58698202596186	101.60623138850883	60.678524967704156	0.005478542776680468	-2.6197215697860065e+24	0.15493284665759524	0.014026111917439549	1.1856449112431012e+24	0.05756892071251396	-0.026054790965486192	4.397467587182551	260.205688	265.714203	-27.957529	-20.029161	-7.584828999999999	10.261735	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.8959e-07	12
2013-11-01 14:12:00	2538.0804095989115	34187260540.152306	6.572070405467532e+23	55155917066196.57	258.26296391830647	9344924895231.6	2.9148465971946506e+22	-6.133497426722547e+24	9810.641229559771	-0.13509254089931608	45.040609396620724	45.62666032274692	52.855396479710386	98.76668053033886	100.69457374182484	60.021969150844356	0.0051200999963979	-2.6753177085561843e+24	0.11560003859751805	0.013310567131067413	1.2087614137520562e+24	0.058924858334034436	-0.026623415543205298	4.4019383902729174	260.207581	265.604279	-27.989601	-19.918695	-7.585406	10.385205	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.8817e-07	12
2013-11-01 14:24:00	2551.4190690110267	34212057544.2414	6.572672046016489e+23	55573908145848.74	255.43716104896072	9687146258370.648	2.9268912546576364e+22	-6.111169911653712e+24	9699.054426542336	-0.1345032053659383	44.85405034201996	45.70325513943598	52.849193183630064	98.99501311745355	100.98347504649344	60.09221657505881	0.00500592159149001	-2.6839266247143584e+24	0.18957717243701988	0.013162220236455463	1.1639535516057266e+24	0.059071624453226425	-0.025617923548401825	4.3782918739174566	260.209442	265.494354	-27.989153	-19.787647	-7.58595	10.481576	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.8012e-07	12
2013-11-01 14:36:00	2528.5549761654693	34159903742.3767	6.565446566934474e+23	55022803591890.35	253.30111340686062	8476873775673.322	2.93092654985989e+22	-6.085094898481628e+24	9619.769378162857	-0.13413378360076447	44.77737195158332	45.43597127901773	52.87475427739753	98.27605839759329	100.15416592037407	59.56344687006669	0.004929188009007175	-2.697340009539602e+24	0.15607276508462692	0.013076629783191641	1.1444424378082916e+24	0.059457482122020386	-0.025226951568957882	4.365893183818404	260.211273	265.384369	-27.987902	-19.675415	-7.5859	10.6066	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.8486e-07	12
2013-11-01 14:48:00	2523.233547896829	34087633035.173706	6.54489080633648e+23	55070657356100.79	250.32086933871742	8793322802617.554	2.937399009960632e+22	-6.063559995877085e+24	9467.509917932337	-0.13394247030717116	45.05970689551936	45.81012025973028	53.040183579923784	97.69859993875828	99.66615649326813	59.305245627730464	0.004808869046350279	-2.6958716890377586e+24	0.1964390663597144	0.012952070111465921	1.1146662153276496e+24	0.05955110758472045	-0.02462268808265241	4.384720400067852	260.213104	265.274353	-27.987265	-19.563559	-7.584264	10.703177	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.8128e-07	12
2013-11-01 15:00:00	2481.118776054416	33848666415.8333	6.495669994434709e+23	54200684206225.61	237.6184916745277	9030333628390.566	2.9125669761070366e+22	-6.033219237150615e+24	9466.872661951758	-0.13421311818829187	45.1686144157654	46.05349746448341	53.20054906217968	96.92661307436173	99.06948872647837	58.919972697708616	0.0045995720499898895	-2.689008753270611e+24	0.24220061292608785	0.012378680814530607	1.141720413347895e+24	0.05981885216266512	-0.025398357121034467	4.407827811794906	260.214813	265.164276	-28.017845	-19.433355	-7.582801	10.82849	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0275e-06	12
2013-11-01 15:12:00	2464.185709049008	33697788183.0715	6.471437185528841e+23	53938698282230.19	231.2384215671376	6650173138773.17	2.9024975908193434e+22	-5.936530753951425e+24	9470.783743917716	-0.13265351640188436	45.02785613468441	45.86021923346031	53.231195126258456	97.10793279040493	99.01940963763634	59.20922409046217	0.0044944299624322176	-2.730063062127952e+24	0.10830155587535054	0.012117386112382887	1.1022436216698996e+24	0.061004057790674436	-0.02462995618252916	4.403726998762137	260.216553	265.05419900000004	-28.019247	-19.321747	-7.5535320000000015	10.923898	0.0	11884;11885	True	0.0	None	1.0	C1.8@6904	0.0	None	0.0	None	0.0	None	1.0	C1.8@6904	0.0	None	0.0	None	1.0369e-06	12
2013-11-01 15:24:00	2504.075949183833	33668585174.4883	6.475548551996474e+23	53970687910401.96	232.53905145466047	7542520687770.522	2.904677209874559e+22	-5.858165205318436e+24	9504.509388741288	-0.13101595432606242	44.775351973514425	45.604459865112474	53.04522403795312	97.6371399358385	99.7542075861461	59.60821984456742	0.004532924979623012	-2.71995426068714e+24	0.14330148384244135	0.012213279648918331	1.0708326494202556e+24	0.06083088999669041	-0.023948822979579055	4.4288722584652005	260.21826200000004	264.944061	-28.055641	-19.211086	-7.555288000000001	11.020656	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8123e-06	12
2013-11-01 15:36:00	2477.688927765177	33577952055.8174	6.466492766137366e+23	53157639195886.61	223.43794969316016	7831291046409.449	2.891671912958081e+22	-5.748980693001872e+24	9547.983307367707	-0.12892113760029075	44.98298463622557	45.973292546620385	53.18206700864174	97.3972151366666	99.73003731195152	59.7532968872003	0.004381565833771158	-2.744408558228482e+24	0.09501287499434773	0.011788787078470251	1.0403523111801756e+24	0.06154347914187271	-0.023329945015419143	4.445666069791447	260.21991	264.833923	-28.090229	-19.103632	-7.555525	11.181239	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.23e-06	12
2013-11-01 15:48:00	2447.3100502456173	33408685903.617207	6.447909077800473e+23	52539661836145.22	216.3191253856276	6827971879451.396	2.861410325014037e+22	-5.613898045542599e+24	9584.822452402459	-0.12652973982017404	45.182945478877144	46.3981837923206	53.47644081861575	96.42584915424985	98.6082973153097	59.426074630845	0.0042706083624983225	-2.779459443742789e+24	0.1417964555684599	0.011495389987930241	1.0068023012687178e+24	0.06264529163238652	-0.02269197484465016	4.4602267926757895	260.221527	264.723724	-28.088507	-18.98682	-7.555014	11.308237	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1929e-06	12
2013-11-01 16:00:00	2447.574220694766	33387139769.350307	6.416072566935217e+23	52089463980423.13	243.25533602537368	9357756579656.938	2.8637695831293982e+22	-5.705337133680312e+24	9585.561991482924	-0.12867363308864535	45.12934247688109	46.32447768893475	53.363664558557865	96.80470273711384	98.8018739578682	59.53645831110031	0.004826686297578746	-2.830694931125684e+24	0.09726335825146497	0.012910626054090806	9.403371136174284e+23	0.063841240652259	-0.0212076148879907	4.420941346816459	260.22308300000003	264.613495	-28.087959	-18.881468	-7.555453999999999	11.435492	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1562e-06	12
2013-11-01 16:12:00	2436.424342492957	33294131744.135	6.38472883976668e+23	51934869821937.09	209.10050805807808	7055461749247.838	2.8485283612968096e+22	-5.713933389633899e+24	9560.360584679587	-0.12922752369193466	45.19284986078014	46.590570127468325	53.652651474790055	96.54653014077974	98.49797766778644	59.582908826222585	0.0041583905031039314	-2.842054645516161e+24	0.11600323726351215	0.011123407692483987	9.404700459000396e+23	0.06427650779120203	-0.02126986908153109	4.418060841842281	260.22464	264.503235	-28.087509000000004	-18.75812	-7.555903	11.562529	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1325e-06	12
2013-11-01 16:24:00	2445.596560131543	33366104714.330906	6.377687850439046e+23	52191440343129.55	228.9178602907101	7127086666651.298	2.8461140942456097e+22	-5.808427538244831e+24	9615.593386593422	-0.13108123495122245	45.13512709062996	46.80135354303906	53.64148797046151	97.28189913909814	98.9223809940538	60.167304435101975	0.0045837660497529105	-2.813697221394889e+24	0.1480617058205472	0.012131845530831416	8.92405532059331e+23	0.06349789235224147	-0.02013929216632488	4.426343183153652	260.226135	264.392944	-28.0858	-18.652544	-7.555372999999999	11.689918	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0447e-06	12
2013-11-01 16:36:00	2443.8648563555216	33442723048.9631	6.365248726288467e+23	52051438327371.08	223.75104656360853	7188511533131.084	2.8436648924184847e+22	-5.926194639088341e+24	9654.44601758965	-0.13343254633702012	45.1024933127296	46.72978144828282	53.67700364056283	97.72755032305014	99.64567264258959	60.393097039762964	0.004507111565619382	-2.838049378773685e+24	0.11881509536902395	0.01180586355253462	8.347404020603465e+23	0.06390072859608717	-0.018794782176515624	4.4533475024243705	260.227661	264.282654	-28.08646400000001	-18.536097	-7.556750999999997	11.817886	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0464e-06	12
2013-11-01 16:48:00	2488.427665061843	33635104758.201607	6.378306695473119e+23	53018210224075.45	252.2769614650823	10081393862312.926	2.8429260019026945e+22	-6.080491024399002e+24	9735.829971159965	-0.13612358204803773	45.1274936171796	47.05357685836493	53.89056386372602	98.24964422822369	100.32417399528799	61.067262423611915	0.00511406773697714	-2.8183745733052075e+24	0.11870355179668035	0.013203504813969744	7.130274354538841e+23	0.06309477983471484	-0.01596250174912513	4.447576155205787	260.22909500000003	264.172302	-28.086189	-18.424536	-7.55742	11.946484	4096.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0347e-06	12
2013-11-01 17:00:00	2508.574382325243	33677882736.5604	6.347151365602274e+23	52468304970400.64	262.0336059778252	10962677825625.543	2.829501707613692e+22	-6.271903306711913e+24	9860.982870449454	-0.14023036404717693	45.17529628588704	46.885509728268715	53.8970296607553	99.2972374687481	101.55921493434296	61.60015451783633	0.005406656473286396	-2.82506517329562e+24	0.08562664511788833	0.013647436805038942	6.634085916482989e+23	0.06316422596698723	-0.014832822473412385	4.40201417739943	260.23056	264.061951	-28.08444	-18.314438	-7.556683	12.041707	4096.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0318e-06	12
2013-11-01 17:12:00	2496.835596247898	33631088141.958107	6.307235538608712e+23	52274008069263.25	264.6674015283738	11126385605011.598	2.820156960163981e+22	-6.434378620562885e+24	9842.426724858668	-0.1440632319399169	45.3638365115022	47.17634136737614	53.923805383848226	99.52160935472126	101.59608377003856	61.58804037571095	0.005485221063363946	-2.795968222399925e+24	0.1543666985257766	0.013757645920243092	6.192156690322804e+23	0.06260063982448713	-0.01386399772365655	4.403102576612787	260.23199500000004	263.951538	-28.084562	-18.195921	-7.557577	12.169683	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.6528e-07	12
2013-11-01 17:24:00	2474.5756382041664	33597284086.598507	6.265908787043144e+23	51546191377533.78	241.29005045701766	8635499301474.75	2.8082198232921486e+22	-6.596895352419313e+24	9965.461761124208	-0.1478505357600711	45.197879931380214	46.86239307213011	53.72275924629921	100.02489410184799	102.06698370805029	61.70003545666758	0.0050964209622350355	-2.7927075056863606e+24	0.0556301659934557	0.012513531667870942	5.839806581588174e+23	0.06259054886863928	-0.013088255697528308	4.389061576099453	260.23336800000004	263.841125	-28.085606	-18.079895	-7.529957	12.291884	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.878e-07	12
2013-11-01 17:36:00	2481.293713006541	33537769483.8776	6.231431704306456e+23	51913668260697.34	244.9557176581952	9462695130911.793	2.798899477253598e+22	-6.693482944411625e+24	9972.978521745987	-0.15028146742407236	45.25515367249047	46.95530191927565	53.72144603374653	100.1897574815933	102.0168847653661	62.02734009770204	0.0052065064967308965	-2.74508436598285e+24	0.08725044081228431	0.012699285924635404	5.321894181176391e+23	0.0616323833419501	-0.01194866818463408	4.363489592975665	260.234772	263.730713	-28.085924	-17.969141	-7.530612	12.394748	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.500400000000002e-07	12
2013-11-01 17:48:00	2526.4806600974507	33573754050.6282	6.226855884841784e+23	52380276955287.5	252.47254920323377	10077649554661.416	2.794480799305429e+22	-6.785757698646932e+24	10078.329689198492	-0.15218992474737553	45.19949811720087	46.931625217634284	53.685493207317045	100.67282532037905	103.2474627076726	62.001855412705744	0.005427066254019342	-2.7480855478605395e+24	0.08917063614717277	0.013053333824920741	5.2119820720316954e+23	0.061633637878293276	-0.011689352826219229	4.3574922820871524	260.236145	263.620239	-28.120281	-17.846273	-7.500547	12.519776	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.1738e-07	12
2013-11-01 18:00:00	2559.535952242189	33591522732.1615	6.210743857823657e+23	52767376529382.11	261.164443134982	10380801387249.887	2.8014105546529125e+22	-6.933076770168846e+24	10149.55266214275	-0.15541173032945085	44.79594291271531	45.999088482323074	53.24948461967739	101.63524857896887	104.57925086838695	62.26420016151774	0.0056680001548491	-2.6892151836894403e+24	0.09505715605405356	0.01345790879031166	5.156570804016363e+23	0.06028140157392627	-0.01155896029691582	4.358909609676593	260.237457	263.509766	-28.152275	-17.730064000000006	-7.499525	12.618612	66560.0	11884;11885	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.5081e-07	12
2013-11-01 18:12:00	2568.5927485930324	33542310661.101	6.195859682594892e+23	52626575529489.64	244.8037029015041	10282922703304.162	2.788101986609837e+22	-6.908369756078818e+24	10218.373111005736	-0.15508512757052412	44.635064801496256	45.94476202991875	53.28362526289586	102.0142170993556	105.39695965871056	62.419641351656686	0.00536203488996833	-2.611804782856882e+24	0.06660315831370045	0.01263699341934533	5.27778867611809e+23	0.05863207851349458	-0.011848041709200941	4.362064876227216	260.23877000000005	263.399261	-28.150539	-17.620041	-7.4988990000000015	12.742364	66560.0	11884;11885	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.312699999999998e-07	12
2013-11-01 18:24:00	2551.3543945801184	33497175061.9889	6.163735563640856e+23	52133514049925.54	253.30523567596168	9918030407053.355	2.7973911002924657e+22	-7.051495815129694e+24	10200.688954762563	-0.1585113730143379	44.40403296904967	45.1746192224005	52.81792069036968	102.36237466571559	106.00001382990514	62.24295332140437	0.005567515125743714	-2.6133208536424144e+24	0.11159033676257148	0.013054681633200487	5.6559692539159476e+23	0.0587451354291475	-0.01271411734006124	4.360386295866332	260.240021	263.288727	-28.151234	-17.502344	-7.500081	12.840005	0.0	11884;11885	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.3872e-07	12
