Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-04 05:00:00	9820.594445990208	130387972104.85252	3.0363088320099746e+24	136715887045935.69	2763.120648679997	101102495225355.84	7.227654622292118e+22	-2.6238948968744927e+24	23991.57350315097	-0.015152921217356447	47.76212028396799	52.225696776359975	55.312015650427114	103.13730951417743	113.48302718602068	72.69373592654216	-0.028995137767377405	1.3422801210246508e+23	0.25261391135824124	-0.0417504195828533	-4.618536561450753e+24	-0.0007751630962710427	0.026671922239913985	5.277275688954787	101.360199	99.055099	-22.767288	-25.795921	-3.619682	30.548923	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0007e-06	12
2014-02-04 05:12:00	9701.284734353656	129812974638.4892	3.0030037885075066e+24	135937920319604.16	2731.662970279931	102656418680706.9	7.2196331935613214e+22	-3.442237819784901e+24	23757.08500617648	-0.01996688446392084	47.69187397207549	52.0891774618884	55.21343052898842	102.66697067334835	112.78428392352942	72.64709883857094	-0.028699666638088813	-4.1050652831838005e+22	0.20374534064857566	-0.04126225301174993	-4.7902541819568265e+24	0.000238116505940038	0.027786125425210268	5.285815107196535	101.363647	98.946045	-22.768335	-25.6959	-3.591296	30.645809000000003	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.638e-06	12
2014-02-04 05:24:00	9844.213138382313	130165127776.5807	3.021501949262363e+24	135889812890721.69	2724.5388427669586	99963725586545.06	7.231303601284805e+22	-2.925223625283648e+24	23811.112942858454	-0.016922009359099648	47.618308699575714	51.99790685504971	55.08932098328154	103.234289514113	113.08938238124234	72.61712952506133	-0.02851487046057436	-2.151120915910747e+23	0.19605698665426602	-0.04116636937061505	-4.899658983104084e+24	0.0012443933502029939	0.028343841630379382	5.284848990553586	101.367088	98.83699	-22.768337	-25.592922	-3.534612	30.748446	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5509e-06	12
2014-02-04 05:36:00	9835.42985859715	129739385394.8662	2.9922358664438484e+24	137025689600919.12	2730.074231900793	102176334495826.48	7.2482238017396676e+22	-3.910263881317895e+24	23437.961342327206	-0.022694556470936617	47.5307686730679	51.934339599088744	54.99231889209889	102.72085965756641	112.30185422034405	72.37863291922487	-0.02840070148762358	-2.076585825662177e+23	0.239012632005444	-0.04115177630953303	-5.17080201785828e+24	0.00120521774789668	0.03001052152898875	5.278654482553506	101.370552	98.727951	-22.790239	-25.490654	-3.533266	30.849667	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.2463999999999998e-06	12
2014-02-04 05:48:00	9762.132780208023	129145996504.45801	2.9780588122369525e+24	134338094647431.6	2742.312352063193	103486041142406.36	7.247078560940638e+22	-3.946519837076728e+24	23291.302498003068	-0.02301022726781176	47.34678747432017	51.660815554955434	54.86136226359023	102.19027426369837	112.55472850232195	71.45706315046395	-0.028484158421845686	-2.340357441020279e+23	0.2658543975359621	-0.04151317902302639	-5.082346537726514e+24	0.0013645479771788095	0.029632677324507674	5.278486310660247	101.374008	98.618912	-22.792469	-25.363331	-3.533235	30.95182800000001	0.0	11967	True	0.0	None	1.0	C3.3@7565	0.0	None	0.0	None	0.0	None	1.0	C3.3@7565	0.0	None	0.0	None	3.3293e-06	12
2014-02-04 06:00:00	9886.995679557538	128782793929.027	2.980555429175122e+24	136222995459399.14	2749.9317527977228	105679512633447.08	7.245700100268429e+22	-3.77658449056316e+24	23212.934593103288	-0.02208151247154329	47.42312162994533	51.70141905589343	54.87248405287497	103.54570857808868	113.19622965326971	72.32551480044414	-0.0284427640101954	-1.4671700768123462e+23	0.2519603663886848	-0.04178392850524679	-5.041541853191784e+24	0.0008578474658771879	0.029477658870134607	5.29603369303394	101.37748	98.50988	-22.791073	-25.259727	-3.504438	31.055277	66560.0	11967	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6622e-06	12
2014-02-04 06:12:00	9766.27686931675	129064775934.991	2.9889586685177365e+24	135466138404818.72	2803.341301776973	104568253689199.16	7.249538501549987e+22	-3.5613931292296165e+24	23194.420745772768	-0.020777808564894147	47.312226850748644	51.42424304882825	54.75902989784209	101.93824673980816	112.3941142004411	70.94171548073204	-0.028891788040451543	-3.166634942440273e+23	0.2367265590706135	-0.042559142003893935	-5.176974585708781e+24	0.0018474718246890426	0.03020340158584162	5.29646239282874	101.380959	98.400856	-22.790085	-25.156805	-3.505542	31.15506	66560.0	11967	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3518e-06	12
2014-02-04 06:24:00	9965.112495849906	128682527560.9438	2.966895713293038e+24	136104871912612.62	2720.1024583127905	101591426960880.23	7.26605920365698e+22	-4.361187430586392e+24	22904.476151466075	-0.025519528441675536	47.1450812394024	51.10368373027672	54.6267270537514	102.5438912437928	113.08804574573593	70.70325580410315	-0.027888761440244332	-4.440033248201867e+23	0.2597302996013872	-0.041227166076143885	-5.210221270829816e+24	0.002598089547007557	0.030487657782340857	5.301186866692907	101.38443	98.291832	-22.78854	-25.029657	-3.506821	31.258024	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5969e-06	12
2014-02-04 06:36:00	9970.611929911747	128976279799.0681	2.9828035010513973e+24	136692089213215.22	2829.034148179726	103789287595317.92	7.2739435472072615e+22	-3.941493990656603e+24	23004.64805214075	-0.0230111649851878	47.0269863465673	50.7379676953489	54.44840313320263	102.850812307622	113.63695971596329	70.871965483672	-0.028976801919264637	-3.868251640773689e+23	0.2254134869141073	-0.04288250835448094	-4.986669438390448e+24	0.0022583562710249963	0.0291130909866694	5.344955800496371	101.387901	98.1828	-22.78628	-24.927237	-3.5060260000000003	31.360132	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.8614e-06	12
2014-02-04 06:48:00	10008.484679270328	129660921746.1643	2.9961709267629995e+24	137336263371002.22	2809.135227488109	106859020845068.88	7.3208245495781055e+22	-4.149271627842944e+24	22879.95336732413	-0.02409629373527669	46.93079210815571	50.30779372242787	54.283087124875	102.56500503646221	113.51487722520193	70.25664026548372	-0.02848963740581437	-4.319557973219677e+23	0.3090703241773709	-0.04231103450639389	-4.984154512531589e+24	0.0025085207010987604	0.028944755110766617	5.349435871987125	101.391365	98.073769	-22.784344	-24.820454	-3.4766510000000004	31.46447	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.5719999999999997e-06	12
2014-02-04 07:00:00	9885.690102937275	129978912554.0544	2.992644205352322e+24	136412121773781.8	2806.8727416066968	108546206878419.8	7.331881017298011e+22	-4.675214274473889e+24	22753.567607897872	-0.027084207118155262	46.97055736790236	50.38167938931297	54.30524243398405	101.48095888970423	112.71339774859236	69.43796768637309	-0.028343088512871574	-3.9965748317716644e+23	0.29669657775011515	-0.04205097390221671	-5.162979433026512e+24	0.002315274854842695	0.02990990275554843	5.351762207807286	101.394836	97.964737	-22.782278	-24.693281	-3.476805	31.569727	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3090000000000003e-06	12
2014-02-04 07:12:00	10171.251570842513	130300942944.3583	3.011258395000984e+24	139917729167136.94	2856.350892970025	107260897180230.66	7.363990973456367e+22	-4.443544452197828e+24	22719.59282140605	-0.025678484178908008	46.92439986059385	50.32013707277482	54.21483578671402	103.57432650260228	114.06560384956256	69.98644233980343	-0.028621897600805888	-3.130536801977584e+23	0.27132491127399616	-0.0427472831894795	-5.011769757051876e+24	0.0018090837304735442	0.02896216113043099	5.357924018722755	101.3983	97.855698	-22.780329	-24.589678	-3.477084	31.673935	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3113e-06	12
2014-02-04 07:24:00	10236.478794041148	130956851000.3285	3.016008297630156e+24	141928551414865.47	2810.6053523945398	106652490093312.5	7.416436743622093e+22	-4.885624953063781e+24	22450.62394740546	-0.02809179126979216	46.688672466459245	49.82798845347779	54.02133681841644	103.21244128464079	114.17032875807143	69.46973402573154	-0.027785135212243968	-2.122987194637528e+23	0.312660317115207	-0.04175128103166915	-5.147106967329422e+24	0.0012206936413078472	0.029595283297142488	5.357652851898372	101.401749	97.746651	-22.778223	-24.46266	-3.477893	31.783691	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.2330000000000002e-06	12
2014-02-04 07:36:00	10173.084573495576	131411206041.2218	3.012485084625152e+24	142590690405321.2	2839.3738672056697	108544052720438.5	7.419038397523085e+22	-5.349319097606005e+24	22491.317341474547	-0.0306516265635374	46.69465707736097	49.859699568687724	54.00732191445414	103.03913762055693	114.37561192421845	69.34650678948353	-0.028154146882090118	-5.0900469416323705e+22	0.3681012175712111	-0.04192843009184179	-5.317283396044036e+24	0.0002916599574619026	0.03046806182509848	5.35879189449387	101.40519	97.637589	-22.798264	-24.35759	-3.476907	31.886551	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1835e-06	12
2014-02-04 07:48:00	10155.562937780542	131819765135.4248	3.0144773385175703e+24	143475007442020.56	2762.0845516903228	106628612769643.8	7.402212195185736e+22	-5.781940662027504e+24	22631.629192604098	-0.03302786533126203	46.77647287085448	50.0638111190875	54.01952392758803	103.30482907861919	114.46510138117985	69.52745900290779	-0.02754070207386827	-8.460093926571376e+22	0.33660242876644136	-0.04056740486904298	-5.362927775867136e+24	0.00048326134637059016	0.030634360799633862	5.357482699824077	101.408607	97.528511	-22.798676	-24.230978	-3.476189	31.989141	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9839e-06	12
2014-02-04 08:00:00	10189.096071168246	131090146756.5165	2.971043287979088e+24	143273087032659.25	2792.5137290456914	105296323207573.72	7.3710810976487616e+22	-7.253808467377627e+24	22636.87740664872	-0.041666169894191404	46.86365129076766	49.89173108835554	54.01366319714215	104.64528694845707	115.53048237434518	70.73362362543237	-0.02825715890762146	1.881100757807746e+23	0.3305225822727446	-0.04090137897474188	-5.325301316634244e+24	-0.0010805119009606936	0.03058874664178426	5.3499948239924535	101.412025	97.419426	-22.796871	-24.126181	-3.4765980000000005	32.095287	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.678e-06	12
2014-02-04 08:12:00	10210.212974341162	131773671325.1525	2.9768627995263523e+24	141735532287686.94	2621.406483173709	97112034041999.66	7.3830640790790686e+22	-7.818500026399244e+24	22808.14774183289	-0.04467682524988106	46.837481143673344	49.99796495655182	53.94647724674241	104.35511177457971	116.18856950792171	70.02335694006426	-0.026673923268892803	9.282216252037728e+22	0.34332187281555104	-0.03808500000818425	-5.471833359202686e+24	-0.0005304085847971567	0.031267396810146765	5.366501105282991	101.415428	97.310326	-22.794729	-23.999168	-3.4767620000000004	32.199047	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.4302999999999996e-06	12
2014-02-04 08:24:00	10339.487887200366	132227399446.084	2.9860571861360326e+24	141647747542731.78	2731.518094795866	103488860704827.88	7.34493317260064e+22	-7.956633262022815e+24	23376.681375229684	-0.045310145336378206	46.837637017159366	49.88459619063461	53.90740583315189	105.92442291558336	117.63955406197009	71.58584568062021	-0.028399177555242263	1.1188705159023147e+22	0.3310975984433901	-0.03952459744436786	-5.698178992278098e+24	-6.371562445902383e-05	0.03244906605475232	5.371531637737231	101.418808	97.20121	-22.792572	-23.893986	-3.476949	32.302971	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.2762e-06	12
2014-02-04 08:36:00	10082.733466246718	130848655080.8344	2.928766696094204e+24	138697120921832.0	2704.678515210599	100875754924153.66	7.28994827732638e+22	-9.07373470373068e+24	23250.152508561503	-0.0522160884507261	46.977403256036	50.15814110403576	54.00153151064286	104.86331433343754	116.97584303678262	71.03171580407863	-0.028516226292983424	3.808532590940318e+23	0.28226200495041137	-0.039289750502870265	-5.697119816870303e+24	-0.002191673893157229	0.03278488097627257	5.35540550597853	101.422173	97.092072	-22.790596	-23.764362	-3.477933	32.41367	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4725e-06	12
2014-02-04 08:48:00	10278.505527242265	130943219024.7734	2.9246403079182914e+24	139700397395005.77	2740.572400005813	100122065922192.28	7.293186032937544e+22	-9.447771019754542e+24	23295.498549895336	-0.05432927735172356	46.91842946454602	50.015867307000654	54.06380053035703	105.6792026294518	117.70363772377678	71.64260609043534	-0.02899064242122659	3.86473818083152e+23	0.29513857577873803	-0.039701964411720365	-5.703803376317036e+24	-0.0022224123772598197	0.032799642893935894	5.351420526281956	101.425507	96.98291	-22.788898	-23.660429	-3.448607	32.516731	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3089e-06	12
2014-02-04 09:00:00	10039.889061014283	130055662729.5554	2.9058952606159404e+24	137520521352751.12	2748.019026536328	100089023607534.77	7.261568538508786e+22	-9.141247104219405e+24	23308.176608878715	-0.05292534874077244	46.81318116329315	49.965380231579616	54.08011344682869	105.28649038045091	117.50295295421672	71.51141043353753	-0.02927286022557765	5.495109760638569e+23	0.25418909092527825	-0.04013506496523931	-5.591101973788504e+24	-0.003181519951652742	0.03237096847227678	5.3434925867585115	101.428833	96.873734	-22.81473	-23.533695	-3.446706	32.61993	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.0922e-06	12
2014-02-04 09:12:00	10040.038141413648	129294772479.4265	2.894622659949854e+24	136683356174438.12	2634.084548048417	98306488251156.72	7.242585366293133e+22	-8.580422735030292e+24	23248.218612024186	-0.049970678672356786	46.88723060240453	49.95626853254262	54.12297712443647	105.62346994752708	117.50745793789831	71.78585305734356	-0.02809630245806401	5.597630333933713e+23	0.2540792757996108	-0.03880625743315686	-5.708870985089456e+24	-0.0032599487855262572	0.03324733132473561	5.3314660618374035	101.432129	96.764526	-22.812752	-23.425303	-3.417495	32.722076	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0164e-06	12
2014-02-04 09:24:00	10093.346370742496	129255012168.6618	2.9233318938428384e+24	138505696794077.48	2664.577654183322	99131698879661.69	7.252665416792309e+22	-7.206899462373707e+24	23245.47958146588	-0.04198445354445851	47.05635376034786	50.28882200749776	54.23976114127904	105.65868059181444	116.70414551426632	72.38659521055706	-0.028138822461648283	2.1882219406419963e+23	0.13084513479022536	-0.03956851439485931	-5.775852556316545e+24	-0.0012747687530747025	0.033647758595267536	5.339319993319409	101.435402	96.655304	-22.811596	-23.298992	-3.418705	32.826122	0.0	11967	True	0.0	None	1.0	C7.4@7566	0.0	None	0.0	None	0.0	None	1.0	C7.4@7566	0.0	None	0.0	None	7.4286e-06	12
2014-02-04 09:36:00	9925.14668366036	127426392304.1026	2.884025455263036e+24	137018254720859.62	2566.3414068651628	95688487266807.23	7.19403832704721e+22	-7.011894231043544e+24	22918.891713536745	-0.0414346296605088	47.2327431371181	50.65169440545419	54.52354496997474	104.92647478735128	115.78107556008231	72.03424689150768	-0.02708539743393312	4.887263487264453e+23	0.1913838751129754	-0.038677021748837664	-5.627506856816029e+24	-0.002887977855564317	0.033254018791644566	5.3374909338539815	101.438652	96.546051	-22.898531	-23.168076	-3.4189870000000004	32.936096	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.7454e-06	12
2014-02-04 09:48:00	9837.938576410052	127051872184.4684	2.885254434496062e+24	137677192685298.28	2607.9735922452755	97048697366589.77	7.20416437759019e+22	-6.430454381391961e+24	22702.245192842358	-0.03811080715339449	47.275639943514435	50.54024117536417	54.58878635781568	104.56920624526705	114.99439271932371	71.81491350564005	-0.027252976563511944	2.813814911596291e+23	0.19482191703137605	-0.039546576755404544	-5.695618284447078e+24	-0.001667638880566619	0.033755718831633086	5.308975131038218	101.441864	96.436768	-22.928402	-23.06382	-3.420218	33.040546	0.0	11967	True	0.0	None	0.0	None	1.0	M1.4@7567	0.0	None	0.0	None	0.0	None	1.0	M1.4@7567	0.0	None	1.4595999999999999e-05	12
2014-02-04 10:00:00	9833.746456380964	126094346420.2582	2.877035860658812e+24	138486975207862.22	2616.069254735003	96977635000327.94	7.18145685815136e+22	-5.623447660946925e+24	22522.96211570374	-0.033581077184911025	47.360118255250036	50.55881894266258	54.649148362379655	104.6004318300091	114.42493497151432	72.16525295661863	-0.02719887355078343	1.7205910502182006e+23	0.12906387968526836	-0.04014600836791449	-5.585283799090305e+24	-0.0010274711234942858	0.03335317720825051	5.317295475466938	101.445061	96.327461	-22.925917	-22.935209	-3.420025	33.144371	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3249000000000001e-05	12
2014-02-04 10:12:00	9640.57875571386	125101228013.2682	2.86788405490766e+24	136538315206692.72	2596.8497159618482	92205439314893.78	7.1726271692654005e+22	-4.960717901985495e+24	22400.31214697337	-0.02985867234776648	47.1399498000574	50.34438405045434	54.56040412325897	104.60762442393127	114.19540469833956	72.01792668382019	-0.026937995622056288	-1.325653250728132e+23	0.2478039562404021	-0.040312421025743714	-5.481164950030379e+24	0.0007979136657700347	0.032991254806388995	5.307238420251967	101.448166	96.218117	-22.951338	-22.805689	-3.417683	33.241844	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.424400000000002e-06	12
2014-02-04 10:24:00	9690.293015291474	125157947718.7006	2.8839070256974816e+24	137898988297562.88	2731.384185252119	99231437213506.02	7.1815026487867946e+22	-3.972896258039477e+24	22214.380548929315	-0.023902112228444745	47.31293195622696	50.4542013626041	54.69825279500555	104.08793925232632	113.12461977165836	71.97377606346156	-0.02794197750687576	-1.5658457592043136e+23	0.2416326914751989	-0.042628167353102514	-5.606477673498695e+24	0.0009420588567647383	0.03373021842366567	5.2962438641933165	101.451302	96.108749	-22.948227	-22.700188	-3.386639	33.34478	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.2460000000000005e-06	12
2014-02-04 10:36:00	9549.699522245868	124060032659.2652	2.8680615407077787e+24	135772702439087.8	2775.821156189896	96255480258410.69	7.162964469086459e+22	-3.4979468344939053e+24	22057.12652111325	-0.021230920896692925	47.367013739496116	50.591359411704644	54.64092163965296	102.58325083880614	112.15013898405307	71.11873299480882	-0.028351031633352362	-2.19581940708736e+23	0.2980504973959561	-0.04381931962233073	-5.469616830671868e+24	0.0013327609120748667	0.033198046671860305	5.291538087564477	101.454391	95.999344	-22.945679	-22.572382	-3.386415	33.448044	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.8489e-06	12
