Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-11 17:36:00	9.182949486170678	56210737.001	4.924658901891549e+20	239215776443.934	2.083808902302385	112806133563.28847	9.146999192139812e+19	-2.538164770049508e+22	1640.79817422949	-0.3400070954924501	34.69685533716722	23.45132743362832	52.307846755152426	121.24555811035265	124.81234422083824	60.2436682596442	-0.009220393373019404	-5.184566437612584e+21	0.7626557133544682	-0.05533010663112939	-1.2847361991445689e+22	0.06945133730643932	0.17210049902971206	2.260223659279664	191.262543	180.698837	3.715039	9.466998	5.592848	12.231344	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.2539e-07	12
2013-10-11 17:48:00	10.277166934941725	53334749.1883	4.223296919957663e+20	231530361840.5201	4.157411416525639	271383843648.5104	8.88831417242199e+19	-2.915993077412378e+22	1630.8141879915586	-0.4116837343395007	33.43888546784079	24.102564102564106	47.129258374345426	126.6495711015688	133.3935307515019	59.61885101333291	-0.021320058546285325	-9.278499810610397e+21	2.2350373099042957	-0.11043464314175253	-1.19994285846401e+22	0.130995079538738	0.1694095095057106	0.0	191.265411	180.588409	3.715146	9.497672	5.590621	12.325993	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7768999999999999e-06	12
2013-10-11 18:00:00	9.925122944233221	56199905.4614	3.718513952226165e+20	247230051479.97186	2.7044955589527326	234097348096.4037	9.630285850577656e+19	-3.1101740782732953e+22	1290.3190134693482	-0.4167124997405041	28.59695869451305	20.276497695852534	47.750133098620225	123.30530397796363	132.51538844358436	54.43524434404548	-0.012463113174897391	-6.302824042461725e+21	1.9113363254229088	-0.06793584123607167	-1.0404369032945045e+22	0.08444754203651954	0.1394015421268084	2.090265555664664	191.268311	180.477966	3.739927	9.498291	5.588577	12.449492	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1238999999999997e-06	12
2013-10-11 18:12:00	13.160777632182825	67072933.13530001	4.742785551815064e+20	302867920627.27625	1.4701515872283566	371187137965.7091	1.1032135808539387e+20	-3.935473529366278e+22	1587.224857992159	-0.4418116701997045	26.44205241264749	17.777777777777782	46.27374399709546	136.63702759402844	142.04869282688875	60.410738266980545	-0.00653400705434825	-3.5555849622737807e+21	3.149615572695501	-0.03040438881276276	-1.0731803094814787e+22	0.03991638919680629	0.12047942424702275	2.0957078677222856	191.27121	180.367508	3.766594	9.498168	5.586631	12.569753	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6753e-06	12
2013-10-11 18:24:00	14.108002498911205	72528656.9914	4.3199657308282565e+20	304701609196.45123	1.0843567303047044	472616649965.794	1.2304694994401368e+20	-4.43818897765277e+22	1338.632738627108	-0.4607693356373966	24.9813787040318	12.757201646090536	43.360782678316795	130.88952268801637	139.42057797461558	61.17265730583284	-0.004462373375739524	-4.013309119889883e+21	3.7132273940721983	-0.020469672564178143	-1.5053685178183423e+22	0.04166586385100618	0.1562861913580457	1.8031145409731528	191.274033	180.257034	3.743183	9.559166	5.5845080000000005	12.666329	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1696e-06	12
2013-10-11 18:36:00	12.183363496705356	73363582.75260001	3.962403005420418e+20	282351551646.6564	0.2515628122842263	289431847704.39435	1.2860333017013602e+20	-4.90573081130476e+22	1217.8110847727987	-0.5035128335617014	24.212165993343266	12.244897959183671	40.52449667807194	134.7435261990554	142.33701756429494	55.68840921782336	0.0010267869889152093	-1.0850538488283059e+21	2.2554337841712404	0.004561301345674355	-1.7582466676047812e+22	0.011136741068865587	0.18046236040225005	2.1064473808183	191.276855	180.146561	3.73953	9.651442	5.582191000000001	12.787209	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2007e-06	12
2013-10-11 18:48:00	18.18175158873668	95361175.1878	5.48432890160386e+20	389852274082.89307	1.9629994974485805	387774547018.59467	1.623609649589979e+20	-6.678995897682899e+22	1376.5424970122738	-0.5273840226670579	24.62735744558356	11.333333333333332	40.879612639434406	133.9581236003256	141.3183352554815	63.72751806108118	-0.006543331658161935	-3.046338463426574e+21	2.46779107898517	-0.026954442038405628	-1.912141589670332e+22	0.024054367720223558	0.15098570786952745	0.0	191.279709	180.036057	3.736761	9.743165	5.579524	12.883248	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6269999999999996e-06	12
2013-10-11 19:00:00	15.45524564451167	90554262.1452	5.600706407366007e+20	367126948509.9693	0.3632187009637022	252662139406.9635	1.5325789095010402e+20	-5.959149368568171e+22	1330.3653111373314	-0.4955217734605384	28.674769421974712	19.87381703470032	44.41556935045078	123.5116197408165	129.08112118490973	58.22732979100209	0.0011458003184974831	-3.0237438777514614e+21	1.5217071675711025	0.005364096225315403	-2.2177089947678408e+22	0.02514336923146901	0.1844093890149948	0.0	191.282562	179.925568	3.73426	9.834158	5.605278	13.006185	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0232e-06	12
2013-10-11 19:12:00	22.28392557156397	105883561.7579	6.655558187099972e+20	501007379346.1458	3.2909444431946366	586716108089.1066	1.8453058756692312e+20	-7.0279538406674265e+22	1329.3232533001815	-0.4997903032285525	29.355217065846805	20.954907161803714	44.14032414771921	127.52503055172615	133.57847396110657	59.4961940266225	-0.008729295605290814	-1.4082881607760536e+21	2.9712293726184202	-0.0414468436815596	-2.137377399870112e+22	0.01001498847124758	0.15199879268038705	0.0	191.28537	179.81506299999995	3.732789	9.927618	5.604528	13.130414000000002	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1811e-06	12
2013-10-11 19:24:00	17.95518127714116	99219733.11470002	5.840532942253888e+20	417367631889.2633	1.3408094389522949	427968349948.7205	1.651975748636445e+20	-6.603683130204128e+22	1304.9985625273932	-0.5011591082815858	30.051849873732948	24.33234421364985	44.96320130587862	132.9564070653413	136.70157532669347	61.845490733839185	0.0039786630235973145	2.2742997669097382e+21	2.4245430024047603	0.018004135553247445	-2.134206922709416e+22	-0.017259853640407347	0.1619667717521716	0.0	191.288147	179.704544	3.73016	10.019436	5.630743	13.254255	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3127000000000002e-06	12
2013-10-11 19:36:00	16.82284153629	104419796.5205	7.169626642309868e+20	424150110168.2144	0.4704556975657501	176314014716.51172	1.670656151532419e+20	-6.229119500142418e+22	1366.7432437558325	-0.4491912737973166	34.368499295402835	30.63291139240507	51.66638661397437	118.32143887755396	122.67097939411423	56.21550994447625	0.0011910270824449366	2.124944485852864e+21	0.8521890500361236	0.00621784906139585	-2.2473789205383343e+22	-0.01532329762379753	0.1620619093916519	0.0	191.290985	179.59403999999995	3.727339	10.141152	5.628654	13.378265	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6669999999999999e-06	12
2013-10-11 19:48:00	15.544377060504475	100927781.2639	8.165116676195613e+20	406751934350.6856	1.7551437275520858	107934526257.3264	1.655371321411833e+20	-5.7507431500142795e+22	1588.688963935321	-0.4290428742317796	33.80439757172615	26.87338501291989	50.01399876269186	117.21668103250809	122.74572818205615	59.60254193436614	-0.00453525510995371	2.877015724533783e+21	0.14636125489853874	-0.02433810145766158	-2.574955150757665e+22	-0.02146441013733912	0.1921084162655136	0.0	191.293823	179.483521	3.724277	10.234075	5.626338	13.502432999999998	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2628e-06	12
2013-10-11 20:00:00	15.944161427974516	103680618.09690002	7.716441785631267e+20	392357991363.6496	1.849428178152796	173655320061.1806	1.696647151666448e+20	-6.032476784225581e+22	1570.3728848983233	-0.4381123637828521	32.96867893816735	26.21621621621621	47.71902257895108	119.96970059441357	125.13374741697649	59.24726537012932	-0.004998454535548097	1.7034224230777414e+21	0.8960388620883579	-0.02480716117677669	-2.4451613853688806e+22	-0.012371210880525714	0.17758136047464884	0.0	191.2966	179.373001	3.720528	10.355712	5.623343	13.625544	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7150999999999999e-06	12
2013-10-11 20:12:00	16.75020431596589	108833918.39020002	7.756686807588688e+20	396687852206.47546	1.1353165223710944	91654347266.9076	1.766721824638185e+20	-6.391718282052248e+22	1595.8149507615256	-0.4422223805821712	32.184218133696234	23.770491803278688	46.26414412077264	125.79606316046645	130.94923684889972	62.85380372643763	0.003101957711396433	-4.193788261483233e+21	0.4780889568971838	0.014466066515046387	-2.5909794405350736e+22	0.029015468874125837	0.17926151398916054	0.0	191.299377	179.262482	3.717623	10.447855	5.62121	13.749404	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.0139e-06	12
2013-10-11 20:24:00	16.178668751001243	103785221.1238	7.74370298175285e+20	379199764740.8966	1.0783787096559645	61166021663.13052	1.643846320635421e+20	-5.942057070362184e+22	1633.3069323194793	-0.4311105375882807	34.09309301809815	27.731092436974787	49.01694489783594	117.25528050190529	127.60867306327906	61.0571499117591	0.0030206686544985	-3.830468776702672e+21	-0.002783088289249995	0.014520868957958804	-2.4213600769645566e+22	0.027790972620846243	0.17567549959787987	0.0	191.302231	179.151978	3.714322	10.509751	5.618675	13.873709	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1275999999999998e-06	12
2013-10-11 20:36:00	18.65097223929682	107819247.1555	8.040808757453976e+20	391656739298.4042	0.1372295244104611	188318357015.9803	1.7008903511111002e+20	-6.354199322499357e+22	1862.9614857686154	-0.4437639753419415	30.880404142798753	24.0	44.16193878003587	129.85215953051573	141.70680423342628	65.4287559275583	0.0004222446904937265	-7.134211533058581e+21	1.1062090409902148	0.001763132933572713	-2.6390779195607807e+22	0.04982383948250347	0.18430767581914348	0.0	191.305069	179.041473	3.687512	10.601377	5.619255	13.99743	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6494999999999996e-06	12
2013-10-11 20:48:00	16.480577629466588	102837243.595	7.141341627471663e+20	357933406923.6028	1.3380836711675617	78129848376.55211	1.649182200125595e+20	-6.247707618088972e+22	1763.0609379477469	-0.4574647372956943	30.45791657191969	18.36065573770492	42.14247102016055	132.61289281071834	141.2549315580267	66.23652336992501	0.0043871595775985634	-3.608445710267005e+21	0.4890346684900973	0.017855202629999213	-2.3916126934559757e+22	0.026421477601059576	0.1751167851320704	0.0	191.307877	178.930969	3.690917	10.695306	5.617136	14.093369	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4328e-06	12
2013-10-11 21:00:00	17.386918195654733	101006002.6158	7.362164765496161e+20	357959070784.0818	2.082940114010718	169725955468.6582	1.556339658379259e+20	-5.734770674215295e+22	1799.8742849368446	-0.4275197945260056	33.51032863724322	27.27272727272727	46.68723156897321	130.38987049355845	139.29852323308126	63.895170298671744	0.006762792577956877	-4.992875768868451e+21	1.0519965558525264	0.02889199004408767	-2.339414286776681e+22	0.03722124813809734	0.17440033298817506	0.0	191.310684	178.82048	3.686649	10.785642	5.640859	14.215364	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1656000000000001e-06	6
2013-10-11 21:12:00	16.42970612775607	93781713.884	6.812377454841754e+20	320888617522.36304	3.7226591010213896	183903658457.41666	1.422172764761194e+20	-5.3978220469467444e+22	1995.9654343347863	-0.4333989290713356	30.195014357499105	18.28793774319066	42.988941995711315	139.64793946510758	147.524895195168	69.06704800380449	0.01448505486778751	-4.906453937429596e+21	1.3660540979524805	0.055385747651374134	-2.188271141967948e+22	0.03939462737980857	0.17569945085223262	0.0	191.313538	178.709991	3.682561	10.878846	5.636788	14.339828	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1516e-06	12
2013-10-11 21:24:00	16.9073121542471	97614624.8695	7.256016080630173e+20	353788140023.4304	2.4392046786575485	66593740362.37766	1.515639564995811e+20	-5.277307057191229e+22	1890.5483996785745	-0.40708479450312457	30.30892373147825	16.955017301038062	44.588237122839615	131.46599128968307	139.92009690733042	66.91348991224646	0.008440154597430966	-2.3251265762071504e+21	0.43988540050128505	0.0355175565412077	-2.1889065976310675e+22	0.017935732452392394	0.16884948759404506	0.0	191.316437	178.599533	3.680135	11.002821	5.634378	14.436117	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.6718e-07	12
2013-10-11 21:36:00	19.520309338401308	107606200.6591	8.510788639609768e+20	415946107416.8522	2.6749376978655945	193424984445.2136	1.6249536287765047e+20	-5.77905281858854e+22	2172.376722018124	-0.4043958753860157	29.90292394511177	17.966101694915253	43.87780500281971	132.35522011812003	139.73893554748992	71.9781274453698	0.00906758541649354	-1.1722193978221699e+21	1.2516630305302407	0.035401105473083706	-2.2445139643003285e+22	0.00820274021379412	0.15706244914215112	0.0	191.319275	178.489075	3.697988	11.124227	5.6309190000000005	14.559037	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.011499999999998e-07	12
2013-10-11 21:48:00	16.624355576093663	102138047.9298	7.204810418570078e+20	324269268436.928	3.66561691479745	231807818919.8857	1.5104415180822122e+20	-5.631257926105473e+22	2009.3068340975608	-0.4151502790472709	29.940873133058357	20.740740740740737	44.252326484213256	138.14624422236963	150.671764190843	66.80990917735718	0.01357635894369426	2.4251659207332924e+21	1.638905283106645	0.05072090067009193	-2.0673100831477828e+22	-0.017878923713669382	0.1524072186282529	0.0	191.322174	178.378632	3.696301	11.215824	5.629334	14.681955	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2622e-06	12
2013-10-11 22:00:00	19.911998709245708	106754226.8711	6.648860361103619e+20	370286184322.4884	3.099539827317608	239351126199.3235	1.613497877089619e+20	-6.433513581438085e+22	1800.9008940755161	-0.4537854220947423	27.97825917503849	14.028776978417266	41.46136836529451	147.274330939211	160.3728251611407	72.13212551206756	0.011149423839271968	1.1222223164160904e+21	1.6435099374315545	0.03994310550963796	-1.9476809832302635e+22	-0.007915552226520408	0.13737893390496045	0.0	191.325104	178.268204	3.69471	11.339775	5.627823	14.777782	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.4014e-06	12
2013-10-11 22:12:00	17.16920192719457	102532179.894	6.394201725487177e+20	321570132435.4347	3.668561313470562	98127058936.34366	1.53189369323792e+20	-6.4390396266382354e+22	1719.5534957017899	-0.4728771145539379	31.00525694450825	22.142857142857146	44.24666864315565	130.7477663343666	143.45564752791037	63.32355353338423	0.013102004690966292	1.1441944890992274e+21	-0.668966310213472	0.048584649342693284	-2.1855270097808406e+22	-0.008402858498577748	0.1605030821505339	1.821337773010726	191.327988	178.157791	3.690357	11.431781	5.624317	14.901139	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1552e-06	12
2013-10-11 22:24:00	13.811988933502548	88301226.5616	5.4383209254272106e+20	268178288181.4861	2.259787999016745	39761347525.5851	1.2586312386808893e+20	-5.091258884795655e+22	1844.587312167396	-0.4341559963932777	31.132885723425588	21.621621621621625	44.61608213924371	143.054332742204	156.84069942538318	69.13822376997699	0.010179225220796149	9.335402152107715e+20	-0.18413514385068425	0.03568901520030465	-1.767702432328643e+22	-0.007960743923637558	0.15074044125439626	1.7965820025431625	191.330887	178.047394	3.686924	11.55394	5.620974	14.995173	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6376e-06	12
2013-10-11 22:36:00	14.4985751676915	88896772.2263	5.502134384248001e+20	283909000434.1742	1.1763706898501334	91148523025.53333	1.3059026600782171e+20	-5.335928903171095e+22	1825.125237348059	-0.4519718391464065	31.52527402640716	19.823788546255507	42.217801439399096	139.71165394379494	150.57088693788327	69.05989597689354	0.005182249735022614	2.9295013540618316e+21	0.2859336041722239	0.01822762164119552	-1.6701232197390746e+22	-0.024813900987142867	0.14146527754108335	1.7860188517941298	191.333862	177.937012	3.686463	11.677257	5.619856	15.120129	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.5991e-06	12
2013-10-11 22:48:00	15.680172938558805	89942230.32710001	5.262430431755882e+20	290137723647.7789	3.4140585294956494	137011612703.12932	1.2744869261976687e+20	-5.3186982394965155e+22	1715.3856844082293	-0.4452757993553226	33.03544375119715	23.376623376623375	44.78008213382693	138.51200210538258	152.3885130692187	71.72105957769958	0.01477947415366082	2.1270877451536666e+21	1.1321206345449155	0.052527481027803184	-1.5437500096483386e+22	-0.017807753953566447	0.12924112040167593	0.0	191.336853	177.82666	3.684044	11.772023	5.61752	15.245677	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.189e-06	12
2013-10-11 23:00:00	17.50743736652337	85709998.4741	5.4321792044777066e+20	326864308937.7522	1.8850535332329639	97739203262.24223	1.2559435105482469e+20	-5.141762631257895e+22	1770.7188738904995	-0.4517186732747349	32.401501381629906	24.24242424242424	44.083101425480145	133.43864119107866	147.10295590416487	64.91349244592186	0.008160404905770406	5.178417625337896e+21	0.8075976102922554	0.030299798007741362	-1.4720118676116965e+22	-0.04549389201982418	0.1293204870718718	0.0	191.339844	177.71633899999995	3.680545	11.896089	5.617854	15.341666	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8436e-06	12
2013-10-11 23:12:00	14.20764379936595	78308142.7283	5.6729127104235536e+20	318831659305.5712	0.7375232453415879	81607559241.79404	1.1978633251335184e+20	-4.456443885601151e+22	1787.2924663392469	-0.428517875661134	33.94515916540196	25.94142259414226	45.0096764595977	129.71448906444337	143.87774270298073	64.76518119626974	0.003085871319420869	3.5903910007860606e+20	0.6517202502838055	0.013186001040757437	-1.7763238471795894e+22	-0.0034524090596557656	0.1708058131145817	1.8001595582732497	191.342819	177.606018	3.67792	12.018397	5.61456	15.464961	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3174e-06	12
2013-10-11 23:24:00	17.143262810860783	86522620.2148	6.879573934413688e+20	372678656021.17737	3.001128770925601	157300840128.21066	1.293287106094414e+20	-4.628902334830012e+22	1918.6034527413915	-0.4028429784034433	35.363244613782314	29.25925925925925	46.47508665219511	128.18728302644897	139.54004196613556	67.15483376647815	0.011115291744168893	2.5977917924098777e+21	1.111953093533954	0.04945109359024257	-1.850974048183025e+22	-0.02260799877007656	0.16108611601219086	0.0	191.345886	177.495743	3.67737	12.140298	5.611756	15.558756	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.9449e-06	12
