Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-10-11 13:48:00	19.106394797735764	89942508.66980001	6.197311963125737e+20	351212510177.1221	11.735122095293749	558523223557.6818	1.2773874406666728e+20	-4.781338460312812e+22	2020.1275669078962	-0.400287388518091	31.054532381508928	20.779220779220786	44.71554497724349	168.47318478859412	173.7240086190278	90.4213342411919	-0.05080139435192098	-6.602728887927412e+21	3.717609650858388	-0.18635259037832186	-1.4915768009555458e+22	0.05527718076390914	0.12487285461686436	2.111423058114925	191.203156	182.792648	3.633491	7.333392	5.5375489999999985	10.078908	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0513e-06	12
2013-10-11 14:00:00	21.062568436505245	92738723.9479	6.589996136098171e+20	409290153477.6836	11.252474352532705	486458614667.5205	1.4331289805466164e+20	-5.7528584030410815e+22	1879.6140147655926	-0.4671001538433494	32.14879639782905	23.10606060606061	43.45105441567932	164.02033898392773	166.99586964345306	83.23198088481269	-0.04262300891110874	-4.946755313352864e+21	3.5165806413625003	-0.16540824315088887	-1.1965028744696527e+22	0.04016490596519952	0.0971493886314576	2.2790278663759884	191.206497	182.682693	3.63193	7.454510000000001	5.566116	10.172256	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.046e-06	12
2013-10-11 14:12:00	17.469823239367958	71861133.44510001	7.301423991329125e+20	359012898613.4602	12.640515447273419	573365752837.6611	1.0339262113926192e+20	-3.3245289581835366e+22	2545.313272244576	-0.3483561499099475	37.50163265833141	29.629629629629626	49.288284457816474	158.7071453441266	157.90813479181597	82.99149880644151	-0.05852090484848805	-9.544713195312988e+21	3.721249896940882	-0.2609132269375787	-9.188692282994442e+21	0.10001295168536006	0.09628243599839552	2.2754061486553483	191.209854	182.572708	3.628881	7.574258	5.591778	10.292423	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1048e-06	12
2013-10-11 14:24:00	19.7854567352292	84135174.167	7.472910602786565e+20	408132473503.6196	11.512776219128721	568416492269.2023	1.2602886386091572e+20	-4.316381783499805e+22	2232.9381641451046	-0.386304443160564	33.13492224672224	28.57142857142857	47.50008464520697	149.19911006223626	147.50772372029857	84.71456842787144	-0.04568561991717746	-3.798893037775477e+21	3.916934016804473	-0.19741213504226496	-1.3634218462099062e+22	0.03399906062976892	0.12202255118082045	2.269816310988284	191.213165	182.462723	3.627859	7.667117	5.591266	10.413582	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2754e-06	12
2013-10-11 14:36:00	17.448288943483742	82700199.4847	6.450016340292844e+20	348321357751.28723	9.20752794101814	497605499853.7863	1.2976358087858096e+20	-4.288287271639848e+22	1974.2999931152976	-0.39044939127231343	27.995887589275807	19.91869918699187	44.12889646348905	156.1579154207246	155.870838454794	85.98011353646963	-0.037428975369992436	-3.1936286457680825e+21	3.86069608785802	-0.16014423074376669	-1.7933308456117335e+22	0.02907805101902922	0.16328312276318308	2.2650482609306355	191.216476	182.352676	3.653097	7.7880410000000015	5.59014	10.535263	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.7919999999999997e-06	12
2013-10-11 14:48:00	18.04357567403838	88284623.47049999	7.833536659856134e+20	392668323879.1073	10.7204510159674	532105738747.0643	1.3741525388967598e+20	-4.3228232781867375e+22	2099.1279612852327	-0.3686971373919555	31.115527247153306	22.77580071174377	47.175310449106426	150.75778758803972	150.2103006125539	82.28259140385047	-0.03815107123120071	-3.2621901085697906e+21	3.614254217997898	-0.17743963048431954	-1.4518641710918185e+22	0.02782348657941314	0.1238306840958891	2.2932178943331647	191.219696	182.242599	3.650419	7.909789	5.616152	10.629889	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.4959e-06	12
2013-10-11 15:00:00	18.418004138721265	80231683.6986	7.031606276420871e+20	391128096227.5532	10.367298598453571	474391724410.6455	1.237566734609924e+20	-4.051577919825588e+22	2084.530613575578	-0.380246949447134	30.778874347650266	24.80314960629921	48.427461513955485	151.44840296787766	151.48216537145936	81.76351902156425	-0.04081613621438415	-4.150981715380777e+21	3.5648541292200195	-0.18723752888678397	-1.3064641552504288e+22	0.03895761517409787	0.12261371234281675	2.2314527356747766	191.222961	182.132507	3.649319	8.003441	5.6146080000000005	10.751717	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.7252999999999995e-06	12
2013-10-11 15:12:00	16.385946347409977	75553194.5607	5.4909860396605925e+20	338241001620.17004	8.084593560449719	541308735442.4584	1.2479498731048272e+20	-4.431421373542328e+22	1751.9663255114606	-0.4416493888407576	27.686985252254892	18.220338983050848	42.739079179423975	148.44696745310722	152.48640874457374	78.52432882574251	-0.034256752374786946	-5.322698369506931e+21	4.378064541617486	-0.14844846212122606	-1.2854230696628459e+22	0.05304768569090757	0.12810930517866806	1.7837099698820569	191.226166	182.022369	3.647008	8.125135	5.61238	10.872931	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.8194e-06	12
2013-10-11 15:24:00	15.319695847705615	68162613.62619999	4.698264690032625e+20	305409465198.3452	7.336160315756831	446133102033.8237	1.0975775837027346e+20	-3.7875824478064524e+22	1653.145999783873	-0.4184112607301436	29.353107910917693	21.962616822429904	45.397062774556254	148.4562837340032	149.8864771698834	80.24206443207187	-0.03428112297082631	-4.836552303121949e+21	2.4623763577025963	-0.15175758398478395	-1.2646492779371469e+22	0.05342901374750337	0.13970481330897405	2.2499786383464424	191.229309	181.912216	3.64595	8.246478	5.610357	10.967731	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.9295e-06	12
2013-10-11 15:36:00	13.039971119338059	63050929.13070001	4.490813426557926e+20	250867207568.6259	8.350563064824684	476294622714.2226	1.005786746441304e+20	-3.677185952979082e+22	1734.114835591005	-0.4391486522728836	30.160346985712987	22.56410256410257	45.33415817712578	146.5137982180947	148.06785859011353	78.04004276946344	-0.04282340033243427	-3.925347192195918e+21	4.6502707585708	-0.1840554195155121	-1.4391989553154406e+22	0.0468785356845888	0.17187661697317302	2.1963850619836283	191.232437	181.802032	3.643053	8.339935	5.607544	11.090219	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.8519e-06	12
2013-10-11 15:48:00	11.05535394447302	58194988.26710001	4.554108084348413e+20	222848670084.4561	5.317489046091538	403203420214.1028	9.475585137228028e+19	-3.246901214189778e+22	1723.208029898999	-0.4201176650244618	33.87114110136323	26.13065326633166	47.66579481471128	133.39905869171628	137.00333304519896	67.07845736572602	-0.02672105048287205	-8.015031527244314e+21	3.867674026500533	-0.12868463200156138	-1.5510185958393457e+22	0.10370676864474862	0.20068682965956705	2.188119995668436	191.235565	181.691818	3.643529	8.462107000000001	5.6064669999999985	11.185957	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3833e-06	12
2013-10-11 16:00:00	10.605720143175942	56028423.4684	4.6642628988103216e+20	220430641052.45416	4.661654102884076	426575773042.9945	8.900030562322096e+19	-2.712872816397684e+22	1878.1442178652703	-0.3645931915168226	33.090222980398764	26.20320855614973	48.451927887761926	134.97138625567123	137.9528755264163	73.19421657280104	-0.024928631566225004	-4.4243206428516197e+21	4.354539599893701	-0.12194343899891785	-1.3612045645441158e+22	0.05946011083604628	0.1829374062413308	2.2217714344436783	191.238678	181.581573	3.669501	8.583012	5.605847	11.308825	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1893e-06	12
2013-10-11 16:12:00	12.843056802912429	65705440.17770001	5.426654537158452e+20	256750574828.9669	7.869751387333628	442446691761.31104	1.0538174392598512e+20	-3.3142365141166606e+22	1927.4526601577857	-0.3798127807592076	30.655223766411858	21.698113207547173	47.00569474163766	141.4334700630986	139.7432218328679	80.16321523266917	-0.037121468808177495	-1.0101114559159134e+22	3.7156625007482655	-0.17360791288594735	-1.3164069207456455e+22	0.11575916182023276	0.15086074003753794	2.228069691147471	191.241714	181.471313	3.667938	8.675994000000001	5.604378	11.4318	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7446e-06	12
2013-10-11 16:24:00	13.424121611848285	65721518.67069999	5.292871922398311e+20	262639023497.5711	7.9571303417419355	553935000509.6343	1.0460110870909008e+20	-3.4878784797289604e+22	1944.1280404950592	-0.39961436845507203	31.68580317943973	24.390243902439018	46.11031086878501	137.5422411587514	141.81855821732583	77.48141795758521	-0.03881526995971677	-9.399235170937838e+21	5.1583231161821255	-0.17300971273429494	-1.6325344565581773e+22	0.10768922852744874	0.1870432784944206	2.2224157235019977	191.24472	181.361023	3.665566000000001	8.797921	5.602109	11.551759	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4538e-06	12
2013-10-11 16:36:00	13.658296695546156	65622878.7721	5.475564377875101e+20	275300216392.6019	8.637584836180201	510952641639.1268	1.0382406994039854e+20	-3.3428625730483375e+22	1935.6938993616425	-0.3835753057423282	33.994860044325144	24.88262910798122	48.09605862275384	131.89372601491706	135.87077942124705	73.26959360043365	-0.040552041484414096	-8.766432477050353e+21	3.993867359022288	-0.1902673376411986	-1.5952557284396152e+22	0.10059004652972438	0.1830469217331412	2.241776632577656	191.247772	181.250717	3.665705	8.918953	5.600053	11.647269	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.9088e-07	12
2013-10-11 16:48:00	13.822230641171696	65227943.993	5.139187681027784e+20	277152703761.1513	7.2757791062484305	501544677309.6957	1.0159229879096012e+20	-3.5537534044998994e+22	2174.0120784936803	-0.4102429021750509	28.692374087912174	16.853932584269664	43.365628264492166	155.983050155396	157.60632141759442	88.6825742419228	-0.040875163518249616	-8.183060359787707e+21	5.379070336051859	-0.1581910427498127	-1.6729040643471752e+22	0.09446469826584222	0.19311891971716647	2.2358511680482307	191.250778	181.140381	3.69009	9.012555	5.597996	11.770863	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.1897e-07	12
2013-10-11 17:00:00	13.061006567626679	65070481.79390001	4.4355403788648704e+20	253403126288.4509	6.906103921245142	479750701884.541	1.0154334457741623e+20	-3.812230832356559e+22	1855.50191076694	-0.44114619835488894	29.404673910236802	17.777777777777782	43.10486074641602	149.96258349565633	154.25864589645505	83.87229764302201	-0.038367244006917454	-9.272779752189614e+21	5.0882292060484415	-0.14728924706867122	-1.6125066668273733e+22	0.10730335375132492	0.18659709161763485	2.265180404560648	191.253708	181.030014	3.68941	9.134228	5.596272	11.890905	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.3293e-06	12
2013-10-11 17:12:00	11.149835717737599	56311770.15180001	4.8988961477592056e+20	238013460683.178	7.081218365522068	456042592250.1821	8.817334921736538e+19	-2.8145300970379888e+22	1835.225990510928	-0.3763518829344164	39.44877710580932	30.845771144278608	52.23349517789814	122.26224205652979	126.17110767126336	66.29578640834045	-0.03522994211702521	-7.500361235730356e+21	4.33150040280354	-0.18272977600072146	-1.1858603716509105e+22	0.10029294327767588	0.15857026515289846	2.2520402535342945	191.256653	180.919647	3.690213	9.256044	5.596011	11.986448	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2633e-06	12
2013-10-11 17:24:00	7.804698400482922	51309673.6747	4.5410614338819175e+20	205551674592.2581	3.5714508684323527	332145081954.84064	8.064452435025332e+19	-2.5229821825536487e+22	1659.8836469924438	-0.3702562688304035	39.43346639390853	31.55339805825243	55.819240400124464	107.48641606522058	113.37949511396664	54.99707185015903	-0.01733714013802113	-4.7191248716151705e+21	3.0781840120122768	-0.10159530196290976	-1.2054276170172888e+22	0.06925477235596114	0.17690062772072526	2.2342434013956654	191.259598	180.80925	3.691111	9.376685	5.594615	12.108436	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.838200000000001e-07	12
2013-10-11 17:36:00	9.182949486170678	56210737.001	4.924658901891549e+20	239215776443.934	2.083808902302385	112806133563.28847	9.146999192139812e+19	-2.538164770049508e+22	1640.79817422949	-0.3400070954924501	34.69685533716722	23.45132743362832	52.307846755152426	121.24555811035265	124.81234422083824	60.2436682596442	-0.009220393373019404	-5.184566437612584e+21	0.7626557133544682	-0.05533010663112939	-1.2847361991445689e+22	0.06945133730643932	0.17210049902971206	2.260223659279664	191.262543	180.698837	3.715039	9.466998	5.592848	12.231344	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.2539e-07	12
2013-10-11 17:48:00	10.277166934941725	53334749.1883	4.223296919957663e+20	231530361840.5201	4.157411416525639	271383843648.5104	8.88831417242199e+19	-2.915993077412378e+22	1630.8141879915586	-0.4116837343395007	33.43888546784079	24.102564102564106	47.129258374345426	126.6495711015688	133.3935307515019	59.61885101333291	-0.021320058546285325	-9.278499810610397e+21	2.2350373099042957	-0.11043464314175253	-1.19994285846401e+22	0.130995079538738	0.1694095095057106	0.0	191.265411	180.588409	3.715146	9.497672	5.590621	12.325993	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.7768999999999999e-06	12
2013-10-11 18:00:00	9.925122944233221	56199905.4614	3.718513952226165e+20	247230051479.97186	2.7044955589527326	234097348096.4037	9.630285850577656e+19	-3.1101740782732953e+22	1290.3190134693482	-0.4167124997405041	28.59695869451305	20.276497695852534	47.750133098620225	123.30530397796363	132.51538844358436	54.43524434404548	-0.012463113174897391	-6.302824042461725e+21	1.9113363254229088	-0.06793584123607167	-1.0404369032945045e+22	0.08444754203651954	0.1394015421268084	2.090265555664664	191.268311	180.477966	3.739927	9.498291	5.588577	12.449492	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.1238999999999997e-06	12
2013-10-11 18:12:00	13.160777632182825	67072933.13530001	4.742785551815064e+20	302867920627.27625	1.4701515872283566	371187137965.7091	1.1032135808539387e+20	-3.935473529366278e+22	1587.224857992159	-0.4418116701997045	26.44205241264749	17.777777777777782	46.27374399709546	136.63702759402844	142.04869282688875	60.410738266980545	-0.00653400705434825	-3.5555849622737807e+21	3.149615572695501	-0.03040438881276276	-1.0731803094814787e+22	0.03991638919680629	0.12047942424702275	2.0957078677222856	191.27121	180.367508	3.766594	9.498168	5.586631	12.569753	66560.0		False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6753e-06	12
2013-10-11 18:24:00	14.108002498911205	72528656.9914	4.3199657308282565e+20	304701609196.45123	1.0843567303047044	472616649965.794	1.2304694994401368e+20	-4.43818897765277e+22	1338.632738627108	-0.4607693356373966	24.9813787040318	12.757201646090536	43.360782678316795	130.88952268801637	139.42057797461558	61.17265730583284	-0.004462373375739524	-4.013309119889883e+21	3.7132273940721983	-0.020469672564178143	-1.5053685178183423e+22	0.04166586385100618	0.1562861913580457	1.8031145409731528	191.274033	180.257034	3.743183	9.559166	5.5845080000000005	12.666329	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1696e-06	12
2013-10-11 18:36:00	12.183363496705356	73363582.75260001	3.962403005420418e+20	282351551646.6564	0.2515628122842263	289431847704.39435	1.2860333017013602e+20	-4.90573081130476e+22	1217.8110847727987	-0.5035128335617014	24.212165993343266	12.244897959183671	40.52449667807194	134.7435261990554	142.33701756429494	55.68840921782336	0.0010267869889152093	-1.0850538488283059e+21	2.2554337841712404	0.004561301345674355	-1.7582466676047812e+22	0.011136741068865587	0.18046236040225005	2.1064473808183	191.276855	180.146561	3.73953	9.651442	5.582191000000001	12.787209	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2007e-06	12
2013-10-11 18:48:00	18.18175158873668	95361175.1878	5.48432890160386e+20	389852274082.89307	1.9629994974485805	387774547018.59467	1.623609649589979e+20	-6.678995897682899e+22	1376.5424970122738	-0.5273840226670579	24.62735744558356	11.333333333333332	40.879612639434406	133.9581236003256	141.3183352554815	63.72751806108118	-0.006543331658161935	-3.046338463426574e+21	2.46779107898517	-0.026954442038405628	-1.912141589670332e+22	0.024054367720223558	0.15098570786952745	0.0	191.279709	180.036057	3.736761	9.743165	5.579524	12.883248	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.6269999999999996e-06	12
2013-10-11 19:00:00	15.45524564451167	90554262.1452	5.600706407366007e+20	367126948509.9693	0.3632187009637022	252662139406.9635	1.5325789095010402e+20	-5.959149368568171e+22	1330.3653111373314	-0.4955217734605384	28.674769421974712	19.87381703470032	44.41556935045078	123.5116197408165	129.08112118490973	58.22732979100209	0.0011458003184974831	-3.0237438777514614e+21	1.5217071675711025	0.005364096225315403	-2.2177089947678408e+22	0.02514336923146901	0.1844093890149948	0.0	191.282562	179.925568	3.73426	9.834158	5.605278	13.006185	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0232e-06	12
2013-10-11 19:12:00	22.28392557156397	105883561.7579	6.655558187099972e+20	501007379346.1458	3.2909444431946366	586716108089.1066	1.8453058756692312e+20	-7.0279538406674265e+22	1329.3232533001815	-0.4997903032285525	29.355217065846805	20.954907161803714	44.14032414771921	127.52503055172615	133.57847396110657	59.4961940266225	-0.008729295605290814	-1.4082881607760536e+21	2.9712293726184202	-0.0414468436815596	-2.137377399870112e+22	0.01001498847124758	0.15199879268038705	0.0	191.28537	179.81506299999995	3.732789	9.927618	5.604528	13.130414000000002	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1811e-06	12
2013-10-11 19:24:00	17.95518127714116	99219733.11470002	5.840532942253888e+20	417367631889.2633	1.3408094389522949	427968349948.7205	1.651975748636445e+20	-6.603683130204128e+22	1304.9985625273932	-0.5011591082815858	30.051849873732948	24.33234421364985	44.96320130587862	132.9564070653413	136.70157532669347	61.845490733839185	0.0039786630235973145	2.2742997669097382e+21	2.4245430024047603	0.018004135553247445	-2.134206922709416e+22	-0.017259853640407347	0.1619667717521716	0.0	191.288147	179.704544	3.73016	10.019436	5.630743	13.254255	0.0		True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.3127000000000002e-06	12
