Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-03-17 16:36:00	1569.8457071155515	21825878212.5658	2.3554238759769388e+23	30624872644647.15	141.2687073096065	6375321723386.231	2.8188663954361727e+22	-1.37992978917304e+25	4428.473350563875	-0.4760721163449805	29.08026015546835	15.880149812734082	34.727046245187275	101.68284057783279	103.86514604381584	47.65013288750805	-0.0035273085470563423	-5.001866465495381e+23	-0.16584246180222312	-0.008769940824756652	-4.500077161524256e+24	0.01725630660767459	0.15525146821320762	4.550015402127609	322.919952	272.647797	-22.890348	38.144222	-11.727984	61.392929	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2173e-07	12
2014-03-17 16:48:00	1576.244778287224	22027323778.141003	2.3468305558491823e+23	30940082043052.32	149.1138432934459	7551682992401.362	2.8654536847436187e+22	-1.40890454407871e+25	4323.683591369372	-0.4816230555644076	28.893159619118126	15.287122898876953	34.674034445097845	100.60466609471183	103.14433870081095	47.010613236396075	-0.0036484021260415923	-4.878620040425386e+23	-0.15805075052858214	-0.009137944092833316	-4.510685907406573e+24	0.016677182997829568	0.15419428793432155	4.585516251472985	322.921478	272.537567	-22.882229	38.264179	-11.71334	61.499451	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.1913e-07	12
2014-03-17 17:00:00	1592.8069370059814	22195599013.3414	2.3621187461080125e+23	31224545566253.37	162.64868343188274	8769359835331.996	2.9062394338174352e+22	-1.4256216570870882e+25	4264.721820778058	-0.4836430317806663	28.96656553167062	15.194456433127133	34.594886636508924	100.12201757282075	102.47787300889931	46.49404562525714	-0.0038998869091229744	-4.8777567837915676e+23	-0.07727532121723715	-0.009878346517146166	-4.586003393226991e+24	0.016547820156028632	0.15558044968176524	4.572268122229189	322.922882	272.427277	-22.875032	38.36362800000001	-11.704306	61.606613	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.952700000000001e-07	12
2014-03-17 17:12:00	1599.5392122780845	22327912358.2818	2.402045636609066e+23	31802936371479.37	142.2132909272835	6950799579605.249	2.945513350085766e+22	-1.424615729486288e+25	4214.827524477818	-0.4804376634802543	29.21669365445904	16.018455945750702	34.76415818229698	99.18932953366436	101.56529104265482	45.913884178265846	-0.003314145345652245	-5.740647368063136e+23	-0.037234068508196834	-0.008605267864061955	-4.6869995105762426e+24	0.01935976945425739	0.1580644553465896	4.5920405783277465	322.924377	272.316986	-22.86669	38.483482	-11.688531	61.71573299999999	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7503e-07	12
2014-03-17 17:24:00	1589.0142009656906	22261290991.9065	2.3618809575955932e+23	31850574666544.89	158.75279299010236	8287748001756.296	2.9712622001573165e+22	-1.4395870766591624e+25	4086.359371556629	-0.4869394828821269	28.90407788769847	15.419787693580261	34.41512465773405	98.42219884311967	100.50810661939863	45.29284843929897	-0.003647896160070368	-5.288793761111581e+23	-0.0485578541208612	-0.009592518824034307	-4.722031313308113e+24	0.017889313823811346	0.15972243174004658	4.580429156097963	322.92578100000014	272.206696	-22.858433	38.595417	-11.673697	61.825237	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.576299999999999e-07	12
2014-03-17 17:36:00	1582.9046296815293	22194292550.2909	2.3307022903087312e+23	31863620801520.05	160.94085507331766	8503391836695.388	2.9918315274373274e+22	-1.4425725443262834e+25	3954.4577826547065	-0.4894223458553684	28.715842966395197	15.020279405137448	34.52620487095096	97.01442658062444	98.8781972959406	44.72341356544602	-0.0036265092740556944	-5.375842005366023e+23	-0.016821050049122984	-0.009737268115147768	-4.7084016941686167e+24	0.018238647446619984	0.15974219192322175	4.5839722376963845	322.927216	272.096375	-22.851908	38.706127	-11.6605	61.934792	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.5397e-07	12
2014-03-17 17:48:00	1565.5766147998895	22061722004.375603	2.2881749429374426e+23	31471246875133.83	162.5770934638404	8163032596660.763	3.0001507743347102e+22	-1.4510981325432218e+25	3853.216794302126	-0.4952732013912732	28.54801596730723	14.76462037347646	34.16349090529025	96.74540765623095	98.54589431337205	44.23670903863011	-0.003636095309175175	-4.979378633376869e+23	0.04291081924889066	-0.009856725473013722	-4.668635312402047e+24	0.016995079391147992	0.15934483722677087	4.58022190060363	322.928619	271.986023	-22.844612	38.827686	-11.651345	62.04702800000001	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.692300000000002e-07	12
2014-03-17 18:00:00	1549.0700659245138	21957329331.2504	2.29184975282131e+23	30956078177675.73	179.40409675695355	8866386332252.857	2.985171852275142e+22	-1.4375986305829032e+25	3873.0906090317985	-0.4929984922313663	28.535355595832065	15.041407635163946	34.257036189654386	96.32901260693129	98.01785386041011	44.216795129685	-0.004026576069059669	-4.725937544008302e+23	0.00322718380294063	-0.010945448007437424	-4.638826715123856e+24	0.01620674946407679	0.15908018605661575	4.602828509908012	322.929962	271.875671	-22.837215	38.93943400000001	-11.622171	62.156685	66560.0	12002.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.4384e-07	12
2014-03-17 18:12:00	1537.8753607005076	21853454356.2275	2.268534231315101e+23	30546609398902.016	174.60652091773147	8393884248088.021	2.9812679631600173e+22	-1.4373138988380722e+25	3849.9323201828297	-0.4952436645012585	28.1453063573063	14.627329892492506	33.954173049673194	96.39987265220414	97.98183848155479	43.94570157477253	-0.003935504336956104	-4.241852287590736e+23	0.02430045368216379	-0.010687214936469886	-4.5899004544125217e+24	0.014615808508341384	0.15815050021966975	4.604388230618179	322.931427	271.76532000000003	-22.829199	39.060799	-11.607471	62.26610600000001	66560.0	12002.0	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.635500000000002e-07	12
2014-03-17 18:24:00	1522.4259842048345	21638496146.8052	2.249642068441706e+23	30417593470981.1	182.07699599208718	9500297941131.984	2.949992993910496e+22	-1.4195126515890582e+25	3838.9827403790723	-0.4939689449278172	28.34252075102087	14.959773371104815	34.20245127003757	96.4281618782188	98.09423009332001	43.75432189419861	-0.004126764941685074	-4.3864255817001186e+23	0.015890668024622332	-0.011264992380661731	-4.5494800064873616e+24	0.015264097957642296	0.15831502708052958	4.60277367144906	322.93277	271.654968	-22.822626	39.172142	-11.583415	62.379494	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3659e-07	12
2014-03-17 18:36:00	1538.1587981397413	21603224924.4296	2.239048106381118e+23	30300836895290.34	177.27298264860858	9106773894108.467	2.9435055369377884e+22	-1.4210504069280198e+25	3857.710591130539	-0.4953113754858026	27.96547915837241	14.271004942339376	33.83775251539988	97.27935449141172	98.87968275656557	44.066201832081134	-0.004056311526636811	-4.295726204297962e+23	0.021735262385492952	-0.010975612948157793	-4.539040006849032e+24	0.01497288234525663	0.15820959891476674	4.5629280438407775	322.9341740000001	271.544586	-22.81563	39.284336	-11.568824	62.490276	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.502200000000001e-07	12
2014-03-17 18:48:00	1511.4319798399906	21429979883.115902	2.2005210926268335e+23	29539959344082.65	179.27540987344196	9484805157490.805	2.9043866779581243e+22	-1.4205878138316846e+25	3881.0225849822227	-0.4991531332168282	27.97989554098064	14.388438656485688	33.79432751004858	97.62538675882992	98.97904049990628	44.47160082041485	-0.00419937246430025	-4.001098305096656e+23	0.011749685325894021	-0.011161082827254316	-4.488712980769617e+24	0.014058692717563784	0.1577202849867379	4.531558199724414	322.9355470000001	271.434235	-22.821863	39.405724	-11.553021	62.599895	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.2842e-07	12
2014-03-17 19:00:00	1510.4181610597955	21347255807.2269	2.185599046540981e+23	29486952659337.754	187.8373068503408	8814347707367.742	2.8879022520359377e+22	-1.4158985029565806e+25	3893.8308050438654	-0.4994333342735392	27.738191725436447	13.978469182538744	33.61026143375503	98.42423767518387	99.88744045069392	44.71994964588584	-0.0044444858824584325	-3.491323746738743e+23	0.01466267090021301	-0.01173701733004308	-4.436503725211808e+24	0.01231503145332153	0.15648987857341193	4.521590692161649	322.936859	271.323853	-22.814442	39.517578	-11.543427	62.72465500000001	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0653e-07	12
2014-03-17 19:12:00	1505.6251393193688	21325690009.4662	2.180404840732728e+23	29185395145035.344	194.33684207023651	9657633552391.207	2.8623166764660675e+22	-1.4136954032742211e+25	3952.850322706065	-0.4991604883447638	27.92227620750857	14.197664620199832	33.758729368084396	98.66150157711132	100.09929429350649	44.91404314588871	-0.004678982088655957	-3.428914538894325e+23	-0.03727921152106239	-0.01215731224502861	-4.424272123752905e+24	0.012107124715570352	0.15621624210899746	4.534797263387696	322.938263	271.21347000000003	-22.810127	39.641129	-11.532978	62.82725500000001	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.031800000000001e-07	12
2014-03-17 19:24:00	1499.992458030582	21275229877.873104	2.172706099183694e+23	28864601474427.46	196.7530085272721	10157164212739.398	2.843959502039123e+22	-1.4147611243914093e+25	4005.3354875504774	-0.5007215745662572	27.845920412921572	13.891201096802625	33.56365018770504	100.030852793978	101.29086562886057	45.37868756798788	-0.004817064720951697	-3.293850638812367e+23	-0.03278132908884042	-0.012324759095431126	-4.3831764409377927e+24	0.011657813109345116	0.15513226729722415	4.481168782625523	322.939575	271.103088	-22.81812900000001	39.755306	-11.524568	62.95586	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7966e-07	12
2014-03-17 19:36:00	1504.5770889425712	21280773182.8621	2.1881068394864244e+23	29247070496229.13	173.68700675874618	8360016502723.195	2.8346145197463e+22	-1.4087740000569e+25	4058.2667296631043	-0.4984726395167482	28.104370737499675	14.315623537525553	33.76361086214254	100.36260398045395	101.86183321775648	45.77177346132064	-0.004278215842128829	-3.258329709222068e+23	-0.02190108362928748	-0.010893359050232644	-4.412592078454884e+24	0.011529089907296432	0.156132667153799	4.457889252212132	322.94101	270.992706	-22.818993	39.86932	-11.515224	63.060013	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8799e-07	12
2014-03-17 19:48:00	1497.6830268108386	21185302182.9384	2.175277751985555e+23	29056549187664.176	172.86020905352413	7702723592890.157	2.8136140025158007e+22	-1.4024644996376175e+25	4104.020988957098	-0.4984764879521996	27.895942592293487	13.677933401819049	33.52402165785002	100.7742444186952	102.27601476150309	46.131194371614285	-0.004331250540053223	-2.914016659977005e+23	-0.06578488802064993	-0.010890598800821312	-4.3783638487187535e+24	0.010357258888726706	0.15561972761878382	4.45196988987759	322.9423220000001	270.88232400000004	-22.812391	39.992859	-11.510429	63.173584	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8744e-07	12
2014-03-17 20:00:00	1504.5461395620111	21153349830.5839	2.1658514630919044e+23	29334591323867.23	160.81619749122558	7002196989529.027	2.8184649549892546e+22	-1.4064336389253143e+25	4083.2692800585296	-0.5006422603231809	27.8780849117038	13.605408112168252	33.50009465017237	100.18647904830536	101.94820256396656	45.92154591706521	-0.004026545419044683	-3.155565153421907e+23	-0.05296676051688299	-0.010132375567323422	-4.377861969426456e+24	0.01123273240402138	0.15583690912223272	4.40933895873024	322.943695	270.771942	-22.814116	40.113674	-11.50198	63.282982	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.5235e-07	12
2014-03-17 20:12:00	1525.2433316087986	21208982917.1999	2.176754923806307e+23	29957257927807.11	136.41402623336307	5791902596653.166	2.8284585151944475e+22	-1.4114179773927262e+25	4085.210290771259	-0.5010986789484683	28.05759590368185	13.598524500274165	33.64680839841744	100.53772153954591	102.33708267710756	46.499471359046495	-0.0033999807146543807	-3.157329758964292e+23	-0.10683831010117764	-0.00856958790110799	-4.396793032435627e+24	0.01120953393369925	0.15610026338429414	4.454519539377874	322.945068	270.66156	-22.829683	40.227386	-11.497121	63.39765500000001	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.289200000000001e-07	6
2014-03-17 20:24:00	1517.4233968755073	21168383239.548702	2.1791191555149333e+23	29899366815061.344	131.36780004900248	5674972235284.728	2.833320744523577e+22	-1.4013546152932017e+25	4053.7785672364257	-0.4984799782115274	28.08135506723666	13.674432393705064	33.736747306499296	100.16285800057886	101.90313247005079	46.25107528270943	-0.003245733064411783	-3.5539612993212725e+23	-0.09962024951874784	-0.008283447242111493	-4.368620936556553e+24	0.01264190042774874	0.15539750220992454	4.433431462751889	322.9463810000001	270.551178	-22.827078	40.343143	-11.500598	63.51524000000001	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.3769e-07	12
2014-03-17 20:36:00	1529.918267086153	21181234657.6227	2.1694765580246183e+23	30726740577627.64	137.84778994796187	7062865478707.452	2.8683927011294668e+22	-1.4107464216111485e+25	3915.879191115339	-0.5015163294337609	28.24593201811632	13.807320756526115	33.79203361180576	98.45611887312737	100.21776047917338	45.54485892162307	-0.0033043552975516428	-3.263886970837285e+23	-0.06961285125937	-0.008668590190403919	-4.3977363075131687e+24	0.01160302509526533	0.15633827149763346	4.459799711260885	322.947815	270.440826	-22.841789	40.467487	-11.495188	63.620522	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.312699999999999e-07	12
2014-03-17 20:48:00	1505.895099698508	21093153904.1865	2.13863030968886e+23	30233178621661.42	114.84985574482906	4953306021360.463	2.880855136949126e+22	-1.4170874424384434e+25	3815.568351587012	-0.5058742260766825	28.12962637028389	13.555265963748367	33.573756113894184	97.23196040228714	98.96299086447958	44.66160181262893	-0.0027212381410929762	-3.324629837170128e+23	0.007480612793401013	-0.007231530597599352	-4.381678749590425e+24	0.011868318746624858	0.15641789490079322	4.455386351109351	322.949158	270.330475	-22.838722	40.580559	-11.490471	63.734543	0.0	12002.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.269300000000001e-07	12
