Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-23 01:12:00	1217.03078047376	11167851711.2314	1.42445950626613E+023	24322398174986.1	187.198491711654	7943370689463.77	1.19177876633183E+022	-4.82946625126019E+024	5758.61511058566	-0.325624474741134	36.3951009665733	27.9931278857511	46.9652246762219	129.563971767512	136.293574948798	76.1574730420811	0.010050386111439	1.19692692900785E+024	0.130220295324237	0.025289613287631	-1.37519531683932E+024	-0.080702231320076	0.092721892941156	4.1285469202585	280.693604	259.123169	7.566129	12.08754	14.966667	26.977856	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.9537E-07	12
2014-01-23 01:24:00	1199.39468923687	11231276561.9604	1.43653631657083E+023	24199750528140.6	210.291413376614	9274007636676.19	1.20570067801221E+022	-4.85839513829837E+024	5708.14328139799	-0.325725067279498	36.4163027913333	28.089709762533	46.8572315577665	128.068058003339	134.691440631873	74.7717296772168	0.011097172209848	1.20852726807051E+024	0.167260942447617	0.028246779897706	-1.39159816350809E+024	-0.081024209537483	0.093297970323892	4.1492103687059	280.696838	259.013641	7.56723	12.21146	14.967011	27.092802	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.0802E-07	12
2014-01-23 01:36:00	NaN	11214823892.8357	1.43006970863708E+023	23747288133247.6	197.438829879872	8486078403561.43	1.19887884551738E+022	-4.87270157808166E+024	5711.6858178119	-0.327163560793977	36.8278649586977	28.4835304726038	47.134588233194	126.223278592623	133.173265634824	74.1426611428812	0.010472541764169	1.19226762797536E+024	0.033264332723101	0.02653051356763	-1.37390899139934E+024	-0.080051387579819	0.092247175541177	4.17260819732373	280.700104	258.904144	7.560516	12.308692	14.969433	27.200331	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.0748E-07	12
2014-01-23 01:48:00	1194.59913214524	11307587197.2901	1.45208713869232E+023	24061432390773.9	213.762485239789	9603120323637.91	1.20057298488961E+022	-4.86192283059305E+024	5853.33528260703	-0.32376187792176	36.5702041645248	28.3779443254818	47.032802102762	128.396424773248	134.600894237991	75.6351226492573	0.011443387860802	1.18084066464678E+024	-0.071501184522568	0.028561543282849	-1.39701396391505E+024	-0.078633743157496	0.09302900934462	4.18443943386828	280.703369	258.794678	7.550389	12.426532	14.974382	27.327267	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.2064E-07	12
2014-01-23 02:00:00	1200.97193997745	11331033530.1625	1.44002679501526E+023	24044288941689.6	193.326890297214	6906759805440.66	1.20706338011885E+022	-4.94832564791321E+024	5796.6503159111	-0.328833615140689	36.0846269042582	28.1139741259489	46.5554608856955	127.649870216266	134.379826448691	74.7878214817204	0.010335020330226	1.17688533595024E+024	0.055511697683519	0.025679237882728	-1.43669118960894E+024	-0.078208163157125	0.095473174430046	4.15202222016612	280.706696	258.685242	7.552692	12.54924	14.977	27.434391	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	7.8084E-07	12
2014-01-23 02:12:00	1199.83888713958	11379402894.9977	1.46185040756554E+023	24223852588014	230.735846450147	9485373668108.98	1.20865855233097E+022	-4.94035844948547E+024	5817.32685268414	-0.326908759070425	37.0009874998291	29.0984039742099	47.1787269558221	126.472946927185	132.579424604348	74.4880988141271	0.012194051709658	1.16835936798833E+024	-0.094747547009349	0.030562194203431	-1.4350010805611E+024	-0.077311578712907	0.094955543673113	4.16283747692742	280.710052	258.575867	7.54281	12.645362	14.977614	27.546947	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	7.0033E-07	12
2014-01-23 02:24:00	1196.16452190744	11404396813.5013	1.45759623516352E+023	24191822370640.4	223.164009387446	9371330646204.4	1.2164466413358E+022	-4.99412994485512E+024	5768.38764301308	-0.329742583553963	36.5238822705171	28.3964891995585	46.6595858763491	126.823049070966	132.622803123942	74.7066875017285	0.011729423388387	1.16366656891353E+024	-0.009230693812353	0.029432009824205	-1.4451276569543E+024	-0.076832286117067	0.09541604492296	4.1410654718095	280.71344	258.466492	7.538576	12.767685	14.979709	27.672689	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.4095E-07	12
2014-01-23 02:36:00	1189.39340222286	11468698981.3784	1.4811623758321E+023	24239525259311.1	210.964189055392	9377134417482.93	1.20932624639378E+022	-4.90574820570014E+024	5866.58201554524	-0.322090960452415	37.3586559991175	29.7511966756089	47.444598394989	126.898324608277	133.105683526056	75.3215081481991	0.011097537562093	1.14216385458076E+024	0.045679044500063	0.027826818483883	-1.4725855164029E+024	-0.074989713595267	0.096683821394546	4.16576843174758	280.716888	258.357178	7.534079	12.872595	14.981749	27.781681	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.7482E-07	12
2014-01-23 02:48:00	1192.84219559559	11570717315.0527	1.49416209788552E+023	24261945160441.1	216.338778685843	9767802246386.88	1.20993201223896E+022	-4.9261547110927E+024	5956.29513111149	-0.320579113398952	37.1241049760134	29.5198263539626	47.5476035205791	127.184342456708	133.265373206607	76.0433408015893	0.011453162088297	1.12184078540593E+024	0.089785712968916	0.028316505833072	-1.46459976186527E+024	-0.073005974325245	0.095311682372829	4.20074515101791	280.720337	258.247894	7.532366	12.984836	14.985715	27.891319	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	8.2788E-07	12
2014-01-23 03:00:00	NaN	11622247971.7446	1.48479864893438E+023	23914559792810.7	189.637531919962	8516370372746.83	1.21895376726745E+022	-5.03070544629136E+024	5955.54255746506	-0.325931399309249	36.6180376652839	28.8286368721036	46.7995590151521	127.253286609349	133.822609076448	75.309780061995	0.010102148514807	1.14831849865083E+024	0.065148629646263	0.024611784150707	-1.5207094172611E+024	-0.074397727935726	0.098524342878404	4.19459222377824	280.723846	258.138641	7.532891	13.108027	14.985677	28.014259	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	8.4289E-07	12
2014-01-23 03:12:00	1189.80197253375	11689227683.8869	1.49680644561705E+023	23813076641313.4	197.349687564177	7528377818924.39	1.212798799944E+022	-5.02974891184617E+024	6076.86394983344	-0.324002251449134	36.7118567540552	28.6137919879226	47.2402947738062	128.086633394173	134.912320925628	76.0288148021167	0.010640518011764	1.13468862048719E+024	0.039871148831762	0.025503036782859	-1.51900775723895E+024	-0.073093443465077	0.097850199272367	4.1805499144355	280.727356	258.029419	7.524788	13.213389	14.987205	28.125685	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.4357E-07	12
2014-01-23 03:24:00	1178.00276119889	11674962695.3295	1.4862952091806E+023	23655063295636.4	189.672305039453	8127514879274.83	1.21039360511466E+022	-5.08307015318366E+024	6068.87369590411	-0.32783709375884	36.8278966813233	28.957214901578	47.2576385944548	127.843174151816	133.996376281938	76.2293327305393	0.010285916759189	1.1043677180178E+024	0.006749008585183	0.024469982927099	-1.56274018756557E+024	-0.07122717023476	0.100790307029456	4.15902371186949	280.730927	257.920227	7.5259	13.32803	14.987817	28.264273	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.0377E-07	12
2014-01-23 03:36:00	1197.20921639991	NA	1.49159819838605E+023	24028597975186	181.035422532924	7584517341807.46	1.21987721947855E+022	-5.12294332482135E+024	6046.58987829584	-0.328523654531014	36.815453506722	28.8236877523553	47.1619996340006	128.418284929087	134.237983412654	76.2976703743598	0.009746186946591	1.10540462467421E+024	0.02680204902963	0.023210466705721	-1.59114052393444E+024	-0.070887289592672	0.102036518198953	4.19538594771872	280.734528	257.811066	7.52388	13.432277	14.990522	28.370197	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.0056E-07	12
2014-01-23 03:48:00	1166.3935379122	11836749975.3497	1.50632807069536E+023	23228371482010.8	198.164423438702	9482637123068.45	1.22374584783958E+022	-5.11682714987373E+024	6058.68015558266	-0.325503582199967	36.7868769495053	28.679023556434	47.5117415971265	127.185973088105	132.802848159277	76.1650409931848	0.01058514093471	1.08501988028883E+024	-0.050183457597536	0.025260521003232	-1.60768247296979E+024	-0.069022823606795	0.102271659499907	4.17014153756636	280.738098	257.701904	7.515144	13.552282	14.994892	28.503979	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.2815E-07	12
2014-01-23 04:00:00	1157.12899423379	11921446772.2061	1.51813983955295E+023	23136933680528.1	178.289165772888	6491120844311.3	1.22117002623866E+022	-5.10771978539739E+024	6159.48868072255	-0.322615742255382	36.9061074711665	29.1772186001401	47.5824362202961	127.030819695011	132.962873456722	76.5054074325198	0.009606614891583	1.0771786433077E+024	-0.037137887740411	0.022614776342065	-1.63643602528069E+024	-0.06803716768995	0.103361195431809	4.22830644267322	280.74173	257.592773	7.50922	13.66913	14.998072	28.611628	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.1467E-07	12
2014-01-23 04:12:00	1164.89789536111	12075093911.57	1.54703586949232E+023	23304756799979.7	177.643417296028	7302752991112	1.22944755307835E+022	-5.12306673813356E+024	6290.62414495013	-0.319467681808102	36.9420067741967	29.3714223998272	47.6464719871244	128.877821948072	134.611241314337	78.2441662180084	0.009594049324694	1.11359869270454E+024	-0.032273990720818	0.022299228628748	-1.62034162800293E+024	-0.069442545062855	0.101042365851328	4.21597661272609	280.745361	257.483673	7.511831	13.7738	15.000208	28.717913	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	3.9721E-07	12
2014-01-23 04:24:00	1162.8994508291	12124029740.6397		23484153919051.4	175.764705693042	6219743070560.44	1.23033727830325E+022	-5.11986101623445E+024	6359.64548732665	-0.317979150543826	36.7327830372924	28.7962661456637	47.3812520286668	129.458706148483	134.995811204802	78.7655825570607	0.009538950705147	1.11500439492861E+024	-0.048636554354017	0.021999161797169	-1.65475206603029E+024	-0.069249565413554	0.102771667951242	4.26049552533959	280.749054	257.374603	7.513454	13.893045	15.001356	28.850428	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.9476E-07	12
2014-01-23 04:36:00	1180.40080461941	12194027780.8245	1.56455780243461E+023	23515379451154.9	172.95262897264	6728384931728.09	1.23834037728356E+022	-5.15780167403352E+024	6367.71970623107	-0.318496737102636	36.6485098706666	28.3876547213664	47.239448331645	129.384634507249	134.97075502107	78.7233551604711	0.009348285442551	1.11852044662046E+024	0.029548676115241	0.021514483484401	-1.66164995445216E+024	-0.069069176200528	0.102607684852273	4.25246254778983	280.752777	257.265564	7.516043	14.010175	15.004363	28.95706	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	6.2513E-07	12
2014-01-23 04:48:00	1178.39809320296	12171622335.6392	1.5778446617433E+023	23635088254754.6	165.727971402499	6455141564848.36	1.23631943300079E+022	-5.08472558117615E+024	6311.60669975535	-0.314562283392663	37.280040147154	29.669570760731	47.8872689905618	127.28254927268	132.103453365846	77.436282759639	0.008804078378798	1.1426267277173E+024	-0.167749771697748	0.02071553595762	-1.70149078041204E+024	-0.070687644160553	0.105261300047223	4.29688617956733	280.75647	257.156525	7.518129	14.116562	15.005937	29.067287	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.3629E-07	12
2014-01-23 05:00:00	1157.71665194489	12179578312.5255	1.57211070109182E+023	23359252151163	171.81523219919	7431549535122.06	1.24071509509635E+022	-5.08965939847966E+024	6266.03456243217	-0.314661832161808	37.0676348942075	29.287529112852	47.6646955338787	126.142161627196	131.487104109287	76.7828134246907	0.009094602593648	1.12857834262805E+024	-0.064731568066361	0.021460772580082	-1.72938076362066E+024	-0.069772945736911	0.106916804638993	4.29943011442288	280.760223	257.047516	7.520705	14.231068	15.008045	29.18458	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	5.564E-07	12
2014-01-23 05:12:00	1160.28758393841	12156234769.2833	1.57889597823879E+023	23475880189267.6	169.249881170546	7249736775514.89	1.23741721234436E+022	-5.03491415350544E+024	6307.09939500074	-0.311874956566146	37.2011893952336	28.9124668435013	47.7701194347297	126.905751852432	131.504091579526	77.59254628662	0.008978773536899	1.13220033247273E+024	-0.094223410157114	0.021225935866336	-1.70357942425863E+024	-0.07013127110981	0.105523896286838	4.25272927500203	280.763947	256.938507	7.506556	14.335494	15.014134	29.305809	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.9283E-07	12
2014-01-23 05:24:00	1167.01509429397	12219177650.2154	1.60585132015975E+023	23624860612896.7	172.735025284728	7619150336522.32	1.25033184342812E+022	-5.0047083957926E+024	6278.5467498518	-0.308407074343793	37.4977916628467	29.2902019834882	47.9950621674557	125.531543104005	129.632054456067	76.6252161360026	0.008969054742444	1.17101297466433E+024	-0.107764404064448	0.021608545804077	-1.71151285784085E+024	-0.072161783859068	0.105469216474677	4.26032330595478	280.767731	256.829529	7.509147	14.449685	15.014112	29.414543	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.5479E-07	12
2014-01-23 05:36:00	1163.8876678695	12242051724.1231	1.62119718418541E+023	24038787475371.4	174.488777455263	7845097054088.47	1.25636057746097E+022	-4.96404917344907E+024	6189.73944315755	-0.305329907625271	37.7994539062081	30.0476625088733	48.3118270551427	122.665930499755	126.736495734513	74.6114642085207	0.008847866612001	1.16994235611986E+024	-0.057807989217756	0.021838509635096	-1.75065456315101E+024	-0.071961090440361	0.107679673865773	4.31436850745493	280.771484	256.72052	7.516837	14.547491	15.013278	29.523285	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.3448E-07	12
2014-01-23 05:48:00	1136.57792241668	12153624073.5259	1.61266384846836E+023	23619648846593.6	171.599127112788	7349511353888.94	1.25226318633387E+022	-4.9485131640907E+024	6170.61483465491	-0.306588983296511	38.002317532568	30.138726561309	48.0906626586039	122.554304565503	125.847923394159	74.394715805639	0.008719910926002	1.17669891278028E+024	0.080789449767774	0.021612264750534	-1.77429546561498E+024	-0.072903296677742	0.109927856071584	4.24051001287804	280.775269	256.611572	7.507549	14.64914	15.015338	29.633638	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	4.1178E-07	12
2014-01-23 06:00:00	1141.67370334597	12164708007.0392	1.61454932356642E+023	23924095181242.5	182.696673177405	8223433772627.07	1.27517708175056E+022	-5.00148998501878E+024	5980.00471643586	-0.309588844159543	38.0572354624545	29.7196261682243	48.0804166753644	121.725013910735	125.077722043415	72.868756534174	0.008987439648633	1.1989016561344E+024	-0.043517828702319	0.022936404264441	-1.78934775069252E+024	-0.074211200881214	0.110759414413642	4.186862567057	280.779053	256.502594	7.51156	14.766035	15.018866	29.757999	66560	11957	False	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	3.8489E-07	12
2014-01-23 06:12:00	1145.85243298524	12104428968.1812	1.62245557615302E+023	23899766260915.9	195.446453855949	8575861738814.48	1.2762516766043E+022	-4.91365333278794E+024	5949.58686281827	-0.305666440463201	38.2612547998292	30.6710821077238	48.1822889117158	119.652857526748	123.334393092126	72.0138381968969	0.009518650652898	1.20968128291786E+024	-0.187892436486313	0.024733253168238	-1.75428440310507E+024	-0.075251334760864	0.109129772236698	4.19125412814051	280.782867	256.393616	7.513003	14.885563	15.018538	29.870314	66560	11957	False	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	3.7867E-07	12
2014-01-23 06:24:00	1126.53403627917	12096106453.6805	1.63911570263002E+023	23771190858585.5	194.167919483202	8913338415328.99	1.28219251486056E+022	-4.820770692677E+024	5926.12001748127	-0.300094767274853	38.0875496966465	30.3884380851779	48.1751793620675	118.761889903537	122.388928536041	71.2237892608709	0.009323341951561	1.22622978688619E+024	-0.064712426469669	0.024693739791622	-1.75354445143736E+024	-0.076333259966107	0.109158793812693	4.17710522981184	280.786621	256.284668	7.515883	14.984041	15.022048	29.980278	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	3.6071E-07	12
2014-01-23 06:36:00	1134.6756428871	12073648738.8929	1.64088848998689E+023	23733244645074.9	186.273754650795	8124053751500.79	1.28543561998843E+022	-4.79905154105275E+024	5899.10693501304	-0.299298432539827	38.0252152883058	30.3556934829315	48.1527748469001	118.074164470306	121.997615617694	70.7098542480607	0.008895594777975	1.23098419601904E+024	-0.008279068658991	0.023753865809214	-1.72019147062812E+024	-0.076771761502894	0.107281742324116	4.23228955689882	280.790436	256.17569	7.518887	15.104944	15.024499	30.102201	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	3.7008E-07	12
2014-01-23 06:48:00	1126.4223923752	12044760345.7208	1.6473587177918E+023	23702125061306.7	198.586709221791	9313970013938.31	1.28676189579587E+022	-4.75288184432027E+024	5876.91223034282	-0.297129923422086	38.1861516469495	30.6675510494149	48.087964443998	117.755419154894	121.18407207261	70.5207826038203	0.00940901683037	1.230873053926E+024	-0.017438560338531	0.025421607823762	-1.71041962502065E+024	-0.076948939240388	0.106928147774037	4.22708239558708	280.794189	256.066742	7.521922	15.202991	15.026986	30.215563	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	3.9359E-07	12
2014-01-23 07:00:00	1125.51391816158	12060782008.5714	1.65735379340537E+023	23955738777503.8	187.674085193404	8730635948769.1	1.28950977212175E+022	-4.75644659253282E+024	5833.25281801697	-0.296957789042257	38.7898806225228	31.9762550247733	48.4434211405261	116.140399383126	119.830211404499	69.7054613290063	0.008772686635507	1.23537816987532E+024	-0.02497540760815	0.023995676241004	-1.69527996438511E+024	-0.077127990995037	0.105840900394377	4.25208279360159	280.798004	255.957764	7.511722	15.322915	15.011377	30.329084	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	3.9035E-07	12
2014-01-23 07:12:00	1139.24344774573	12126471656.2317	1.63731407444039E+023	24061051901204.3	188.500241559685	8524987716116.1	1.30727009649395E+022	-4.92615353991746E+024	5691.68720551	-0.30588699993579	38.4755699874831	31.2081621347122	47.9322285673023	116.599728134834	120.072462240018	69.503949742893	0.008702688899339	1.21132257509108E+024	0.050669078424377	0.023806845430157	-1.70819465931538E+024	-0.075216459545294	0.106069479038827	4.22283483116665	280.801727	255.848785	7.514059	15.421524	15.01433	30.441113	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	3.8735E-07	12
2014-01-23 07:24:00	1152.05854134833	12270851674.829	1.65119625151562E+023	24510605591999.1	197.07056982768	10186078606889.4	1.32783110843994E+022	-4.98319085878708E+024	5645.33775732185	-0.305787867043832	38.1586527768309	30.857246640029	47.6796514990364	117.288073251437	121.055304135223	69.685854063953	0.008947991728464	1.20303462919155E+024	-0.005447435787917	0.024598262540839	-1.6998442425954E+024	-0.07382285841845	0.104309018052843	4.17382093095607	280.805542	255.739807	7.516458	15.539913	15.016132	30.558029	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	3.717E-07	12
2014-01-23 07:36:00	1180.58359785377	12410391056.3742	1.69144617312918E+023	25157054701378.3	162.569142336898	6729812882578.53	1.33620335506879E+022	-4.98030947189673E+024	5689.43536214682	-0.302174873615773	38.6847503644984	31.5107656571071	48.0422732725683	117.38605084298	121.334588454502	69.494789935894	0.00726208980331	1.19619194562073E+024	0.008875667907713	0.020119321595101	-1.68103380759983E+024	-0.072577648442897	0.101994902369363	4.24148781585341	280.809265	255.630814	7.518976	15.638478	15.018054	30.674425	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	3.8012E-07	12
2014-01-23 07:48:00	1216.95258051432	12525616744.0122	1.6797690968666E+023	25573850645119.6	158.103339358716	7652034756053.38	1.36022678355854E+022	-5.19039290807891E+024	5610.06194345379	-0.312024494088863	37.9408696759852	29.8545196487182	47.4608174850442	118.503978889336	122.550563343666	69.3977810096153	0.00701247845998	1.19351868737175E+024	0.050772581818828	0.019241103536229	-1.70283847062587E+024	-0.071749301297233	0.102367454973413	4.24936841351932	280.813049	255.521805	7.515143	15.758907	15.023459	30.78513	0	11957	True	0	None	0	None	0	None	0	None	0	None	0	None	0	None	0	None	3.9857E-07	12
