Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-21 22:00:00	3779.640187026581	59711860670.71272	9.050202407814626e+23	77422746265620.25	368.8198045956785	6320355936603.378	6.309564292035767e+22	-2.545086809447168e+25	7357.603366294977	-0.32094420708164073	32.57321271561168	22.99262586238542	38.71976199146301	94.43789675988779	96.41981379050293	45.2160302017457	0.003982204180611319	-9.576775390342704e+23	0.002119975008954937	0.009351970554765542	8.799678081032814e+24	0.012076643408167857	-0.1109669695276222	4.668735565337361	228.172974	274.047882	-27.157417	-65.990288	-2.186563	-21.306244	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.0463e-07	12
2014-01-21 22:12:00	3811.906321734418	60022432758.68092	9.069325405635032e+23	78641098310323.22	381.46591584519035	7222142636423.285	6.388074117538002e+22	-2.573965777542473e+25	7238.647040652302	-0.3229064125159169	32.62618819733984	22.8721036229887	38.64859098657271	93.9267744552996	95.74273780364815	44.85915792038939	0.004043736851064721	-9.575046138283776e+23	0.003048533414876672	0.009608367226738138	8.952259477902969e+24	0.012011984872384654	-0.11230693186143433	4.687768403579971	228.17511	273.937714	-27.14229000000001	-66.062454	-2.186732	-21.203676	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4859e-07	12
2014-01-21 22:24:00	3800.9848765112815	60167830889.926	9.075938435252905e+23	78849958735255.6	354.47255690689275	4937310796670.332	6.441049707875031e+22	-2.586704335555096e+25	7156.9875449835035	-0.32372031420252106	32.44005925321506	22.51277647453083	38.54575732847591	93.6129203669335	95.36117908949642	44.772426037444276	0.003712220979671715	-9.606413055024354e+23	0.02640900426377247	0.008901271030665542	9.052329201558445e+24	0.012022213013627384	-0.11328789352202095	4.675633023091407	228.177307	273.827606	-27.145943	-65.99524699999999	-2.195341	-21.081968	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.083799999999998e-07	12
2014-01-21 22:36:00	3804.0786597536908	60432077412.996	9.107400118570414e+23	79140940035006.19	330.601993702182	4152130201282.4766	6.522341606346178e+22	-2.6032493063702523e+25	7016.1075763322815	-0.3243662981697686	32.30936509335895	22.41388130096273	38.48157640954975	92.72114788048485	94.46883900294488	44.411365336625494	0.0033823597976548906	-9.503492590216314e+23	0.02987421701135959	0.008261517356716491	9.134278227797629e+24	0.011841404139161849	-0.11381361008925335	4.678134993630354	228.179535	273.717529	-27.148544	-65.969604	-2.1868830000000004	-20.978516	0.0	11958;11959;11960;11963;11964	True	0.0	None	1.0	C1.2@7465	0.0	None	0.0	None	0.0	None	1.0	C1.2@7465	0.0	None	0.0	None	1.2396e-06	12
2014-01-21 22:48:00	3765.677280668052	60422003809.6611	9.096835083746054e+23	78176504375339.38	319.55511321939565	3092635844108.036	6.552879768414086e+22	-2.611584668003088e+25	6968.33096960749	-0.3254591864532239	32.17434090427676	22.102971545997416	38.29848557278389	92.28330956060213	93.87819926079409	43.936579441682866	0.003250947273738459	-9.921535352938653e+23	0.05432879739144361	0.007980501757342473	9.157524150751292e+24	0.012364350518275046	-0.11412229503966985	4.67417245775852	228.18174700000003	273.607452	-27.134842	-65.901085	-2.188438	-20.854553	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.8554e-07	12
2014-01-21 23:00:00	3733.88449526517	60355165226.0808	9.087356399841883e+23	77729957776518.19	310.5856458675348	5208679600268.778	6.5642664525726575e+22	-2.609832454194397e+25	6917.928045097773	-0.3256009377697415	32.222246439858516	22.053946942736978	38.298264409049246	91.94976459474223	93.63328882299338	43.502031280193584	0.003140115114575365	-9.728254620218528e+23	0.01892721451058404	0.007764020277595074	9.184894672480368e+24	0.012136904888722927	-0.11459012680563248	4.655054884371304	228.184067	273.497467	-27.13938	-65.83030699999999	-2.194155	-20.753691	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.632500000000001e-07	12
2014-01-21 23:12:00	3669.6509774728174	60207711129.2272	9.07783295678631e+23	76192990022642.5	299.12395309077283	3992929405524.0938	6.575173872742454e+22	-2.6010628728741585e+25	6866.043318847172	-0.3253015717828832	32.167845875856145	22.047109637888603	38.227862835739906	91.76439327396456	93.49674691175294	43.27271053608232	0.0030048213232889945	-9.662172775573558e+23	0.046634521526576315	0.007497634169104915	9.139992947530243e+24	0.01208398314208658	-0.11430919655666102	4.647579621452022	228.186386	273.387482	-27.136709000000003	-65.756134	-2.196837	-20.62764	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.919699999999999e-07	12
2014-01-21 23:24:00	3671.704311410156	60135557516.4428	9.058014688535308e+23	76550113110034.38	300.69044522111744	3328183236450.2344	6.601818791018209e+22	-2.596481633751325e+25	6780.427155572757	-0.3251182811648723	32.05655049358157	22.064378877047876	38.258051994713696	91.62157596323696	93.4381757355417	43.21077762053628	0.002989208338845211	-9.942790776780602e+23	0.06495980637677913	0.007546813829638755	9.125788657045027e+24	0.0124498590912754	-0.11426850411284382	4.622621035902222	228.188721	273.277527	-27.139856	-65.684044	-2.190465	-20.526371	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.004699999999999e-07	12
2014-01-21 23:36:00	3661.0468965147356	60057197178.21452	9.082816068036338e+23	76748202185492.19	309.2087313382271	3822192010251.7983	6.6120537392022435e+22	-2.5816163342236124e+25	6753.139010209559	-0.32367865585116584	32.101338660070475	22.106146630461613	38.32483397899151	91.23739681407936	92.91723406834228	42.992648793007966	0.0030532499737165953	-1.010731142406696e+24	0.037894899438830135	0.007779422389453334	9.138576695391128e+24	0.012672374793425659	-0.11457791701827598	4.631690015367751	228.191132	273.167633	-27.127512	-65.594543	-2.195328	-20.40358	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.7852e-07	12
2014-01-21 23:48:00	3634.666314757578	59911889552.1996	9.037716766044238e+23	75730613162481.86	319.76657475746174	3762856200144.5938	6.609978286913104e+22	-2.586666454414212e+25	6735.503928828468	-0.32509846968107714	31.84736772753764	21.684350132625994	38.06772952324052	91.34688937748815	93.07162977061579	42.722250396821366	0.0031649402652321173	-1.037447690132689e+24	0.04259707992912134	0.008056010155586496	9.084242625917086e+24	0.013038892426997736	-0.11417294915845907	4.622578912121839	228.193573	273.05777	-27.131283000000003	-65.48419200000001	-2.196388	-20.2827	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8582e-07	12
2014-01-22 00:00:00	3631.511792203277	59773370915.2065	9.002854911905115e+23	75162866909817.92	319.1625237782922	5387487976800.997	6.595427597249598e+22	-2.579625059246697e+25	6724.364844093944	-0.3249648554117821	31.68524050753079	21.43870334183092	38.02725104137347	90.96429023685532	92.63214298391956	42.51068259771189	0.003165949388244261	-1.0905656834956008e+24	0.07773417123638611	0.008059902327796084	9.028735552256256e+24	0.013738256975906795	-0.11373830211383375	4.642310158240222	228.196075	272.947968	-27.128685	-65.461845	-2.197091	-20.181452	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.978e-07	12
2014-01-22 00:12:00	3586.271886543473	59635178339.953	8.977551380011119e+23	74488941353217.88	303.2527667836998	4726059131064.269	6.591375855107342e+22	-2.5749714563937637e+25	6679.162462346016	-0.325130288697711	31.65013142317289	21.422784309850805	38.005030314956755	90.52798894339935	92.25822480501458	42.09093278675915	0.002996420797230372	-1.1317924061266e+24	0.09167209167227937	0.007675161044982627	9.037980713323152e+24	0.014290643526789722	-0.1141185961992172	4.662015195172822	228.198563	272.838165	-27.123137	-65.390465	-2.185963	-20.057825	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.0757e-07	12
2014-01-22 00:24:00	3587.5982002471355	59559629932.0318	8.951141645581564e+23	74779476254392.17	293.1328464522536	4559800102108.395	6.6044793476870205e+22	-2.5806850492933107e+25	6630.557190760922	-0.32626503851882643	31.559095343862186	21.378821862826115	37.954875705013606	90.56959074013544	92.27644127376759	42.0405357478626	0.002883916871160655	-1.0911322547976612e+24	0.08190766102136117	0.007422622568715331	9.006896722310931e+24	0.01379472118219845	-0.11387036581021685	4.6482700112473045	228.201126	272.728424	-27.121639	-65.323929	-2.190623	-19.959017000000006	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9762e-07	12
2014-01-22 00:36:00	3557.7271085580664	59506791200.53471	8.939922630841756e+23	74276703665646.47	301.3718341344526	5157856598964.394	6.6026913811318545e+22	-2.578424998587627e+25	6623.679875835102	-0.3262687437999756	31.511209135420014	21.442487454491786	37.904879557541925	90.44016396042879	92.0139640886792	42.07092810111001	0.002965528503168045	-1.0799607537132862e+24	0.06365707894992152	0.007637451795663211	9.010061222321288e+24	0.013665607440988905	-0.11401151315930876	4.667907927076893	228.203735	272.618744	-27.132875	-65.34021800000001	-2.17817	-19.83672	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.272399999999999e-07	12
2014-01-22 00:48:00	3572.4744370359394	59334558729.354004	8.925631297927306e+23	74323471628165.44	299.02032417065175	6136100111849.994	6.5861841492481115e+22	-2.565986197198342e+25	6626.131671710185	-0.32563729863683377	31.466499102927518	21.24223602484472	37.87112614269071	90.55612708637264	92.05285183083113	41.97137761841989	0.002948162445237432	-1.0966751241167356e+24	0.0739709973030219	0.007603430747373524	8.969748831709194e+24	0.013917390720554377	-0.11383088428916062	4.6503152973557365	228.206329	272.509033	-27.201033	-65.270462	-2.18221	-19.736458	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.028300000000001e-07	12
2014-01-22 01:00:00	3565.5970397305377	59034056887.3729	8.878876786079057e+23	73806091085809.78	311.8275122059452	4838568817249.821	6.558115848437509e+22	-2.55498805499816e+25	6612.8717007337145	-0.32589204799155136	31.48974043174162	21.297514366821297	37.90320060374868	90.65920401704044	92.27003233927431	42.044066627940566	0.003084347301740308	-1.0904511875696172e+24	0.07851780731661459	0.007967716130099112	8.927714484626862e+24	0.013908846660034106	-0.11387415888646812	4.629277773766782	228.209015	272.39941400000004	-27.205818	-65.19789899999999	-2.180497	-19.612494	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4113e-07	12
2014-01-22 01:12:00	3562.51183772084	58815073310.04672	8.877673313703261e+23	74309587734424.47	307.7275747909528	6191979711511.912	6.543907619910703e+22	-2.5349577449114983e+25	6614.200336834334	-0.3245410537692373	31.512515027145557	21.37690838750532	37.89012228566415	91.01508964403062	92.34215738133646	42.109400043104046	0.003045028891943843	-1.1064417359873432e+24	0.05222179802680523	0.007900395841184573	8.970420505430285e+24	0.01416535512879459	-0.1148449014359077	4.638856525380653	228.211761	272.289856	-27.212748	-65.129372	-2.173945	-19.512878	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.2107e-07	12
2014-01-22 01:24:00	3571.8079319536682	58865990325.20551	8.886463495144786e+23	74618029832559.77	251.14540681541408	2886836771332.928	6.5492718928846916e+22	-2.537958635289105e+25	6625.140873113304	-0.3246441748665473	31.44125039517303	21.295049504950487	37.807924252087325	91.14750161700644	92.59755775168915	42.15500402808728	0.002486711290810576	-1.0520906768576218e+24	0.05610435090041371	0.0064432555742560274	8.913397949153962e+24	0.013457867473648659	-0.11401614991769307	4.612705812890754	228.214493	272.180298	-27.221321000000003	-65.06752	-2.179663	-19.3932	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.992499999999999e-07	12
2014-01-22 01:36:00	3560.9424135817017	58841924201.7058	8.863786742523415e+23	74362618344380.6	256.04263054201124	3913382151067.2666	6.540985968309892e+22	-2.540752268290065e+25	6614.2608226543225	-0.32513451297739143	31.46932485206749	21.31248265747017	37.886029912794754	90.8924247231366	92.31927161412395	42.094577664054704	0.0025374119787726444	-1.0634459875063393e+24	0.07612215856605135	0.006567442175083326	8.898397811758771e+24	0.013608685803056835	-0.11387085135822354	4.629229463689658	228.217346	272.070801	-27.226599	-65.00296	-2.174304	-19.292658	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.8613e-07	12
2014-01-22 01:48:00	3542.86903398	58713716512.9907	8.853632975553538e+23	74062582562085.1	291.52539451553776	3900152549973.785	6.53808537367328e+22	-2.531886285973456e+25	6600.076375806687	-0.32470736777777515	31.354283146501842	21.11495015295668	37.782462825412814	90.74433697434569	92.03869048436523	41.776654839269426	0.0028862185861784225	-1.1399981424168066e+24	0.06554065292509427	0.007496570613447745	8.899005734405362e+24	0.014620158817811743	-0.11412727119168835	4.632663122616661	228.220184	271.961334	-27.234528000000005	-64.922646	-2.158139	-19.165689	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.0376e-07	12
2014-01-22 02:00:00	3513.913988968935	58576621323.5453	8.828176836457219e+23	73094111093565.98	255.21292967644882	4371238735729.67	6.504582759968935e+22	-2.52322581740328e+25	6652.824669366144	-0.3243540171498572	31.35592501490028	21.1128903122498	37.75947629876514	91.30516732958428	92.53319886320608	42.2307410589731	0.002554249323703161	-1.0959375462286543e+24	0.08586449993984592	0.0065797218059523615	8.859443572529189e+24	0.014087987813569812	-0.11388580810494482	4.610241677961368	228.223053	271.851898	-27.242611	-64.79741700000001	-2.144729	-19.040148	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.202900000000001e-07	12
2014-01-22 02:12:00	3491.352549227002	58362695194.45332	8.827599396554723e+23	72785834248342.92	244.01699951290271	4375485765946.8564	6.488881780903398e+22	-2.5008246125704027e+25	6648.264134837164	-0.3226527453445733	31.457887277776926	21.188813986517573	37.78129652340724	90.9530596509458	92.35471414939082	42.11246973015805	0.0024407313633425967	-1.1012458583750404e+24	0.08589237978743207	0.0063223330330619155	8.879531099362596e+24	0.014208113504562891	-0.11456241562006793	4.616218636164984	228.225983	271.742523	-27.248739	-64.71028100000001	-2.148328	-18.915356	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.218600000000001e-07	12
2014-01-22 02:24:00	3487.940943287965	58400824986.20281	8.812112134586183e+23	73288870329772.16	264.97201237119066	3615649077488.6	6.491259843684836e+22	-2.506110543490921e+25	6625.402902229388	-0.3231236978120497	31.381547081321287	21.099140298149802	37.8570681526835	90.57558651355043	91.97842299527365	42.14099814808115	0.002645725078842854	-1.1211017138091852e+24	0.07085491198668148	0.006858206691530602	8.830519504424949e+24	0.014454850458625134	-0.11385571651187446	4.5984742668986796	228.228928	271.633179	-27.254353	-64.586052	-2.147893	-18.817801	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4457e-07	12
2014-01-22 02:36:00	3517.383936670949	58409659728.01241	8.838252103999732e+23	74189409912733.3	259.75914180306756	3784004731464.536	6.51076935995977e+22	-2.5009390793381707e+25	6600.504401335992	-0.3224081575124734	31.425445595320078	21.111408650460685	37.77974519805026	90.79956436264656	92.19863869451288	42.08167409186419	0.0025763621935557765	-1.112486319429409e+24	0.07365506300645104	0.006726044710387317	8.835483361936021e+24	0.014341599420325968	-0.1139024910677851	4.577765613872108	228.231888	271.523834	-27.259390000000003	-64.50489	-2.129866	-18.691607	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9938e-07	12
2014-01-22 02:48:00	3504.407926106461	58325152087.7097	8.819898346203064e+23	73847418005414.28	249.4779181977507	4177702816663.5127	6.504462506595854e+22	-2.5007201542262255e+25	6587.188977315519	-0.32284700231319224	31.581036425551343	21.388401225935077	37.82534599982838	90.5383182369385	91.86472665001278	41.987914011454976	0.00247448837728378	-1.1635074210023016e+24	0.0813210872040218	0.006466907385720071	8.87687391913938e+24	0.015021068327254538	-0.11460187297898862	4.585029940133153	228.234894	271.414551	-27.267029	-64.382835	-2.108934	-18.567184	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8265e-07	12
2014-01-22 03:00:00	3497.819439659055	58279518671.6666	8.81539200596569e+23	73547235715270.56	235.64322377028503	3340057008762.422	6.478897175249652e+22	-2.4920695845687558e+25	6630.1844558083985	-0.3219820636433129	31.67270850400312	21.646889608054657	38.02654711971206	91.02497933807041	92.27042821680723	42.303391399045076	0.0023537254534314045	-1.1108334397295944e+24	0.06547205708030364	0.006117085998524524	8.876397017941434e+24	0.01435226550265159	-0.11468542641230885	4.578779058268691	228.237946	271.305298	-27.27172100000001	-64.30705999999999	-2.086892	-18.470507	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.2449e-07	12
2014-01-22 03:12:00	3504.233564783593	58122856114.4655	8.81200571665937e+23	74032910569555.44	245.96576535912774	3508983062038.293	6.474677176242006e+22	-2.469624398701698e+25	6613.501548805582	-0.3199421520221264	31.555623256593503	21.40237217183295	37.93656687570108	91.16071473458113	92.40557392139252	42.444289596079656	0.002451567480904293	-1.0085627680999016e+24	0.06863494502332723	0.006412137322570871	8.878518089514718e+24	0.013066025045950785	-0.1150220327358302	4.570191756710645	228.241028	271.196075	-27.278957	-64.241837	-2.076089	-18.346233	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.13e-07	12
