Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-01-22 01:00:00	3565.5970397305377	59034056887.3729	8.878876786079057e+23	73806091085809.78	311.8275122059452	4838568817249.821	6.558115848437509e+22	-2.55498805499816e+25	6612.8717007337145	-0.32589204799155136	31.48974043174162	21.297514366821297	37.90320060374868	90.65920401704044	92.27003233927431	42.044066627940566	0.003084347301740308	-1.0904511875696172e+24	0.07851780731661459	0.007967716130099112	8.927714484626862e+24	0.013908846660034106	-0.11387415888646812	4.629277773766782	228.209015	272.39941400000004	-27.205818	-65.19789899999999	-2.180497	-19.612494	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4113e-07	12
2014-01-22 01:12:00	3562.51183772084	58815073310.04672	8.877673313703261e+23	74309587734424.47	307.7275747909528	6191979711511.912	6.543907619910703e+22	-2.5349577449114983e+25	6614.200336834334	-0.3245410537692373	31.512515027145557	21.37690838750532	37.89012228566415	91.01508964403062	92.34215738133646	42.109400043104046	0.003045028891943843	-1.1064417359873432e+24	0.05222179802680523	0.007900395841184573	8.970420505430285e+24	0.01416535512879459	-0.1148449014359077	4.638856525380653	228.211761	272.289856	-27.212748	-65.129372	-2.173945	-19.512878	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.2107e-07	12
2014-01-22 01:24:00	3571.8079319536682	58865990325.20551	8.886463495144786e+23	74618029832559.77	251.14540681541408	2886836771332.928	6.5492718928846916e+22	-2.537958635289105e+25	6625.140873113304	-0.3246441748665473	31.44125039517303	21.295049504950487	37.807924252087325	91.14750161700644	92.59755775168915	42.15500402808728	0.002486711290810576	-1.0520906768576218e+24	0.05610435090041371	0.0064432555742560274	8.913397949153962e+24	0.013457867473648659	-0.11401614991769307	4.612705812890754	228.214493	272.180298	-27.221321000000003	-65.06752	-2.179663	-19.3932	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.992499999999999e-07	12
2014-01-22 01:36:00	3560.9424135817017	58841924201.7058	8.863786742523415e+23	74362618344380.6	256.04263054201124	3913382151067.2666	6.540985968309892e+22	-2.540752268290065e+25	6614.2608226543225	-0.32513451297739143	31.46932485206749	21.31248265747017	37.886029912794754	90.8924247231366	92.31927161412395	42.094577664054704	0.0025374119787726444	-1.0634459875063393e+24	0.07612215856605135	0.006567442175083326	8.898397811758771e+24	0.013608685803056835	-0.11387085135822354	4.629229463689658	228.217346	272.070801	-27.226599	-65.00296	-2.174304	-19.292658	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.8613e-07	12
2014-01-22 01:48:00	3542.86903398	58713716512.9907	8.853632975553538e+23	74062582562085.1	291.52539451553776	3900152549973.785	6.53808537367328e+22	-2.531886285973456e+25	6600.076375806687	-0.32470736777777515	31.354283146501842	21.11495015295668	37.782462825412814	90.74433697434569	92.03869048436523	41.776654839269426	0.0028862185861784225	-1.1399981424168066e+24	0.06554065292509427	0.007496570613447745	8.899005734405362e+24	0.014620158817811743	-0.11412727119168835	4.632663122616661	228.220184	271.961334	-27.234528000000005	-64.922646	-2.158139	-19.165689	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.0376e-07	12
2014-01-22 02:00:00	3513.913988968935	58576621323.5453	8.828176836457219e+23	73094111093565.98	255.21292967644882	4371238735729.67	6.504582759968935e+22	-2.52322581740328e+25	6652.824669366144	-0.3243540171498572	31.35592501490028	21.1128903122498	37.75947629876514	91.30516732958428	92.53319886320608	42.2307410589731	0.002554249323703161	-1.0959375462286543e+24	0.08586449993984592	0.0065797218059523615	8.859443572529189e+24	0.014087987813569812	-0.11388580810494482	4.610241677961368	228.223053	271.851898	-27.242611	-64.79741700000001	-2.144729	-19.040148	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.202900000000001e-07	12
2014-01-22 02:12:00	3491.352549227002	58362695194.45332	8.827599396554723e+23	72785834248342.92	244.01699951290271	4375485765946.8564	6.488881780903398e+22	-2.5008246125704027e+25	6648.264134837164	-0.3226527453445733	31.457887277776926	21.188813986517573	37.78129652340724	90.9530596509458	92.35471414939082	42.11246973015805	0.0024407313633425967	-1.1012458583750404e+24	0.08589237978743207	0.0063223330330619155	8.879531099362596e+24	0.014208113504562891	-0.11456241562006793	4.616218636164984	228.225983	271.742523	-27.248739	-64.71028100000001	-2.148328	-18.915356	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.218600000000001e-07	12
2014-01-22 02:24:00	3487.940943287965	58400824986.20281	8.812112134586183e+23	73288870329772.16	264.97201237119066	3615649077488.6	6.491259843684836e+22	-2.506110543490921e+25	6625.402902229388	-0.3231236978120497	31.381547081321287	21.099140298149802	37.8570681526835	90.57558651355043	91.97842299527365	42.14099814808115	0.002645725078842854	-1.1211017138091852e+24	0.07085491198668148	0.006858206691530602	8.830519504424949e+24	0.014454850458625134	-0.11385571651187446	4.5984742668986796	228.228928	271.633179	-27.254353	-64.586052	-2.147893	-18.817801	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.4457e-07	12
2014-01-22 02:36:00	3517.383936670949	58409659728.01241	8.838252103999732e+23	74189409912733.3	259.75914180306756	3784004731464.536	6.51076935995977e+22	-2.5009390793381707e+25	6600.504401335992	-0.3224081575124734	31.425445595320078	21.111408650460685	37.77974519805026	90.79956436264656	92.19863869451288	42.08167409186419	0.0025763621935557765	-1.112486319429409e+24	0.07365506300645104	0.006726044710387317	8.835483361936021e+24	0.014341599420325968	-0.1139024910677851	4.577765613872108	228.231888	271.523834	-27.259390000000003	-64.50489	-2.129866	-18.691607	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9938e-07	12
2014-01-22 02:48:00	3504.407926106461	58325152087.7097	8.819898346203064e+23	73847418005414.28	249.4779181977507	4177702816663.5127	6.504462506595854e+22	-2.5007201542262255e+25	6587.188977315519	-0.32284700231319224	31.581036425551343	21.388401225935077	37.82534599982838	90.5383182369385	91.86472665001278	41.987914011454976	0.00247448837728378	-1.1635074210023016e+24	0.0813210872040218	0.006466907385720071	8.87687391913938e+24	0.015021068327254538	-0.11460187297898862	4.585029940133153	228.234894	271.414551	-27.267029	-64.382835	-2.108934	-18.567184	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.8265e-07	12
2014-01-22 03:00:00	3497.819439659055	58279518671.6666	8.81539200596569e+23	73547235715270.56	235.64322377028503	3340057008762.422	6.478897175249652e+22	-2.4920695845687558e+25	6630.1844558083985	-0.3219820636433129	31.67270850400312	21.646889608054657	38.02654711971206	91.02497933807041	92.27042821680723	42.303391399045076	0.0023537254534314045	-1.1108334397295944e+24	0.06547205708030364	0.006117085998524524	8.876397017941434e+24	0.01435226550265159	-0.11468542641230885	4.578779058268691	228.237946	271.305298	-27.27172100000001	-64.30705999999999	-2.086892	-18.470507	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.2449e-07	12
2014-01-22 03:12:00	3504.233564783593	58122856114.4655	8.81200571665937e+23	74032910569555.44	245.96576535912774	3508983062038.293	6.474677176242006e+22	-2.469624398701698e+25	6613.501548805582	-0.3199421520221264	31.555623256593503	21.40237217183295	37.93656687570108	91.16071473458113	92.40557392139252	42.444289596079656	0.002451567480904293	-1.0085627680999016e+24	0.06863494502332723	0.006412137322570871	8.878518089514718e+24	0.013066025045950785	-0.1150220327358302	4.570191756710645	228.241028	271.196075	-27.278957	-64.241837	-2.076089	-18.346233	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.13e-07	12
2014-01-22 03:24:00	3515.8398289869015	58199910686.1032	8.780424417195991e+23	74024886945745.95	258.0589885005911	2352810846396.9043	6.4655842532205735e+22	-2.4922751545768525e+25	6627.5845114603235	-0.3224490999177291	31.53083612417461	21.352673469796915	37.854862780694056	91.65165015428543	93.01222750264921	42.51165310999403	0.002586927858258645	-1.0515754014818294e+24	0.03225549278674307	0.006705800688823878	8.914745654345953e+24	0.013605220959682142	-0.11533845719083095	4.5480886855846245	228.244141	271.086884	-27.283781	-64.177399	-2.076694	-18.222471	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.1092e-07	12
2014-01-22 03:36:00	3531.8457424779185	58030523088.8479	8.819814066240615e+23	74532337044712.69	272.6728067368386	3280133753270.4263	6.441027279770028e+22	-2.4625790781049264e+25	6671.0250087316845	-0.31953702764917885	31.67492037798423	21.414723815455087	37.958689721704005	92.00727101983836	93.28568028426386	42.67390925255268	0.002739026295434889	-1.0690386605468328e+24	0.056355578075894586	0.007122351486040403	8.939184277251706e+24	0.013871531642186704	-0.11599222940525512	4.574244413198325	228.247314	270.977722	-27.286707	-64.11282299999999	-2.079055	-18.126291	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.134700000000001e-07	12
2014-01-22 03:48:00	3549.826061417945	58144661605.68701	8.844262413326068e+23	75093249882031.28	284.3899782339352	3011472486343.418	6.446739900143925e+22	-2.455291656197229e+25	6678.583052718322	-0.3179660859109502	31.82137922560792	21.446909222191017	37.9457385108321	91.62871453068009	92.97952045629387	42.76282101377301	0.0028520280623169554	-1.103363691089916e+24	0.03780567291748746	0.007422206946143491	8.965233364409401e+24	0.014288821179618657	-0.11610189587719308	4.626572014569304	228.250458	270.868561	-27.276123	-64.03739200000001	-2.066332	-18.002867000000006	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.215399999999999e-07	12
2014-01-22 04:00:00	3563.565423868473	58083091066.504616	8.817552077191111e+23	75392615714522.34	285.4424380274168	4009879916705.9336	6.431353339470844e+22	-2.4601587275037016e+25	6683.548078532524	-0.3189341165114785	31.87966611734871	21.45639766058324	37.9336309639668	92.06021841030548	93.30575542154207	42.98484977177298	0.0028733887459977533	-1.0675776960829112e+24	0.04906765546756239	0.007452092276730222	8.982377761745346e+24	0.01384003989259066	-0.11644723096877065	4.608499903267589	228.253662	270.75946	-27.275675	-63.97286999999999	-2.070552	-17.880413	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9676e-07	12
2014-01-22 04:12:00	3586.5073081595656	58073021360.2502	8.821911066196702e+23	75844810002714.81	277.3742994121311	3956030471379.41	6.412480974113958e+22	-2.460049731620917e+25	6733.757731017653	-0.3189752335961704	31.96364481190032	21.46397834747438	37.984254406017726	92.54270889502415	93.78333767024252	43.39945850190346	0.00281184347318294	-1.0664659791517098e+24	0.03413680612045958	0.007242518400354269	8.98733106507048e+24	0.013828022679775035	-0.1165316289763823	4.549892760230517	228.256866	270.65036000000003	-27.277069	-63.8839	-2.074981	-17.781841	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9581e-07	12
2014-01-22 04:24:00	3595.3843124502723	58028712680.7701	8.802321964466224e+23	76020934132641.27	285.61285799348116	4315871546748.162	6.392773934632688e+22	-2.463245316076866e+25	6761.024261301396	-0.31963348287299204	32.00727921838816	21.579468138279967	38.06980441388676	92.90493646209512	94.2502059103187	43.465592118223235	0.0029134655826003877	-1.0490600054585354e+24	0.07094047910597215	0.007459598562271334	9.023574662211299e+24	0.013612720629121786	-0.11709091978872466	4.547877993743658	228.260086	270.54129	-27.27973900000001	-63.76543	-2.062978	-17.659863	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9554e-07	12
2014-01-22 04:36:00	3606.600864498379	57929948354.2923	8.813355317185825e+23	76713742359146.44	279.3813788986105	3104934455645.4805	6.3495689542805215e+22	-2.450483429074019e+25	6836.65720050341	-0.3185196158383442	32.298074580252	21.88111671989286	38.311386838802	94.00714719169943	95.18870939749772	44.05342753258364	0.002878202691912993	-9.977568340394098e+23	0.06276155125006737	0.0073154338621491954	9.028036957187005e+24	0.01296907866046687	-0.11734855372860875	4.525536448406236	228.263351	270.43225099999995	-27.282581	-63.672417	-2.067143	-17.535729999999994	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.793899999999998e-07	12
2014-01-22 04:48:00	3663.1180586389446	57986375814.9171	8.836889088582445e+23	77525223269619.03	313.14188063345193	5376575261407.208	6.332677176745255e+22	-2.439647639338965e+25	6884.0598065862305	-0.3168025492525802	32.4940680884177	22.150032588791518	38.467196430181865	94.34749177391228	95.64341005709116	44.35862661340125	0.0032397227374473853	-9.716247209403936e+23	0.0516391483035856	0.0082022088169029	9.059303524480222e+24	0.012617116650261308	-0.11764036759775125	4.522482910739137	228.266602	270.323212	-27.28429	-63.55852900000001	-2.073409	-17.415873	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.471699999999999e-07	12
2014-01-22 05:00:00	3701.1295847106676	57883177056.04041	8.84671825699714e+23	77501281041775.97	305.93181674364183	6304351632907.598	6.266153477919209e+22	-2.4252858460812e+25	7012.5849960939	-0.3154990944358963	32.63315556166903	22.375332919267734	38.60760073238185	95.08289582312284	96.41869350977535	44.91897033601222	0.003220673931399534	-9.530431854389624e+23	0.03796079064356008	0.008035684899965577	9.006359716965459e+24	0.012397889611657244	-0.11716137870749785	4.513493770612616	228.269897	270.214203	-27.28969600000001	-63.452587	-2.0697240000000003	-17.314373	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3873e-07	12
2014-01-22 05:12:00	3718.085346794864	57745527521.2225	8.825981390566704e+23	77514653741680.98	321.6920049774512	5749209761420.253	6.231355168822103e+22	-2.427044992061464e+25	7073.213618543351	-0.31648053564131684	32.68884234750179	22.491964494774265	38.55599480245127	95.83415138959576	97.21957582180409	44.99099457207834	0.003423858029050313	-9.593795419654671e+23	0.02545859144968581	0.00846432191756685	8.957087488062209e+24	0.01251006686392994	-0.11679815805970345	4.532939158402439	228.273193	270.105194	-27.296391	-63.419674	-2.065019	-17.191719	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4226e-07	12
2014-01-22 05:24:00	3766.0918811382317	57531983334.3737	8.791802744377324e+23	78566620533924.34	351.1325542421405	8353577359762.492	6.182727635381448e+22	-2.418121548411813e+25	7150.3092418642955	-0.3164873102681245	32.69451703400572	22.470162553329374	38.62594511140021	96.88043322234422	98.42698553338829	45.75153620513405	0.003792624501713496	-9.737950209537452e+23	0.021599439512849542	0.009272402091459459	8.849876216549474e+24	0.01274517267903923	-0.11582848355249813	4.458798819795455	228.27652	269.996216	-27.302881	-63.354877	-2.069361	-17.067768	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.5056e-07	12
2014-01-22 05:36:00	3804.606677047737	57153429807.299614	8.735387453995975e+23	79040589032084.44	353.78488576261367	7152164346031.692	6.120924405201039e+22	-2.3999698139729053e+25	7209.313502977251	-0.31619207248299075	32.71940601242146	22.54433459742651	38.61664123434072	97.04896938366699	98.50063923746063	46.02668263385261	0.0038776470704057968	-9.1430730586883e+23	-0.0207750037608912	0.009406061870754238	8.732581660173579e+24	0.01204584825383428	-0.1150503259324916	4.473850558028982	228.279846	269.887238	-27.309486	-63.325787	-2.073738	-16.945988	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.4434e-07	12
2014-01-22 05:48:00	3809.7351157441026	56622444143.5294	8.670985223047095e+23	78733346652251.0	371.10015143008826	8772942425664.824	6.032820708578479e+22	-2.3670774148114347e+25	7264.528436119811	-0.3147830937105182	32.87435459698962	22.8846089655863	38.75315319812656	97.20058956399382	98.91998674070105	46.15831966230175	0.004129069835105294	-8.732862454432135e+23	-0.013710736532776062	0.009969643077157456	8.532393039157331e+24	0.011613297660455107	-0.11346705692065395	4.4641738116334935	228.283157	269.778259	-27.315247	-63.261143	-2.077402	-16.847094	0.0	11958;11959;11960;11963;11964	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.03e-07	12
2014-01-22 06:00:00	3803.9584518803636	56180973726.064415	8.595932797451252e+23	78667019047738.84	370.92181847302004	7348621039233.747	5.971522933634e+22	-2.349493147070912e+25	7313.4538173050905	-0.3148998288152654	32.61452235818129	22.691886150751948	38.64446614986876	97.553242408704	99.42690448916882	46.321666335874504	0.004191159630659767	-8.817121691206561e+23	-0.06360083482274992	0.010042305262671995	8.357082750695942e+24	0.011817485463474343	-0.11200900631993764	4.469615170576397	228.286514	269.669312	-27.320253000000005	-63.196766	-2.070814	-16.723536	66560.0	11958;11959;11960;11963;11964	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9115e-07	12
2014-01-22 06:12:00	3789.00656591692	55764106838.8101	8.541463630891313e+23	77826486284170.78	400.07057660574776	11339204066469.645	5.917006033360456e+22	-2.329304635810519e+25	7333.234239965755	-0.31452788518814473	32.64379032762775	22.76951143036315	38.713954504575604	97.90151147321569	99.7299885244095	46.176520530434246	0.004561548105646745	-8.840751258417672e+23	-0.12096187858397706	0.010915460287857587	8.225090449279221e+24	0.01193773778678358	-0.11106406026590017	4.492672454700704	228.289825	269.560333	-27.324301	-63.132137	-2.069587	-16.602501	66560.0	11958;11959;11960;11963;11964	False	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	5.9775e-07	12
