Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2013-11-27 21:00:00	1383.778950846725	14729947327.5535	2.191182413273992e+23	29547528622184.35	128.83581140596223	4775290304923.707	1.5424805040818768e+22	-5.028574224978253e+24	6113.122381341517	-0.257057992939924	39.78182858902922	33.768062245276035	49.62677333910509	113.98460141581316	117.9678022952381	65.85906733942294	0.004773641535661278	-8.97781842074723e+23	0.16718530329828715	0.013915861091467386	9.894136691857837e+23	0.045894121891505775	-0.05057829130270487	3.664902070889009	266.939758	279.093414	-22.467461	-27.922457	-4.357591	5.6951589999999985	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.470600000000002e-07	12
2013-11-27 21:12:00	1328.8937510495905	14577920099.3606	2.183026182239844e+23	28711328084674.6	126.53945914685283	4972521500304.047	1.5312214458760868e+22	-4.889923599867684e+24	6106.659293049986	-0.252577140830378	39.78554720674986	33.67635039750353	49.66112576340404	113.16085062602006	117.01679869394079	65.4626509080697	0.004700923513888583	-9.031314173872186e+23	0.2044896855908826	0.013859766776071166	9.615929351346836e+23	0.04664906241151146	-0.049668750285910696	3.5530154231870914	266.941559	278.982819	-22.46854200000001	-27.815922	-4.359424	5.8152940000000015	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.9127e-07	12
2013-11-27 21:24:00	1315.9677536529996	14565150929.1675	2.180701675660657e+23	28447386572584.94	127.99103575838595	5250654099299.777	1.5357124394465991e+22	-4.876846394904855e+24	6050.9266285878975	-0.25212246922006953	39.786356393683405	33.70674724545823	49.58058627192708	111.96328951718742	115.45489294050994	64.99678609560148	0.004716476978235839	-9.287223819686796e+23	0.22511823748485849	0.014036141927069213	9.748746034906036e+23	0.04801294959925765	-0.0503989201851379	3.6355423680841583	266.943359	278.872253	-22.468636	-27.709206	-4.3606	5.934919	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.8297e-07	12
2013-11-27 21:36:00	1320.8978004484081	14565941260.4164	2.1778531576438097e+23	28401413883938.42	111.04824850922243	4024296543169.944	1.5385405158146481e+22	-4.88069978050334e+24	6048.3729209334615	-0.2523080345654462	39.63386226972165	33.673883376977834	49.660623925001104	112.19708221782835	115.46856861701876	64.93407205341194	0.00409575659311852	-9.67625680673271e+23	0.11539920496021112	0.01217564529409561	9.829621024557056e+23	0.05002146099233076	-0.050814278131514366	3.61001298834542	266.94516	278.761719	-22.468372	-27.597996	-4.361225	6.054139	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.590000000000001e-07	12
2013-11-27 21:48:00	1276.262286908622	14439596198.4325	2.171933725636009e+23	27938782234651.44	117.04939014721435	4676385280822.222	1.5248400709888772e+22	-4.7294082452023904e+24	6065.490666312408	-0.2466262714321531	39.65300300009522	33.61272855394429	49.61241395936546	111.52733547334499	114.52483235595396	64.69838982174747	0.004341111528658323	-9.779174990717653e+23	0.07905035028789	0.013004924269208663	9.88135797354394e+23	0.05099584008400705	-0.05152869761610586	3.678984503262927	266.947021	278.651184	-22.470387	-27.468004	-4.364118	6.144701	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.594499999999999e-07	12
2013-11-27 22:00:00	1304.3172984163352	14492789686.291203	2.198178207581761e+23	28407243697402.58	119.33623659465736	5075793304529.622	1.5348197396909325e+22	-4.6826947037686783e+24	6102.343129707019	-0.2432939536126897	39.47313062547509	33.56437103672025	49.49973036271121	112.23884520863727	115.22674965783844	65.08430880045212	0.0043998170038217505	-1.0144678016759596e+24	0.21134164436569453	0.013245749022666559	9.698127599441834e+23	0.05270766041695607	-0.05038756433148636	3.6853989844351216	266.948883	278.54068	-22.470535	-27.354156	-4.364711	6.2660230000000015	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.985200000000001e-07	12
2013-11-27 22:12:00	1266.3773273677111	14478691899.1933	2.221424851113878e+23	27765271941768.125	138.06311297141116	6013554774452.207	1.5285140894214303e+22	-4.5363549531428216e+24	6171.658075893635	-0.23592029292975125	39.42188055817721	33.46124045308637	49.625535921653785	111.56526333434515	114.37639748275762	65.00503953164555	0.005094203858438904	-1.0086745087667686e+24	0.17984110897166186	0.01543078049471719	9.843455333755308e+23	0.0524577084547063	-0.05119244172397902	3.677995604562687	266.95074500000004	278.430206	-22.470087	-27.247856	-4.3651620000000015	6.386272	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.745099999999998e-07	12
2013-11-27 22:24:00	1295.08327222046	14447190735.3625	2.220842217741436e+23	27928424557644.33	129.09378612552996	4568682142802.385	1.525804189912612e+22	-4.5138132374747457e+24	6218.448236955096	-0.2352597335448149	39.30567913478686	33.385393425554064	49.4098917114195	112.2951443834313	114.79227499906008	65.8153719452358	0.00480045315058493	-1.032115334938442e+24	0.1950343673666056	0.014467505050895352	9.502470608789044e+23	0.05379380269197365	-0.04952683210020945	3.64742636246684	266.952698	278.319763	-22.471727	-27.14369000000001	-4.367667	6.475708	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.928700000000002e-07	12
2013-11-27 22:36:00	1266.2009877453681	14359436544.9123	2.2026272863606995e+23	27279738736352.79	119.68489012715906	4341336853314.2334	1.5194296055002078e+22	-4.4800061428186433e+24	6173.875286337714	-0.2349247248460961	39.316986935079115	33.6472602739726	49.49453306843978	111.37276327835954	113.91928047073664	65.12288639251119	0.0044553806398078795	-1.0562785999513e+24	0.1595141047012136	0.013498684176135258	9.229302406554552e+23	0.05538964714415663	-0.04839706150530188	3.5570035504284	266.95462000000003	278.20932	-22.501667	-27.015066	-4.367999	6.59564	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.322799999999998e-07	12
2013-11-27 22:48:00	1264.0104800532258	14255921625.049196	2.1813206731893626e+23	27372845125226.82	116.46447951015892	4644071395224.539	1.510920164341787e+22	-4.4546902895443215e+24	6096.679095267097	-0.2352934018975868	39.7390009787534	34.033629041238264	49.80910097534814	110.0568235731391	112.58605843842787	64.37716105886625	0.004323266621261328	-1.0869982668623112e+24	0.23545429101159826	0.01322701905000904	8.873117915687765e+23	0.05741443365145293	-0.04686714370965085	3.3426807309370283	266.956635	278.098938	-22.503212	-26.906572	-4.370413	6.687521	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.8212e-07	12
2013-11-27 23:00:00	1271.9114271428614	14287639483.853804	2.192876458099255e+23	27519798520699.39	111.0262561592392	3300910787910.83	1.5132319887695467e+22	-4.432222303194664e+24	6137.6335686872535	-0.233586938418018	39.537714361498494	33.94416979519013	49.71788121740179	110.35408058240513	112.61381650153207	64.67892097645941	0.0041269098672727655	-1.0555762199475986e+24	0.2357048379163181	0.01259869161598787	8.814847630322697e+23	0.05563096808269335	-0.046456001746669764	3.2348328868413136	266.95864900000004	277.988586	-22.503849	-26.796366	-4.372074	6.806699000000001	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.1001e-07	12
2013-11-27 23:12:00	1292.4732223888745	14353333803.6249	2.2123695098773264e+23	27702193077147.97	100.77005978152228	4068656804255.6265	1.514254582952416e+22	-4.402606900770733e+24	6188.282406467055	-0.2309641853023636	39.55491100398074	33.7444279346211	49.785449904560615	111.03530990675276	113.56458666802901	65.12948335591012	0.0037435938695862367	-1.078568938151788e+24	0.2951998108546818	0.011406924942270759	8.63569019219079e+23	0.05658256612668576	-0.045303503008951085	3.5941745294041456	266.960724	277.878265	-22.50416	-26.685665000000004	-4.373369	6.926367999999999	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.996999999999998e-07	12
2013-11-27 23:24:00	1277.3727941382801	14351186152.1211	2.2120790148467782e+23	27227251376155.23	123.51286857169028	4742660618055.981	1.5095175548382615e+22	-4.374614663462644e+24	6190.9183690316195	-0.2295299937022449	39.58893090691746	34.02713250325218	49.93791719272933	109.94838902635787	112.80864702018093	64.64361561185255	0.004591044440088104	-1.042239634005311e+24	0.28035940079301946	0.01400031630938664	8.372243017926474e+23	0.05468487513369116	-0.0439280036074596	3.5877290096183634	266.962769	277.767975	-22.539333	-26.570177	-4.375841	7.016477	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.799799999999998e-07	12
2013-11-27 23:36:00	1289.1123579820442	14374728262.7403	2.2340310073374625e+23	27879010771981.1	111.397269391398	3665552667679.3413	1.5129814366158387e+22	-4.333328905136036e+24	6211.722129916179	-0.2269914665884109	40.0184505105348	34.758686902256194	50.04131493030263	109.66689618576687	112.50007528867687	64.50227421858268	0.004113636240450444	-1.0252856073716892e+24	0.2224909223929039	0.012631890090717121	8.007435251771895e+23	0.05370722804203648	-0.041945107588236094	3.5850590705020267	266.964844	277.657684	-23.272844	-27.13282	-4.377331	7.136939	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.8917e-07	12
2013-11-27 23:48:00	1273.1705411815565	14400360873.4441	2.235757141099348e+23	27470485140881.26	137.57766383017056	5608842467715.455	1.5115196560600858e+22	-4.347130571822743e+24	6277.017244761909	-0.2273090767662841	39.65731520970553	34.05294556301268	49.79983688035758	110.13136168838673	112.85823236264312	64.92913984851052	0.00512985807935309	-1.0440880804265749e+24	0.3269766547287375	0.015568637798324571	7.925914625668437e+23	0.05459479389986079	-0.041444173491519035	3.5846354666659535	266.96701	277.547455	-23.27321400000001	-27.024355	-4.378959	7.256649	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	8.0743e-07	12
2013-11-28 00:00:00	1271.2297551980714	14400743601.0205	2.2347855915191008e+23	27286487136643.42	125.35043917480264	4308351696206.201	1.5108730656815275e+22	-4.3117790371976334e+24	6297.0642749985755	-0.2254545757284661	39.465670638281715	33.55536429293118	49.70751795688814	109.76452995978916	112.73432420710434	65.1741355766313	0.004690732297077522	-1.0452468491498264e+24	0.2572135589729944	0.014206062457844396	7.583436028434344e+23	0.05465393353267713	-0.03965231839583859	3.672561145052811	266.969177	277.437286	-23.274673	-26.917694	-4.381524	7.346763	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.7369e-07	12
2013-11-28 00:12:00	1282.974472519724	14478879726.9707	2.2560619266178705e+23	27684924447743.69	152.4316596583335	6491114788233.625	1.5176156310366365e+22	-4.280222648766748e+24	6300.6655896967395	-0.2225968006674376	39.39453533866988	33.55092352199392	49.85018730131464	110.2030824727913	113.09018407186495	65.54876741135006	0.0056535739061766	-1.0519240546503324e+24	0.33464863301918035	0.01722213377548445	7.561546692952409e+23	0.05470624972692703	-0.03932449874853168	3.681004921432825	266.971405	277.327148	-23.306557	-26.815416	-4.382156	7.467513999999999	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1012000000000001e-06	12
2013-11-28 00:24:00	1273.0053542431194	14461449663.5838	2.240110200562235e+23	27579045939424.066	130.29909874545882	4672059869892.858	1.513764086796557e+22	-4.3398544101024006e+24	6341.970969596974	-0.2259700332352966	39.12648464837782	33.57145542730383	49.69363023578615	111.80214883927485	114.71800273960473	66.32759843602821	0.0048990148793269465	-1.0424710580399364e+24	0.3205467398087932	0.014698726954978838	7.516690754209542e+23	0.05427998208505823	-0.039138337350540266	3.665574465538199	266.973724	277.21707200000003	-23.338951	-26.71442	-4.383225	7.58529	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.1873999999999998e-06	12
2013-11-28 00:36:00	1275.8071850334293	14483892366.5703	2.252594521709968e+23	27530122302302.023	135.31022242360214	5158963930361.644	1.5159697686500878e+22	-4.3333478103761694e+24	6372.524039844795	-0.22528165253326501	39.17718620527239	33.53120186347071	49.659351185343674	112.36423880794071	115.11111491913704	66.75308055885888	0.005083792546723857	-1.0467847673094838e+24	0.1832060006387106	0.015249091234212385	6.824443018896197e+23	0.05442014178078601	-0.035478846106806704	3.6678975285342186	266.975983	277.10699500000004	-23.339287	-26.606739	-4.384849	7.678344	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4578e-06	12
2013-11-28 00:48:00	1284.8731478192447	14416317873.0028	2.235250508033237e+23	27860953339088.953	138.68778002045968	4638652295017.709	1.5085988113959268e+22	-4.327842066396432e+24	6311.599762934095	-0.2260499753599577	39.53492851619086	33.99707503656204	49.926694621049975	112.3969580899958	114.78482920508443	66.70062986619864	0.005200726741682967	-1.0807463363173442e+24	0.2272119212751736	0.015692988968022212	7.103098642427593e+23	0.05644907530055001	-0.03710059767585399	3.642007772275669	266.978363	276.997009	-23.340042	-26.498421	-4.386838	7.796858999999999	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.4528e-06	12
2013-11-28 01:00:00	1284.806043669137	14405407842.2602	2.23825880068004e+23	27726406378945.64	148.28554342442504	5145295687087.081	1.499016439396601e+22	-4.290936380752748e+24	6387.15939744705	-0.2242921055523031	39.636506853210406	34.232766134839125	50.0479526047002	112.41931555366156	115.0223140913344	67.15052383182443	0.005619856871993673	-1.0407882741975777e+24	0.2515439831209817	0.016816510487298597	6.975780790825954e+23	0.05440318213549712	-0.036463196435720345	3.5651397372255142	266.980774	276.887024	-23.342501	-26.391659000000004	-4.39035	7.889421	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2994e-06	12
2013-11-28 01:12:00	1283.4143665292308	14426995191.818804	2.251337441524382e+23	27713520745074.39	142.90234602830537	5441633399117.608	1.5050088451974906e+22	-4.2362165037756223e+24	6333.749849512751	-0.22110054924052844	39.69367698167041	34.44423687651784	50.08836504877187	111.64799101251486	114.67656732634676	66.32573813744615	0.005339349350930555	-1.0553953031747356e+24	0.3296958434166776	0.016223406145785657	6.742917453938408e+23	0.055084172631363636	-0.0351932615158022	3.4914821498782818	266.983246	276.7771	-23.342607	-26.283642	-4.3917980000000005	8.009327	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2633e-06	12
2013-11-28 01:24:00	1304.4034281426912	14386550808.0461	2.213683413679512e+23	28054771764318.02	129.48980070857672	4585298556077.799	1.5075265811401188e+22	-4.4094842630678e+24	6277.540390678574	-0.2307909172922625	39.45104170151625	33.93590178134298	49.723581617904394	112.44436603907631	115.19764184722848	66.84358980876812	0.004877205299758069	-1.0987825384973992e+24	0.21651391749972906	0.0146273340094023	6.668290602627473e+23	0.05750990701758545	-0.03490160783295452	3.5254783503763045	266.985718	276.667206	-23.374445	-26.182354	-4.392329	8.100982	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.2306000000000001e-06	12
2013-11-28 01:36:00	1295.294059148675	14281836001.941504	2.1901918595637707e+23	27454602356822.69	105.80965577102958	3431339615424.0635	1.4944132208928588e+22	-4.3808302141438817e+24	6284.768616475232	-0.23097229724668925	39.37468798892048	33.87828207766472	49.742512081634636	112.78749606877363	115.42440853295992	66.85447016653472	0.0040325338530824185	-1.081819670215704e+24	0.2553505435615498	0.012037130697320906	6.654908307119859e+23	0.05703721948174325	-0.03508694435814685	3.3863234404276463	266.98822	276.557373	-23.374794	-26.075197	-4.394012	8.220933	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0599e-06	12
2013-11-28 01:48:00	1314.7547292851316	14372077283.9514	2.223595499838755e+23	28297269772671.555	133.5161456940648	4788080926630.454	1.5042632830862093e+22	-4.3183018934141824e+24	6280.810906813696	-0.22624602230409185	39.66513099816297	33.959786930752486	49.99183396057252	112.20709943324869	114.64491140682144	66.70792659651055	0.005008859007130282	-1.0807957608019812e+24	0.3023097268433828	0.015151957861310775	6.847967151968407e+23	0.05662543931388812	-0.035878115223134346	3.304588515795511	266.990814	276.447571	-23.376276	-25.968046	-4.3966949999999985	8.340629	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	1.0175e-06	12
2013-11-28 02:00:00	1302.2810350239101	14286303845.4621	2.2089847898924094e+23	27857202278573.05	134.1257342348355	4981276722208.987	1.4976639790161376e+22	-4.304020766978728e+24	6273.190998141525	-0.2268516236865654	39.659852416161	34.082594757684326	49.94375558490797	112.1134997587866	114.67441168237328	66.14949127468229	0.0050584851682004715	-1.0745793993723872e+24	0.3024248093513989	0.015304888974365513	6.962684191603188e+23	0.05663775681521128	-0.03669815504144778	3.4189781930167933	266.993439	276.33783	-23.377827	-25.860739	-4.399472	8.432879	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.6429e-07	12
2013-11-28 02:12:00	1270.0698144860698	14143472951.9575	2.1548316794520896e+23	27576426011500.19	118.65808903617751	4487797876215.207	1.4937845642446535e+22	-4.390241700128341e+24	6182.8313117998205	-0.23373292427326825	39.22001545031126	33.246961094387075	49.36965791741604	112.6916263531046	114.82758235858843	66.41320134851402	0.004521686191455587	-1.0530300218736032e+24	0.2350847090772588	0.013600351301180707	6.627302955190313e+23	0.05606246834949104	-0.035283225971732286	3.42316452211146	266.996063	276.228119	-23.378893	-25.752914	-4.4017300000000015	8.553307	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.6746e-07	12
2013-11-28 02:24:00	1275.3759266441052	14141687201.709204	2.1517430550273745e+23	27305645992510.33	127.71867445649843	5078939646207.027	1.4870214417470313e+22	-4.397578175177655e+24	6199.007324350967	-0.23415304999976136	39.33746558089953	33.32058002066037	49.63270515305071	112.51512541488123	114.88502541038906	66.12274199055395	0.004886882512205796	-1.0209913970790513e+24	0.3589824987560228	0.014635889834665202	6.560944937558557e+23	0.0543636156371272	-0.03493434810735952	3.7002477721244715	266.998779	276.118439	-23.379599	-25.643196	-4.403733	8.647091	0.0	11907.0	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.4359e-07	12
