Timestamp	TOTUSJH	TOTBSQ	TOTPOT	TOTUSJZ	ABSNJZH	SAVNCPP	USFLUX	TOTFZ	MEANPOT	EPSZ	MEANSHR	SHRGT45	MEANGAM	MEANGBT	MEANGBZ	MEANGBH	MEANJZH	TOTFY	MEANJZD	MEANALP	TOTFX	EPSY	EPSX	R_VALUE	CRVAL1	CRLN_OBS	LAT_MIN	LON_MIN	LAT_MAX	LON_MAX	QUALITY	NOAA_AR	IS_TMFI	BFLARE	BFLARE_label	CFLARE	CFLARE_label	MFLARE	MFLARE_label	XFLARE	XFLARE_label	BFLARE_loc	BFLARE_label_loc	CFLARE_loc	CFLARE_label_loc	MFLARE_loc	MFLARE_label_loc	XFLARE_loc	XFLARE_label_loc	XR_MAX	XR_QUAL
2014-02-03 19:00:00	10006.971076794345	137993928201.29166	3.1646938631332546e+24	136414988812643.05	2661.7075771653303	97466904955147.9	7.41007479327267e+22	-5.960622430767728e+24	24821.091963226856	-0.03252514111585809	48.20762854049391	51.9269628981522	55.560963700080436	101.44432164979656	114.11086205976908	69.62221823878252	-0.027726120595472185	-5.417428300413108e+23	0.2828624139759406	-0.037362067286792235	-4.1891017236654417e+24	0.002956111077367548	0.02285853974034617	5.390064198226786	101.223251	104.543098	-22.688833	-31.226847	-3.57649	25.619698	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.1114e-06	12
2014-02-03 19:12:00	10030.549434501454	138663539645.6247	3.180394192386333e+24	136797748625112.5	2600.082969014497	97475766253864.52	7.438486692669141e+22	-6.012312807770723e+24	24788.534991357123	-0.032648766761578546	48.13417801456953	51.950646420105784	55.402410431763656	101.54912513599777	114.23579000346443	69.38926991034697	-0.02691541550914574	-6.897674290272746e+23	0.25384449421012834	-0.036317135811707285	-4.245927189070812e+24	0.0037456560611648006	0.023056732228477917	5.387221050045088	101.225342	104.432693	-22.688745	-31.113514	-3.5795510000000004	25.723856	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0383999999999996e-06	12
2014-02-03 19:24:00	10061.283340812148	138291434306.1643	3.1831055021792857e+24	138311653222040.38	2723.570634935753	98438979194742.22	7.465317710632505e+22	-5.545137880474062e+24	24476.254050588286	-0.030192881856519888	48.0984322810892	51.92647434260914	55.29814726125515	101.5154787511599	114.0379879897858	69.04348084837632	-0.027813674505583558	-5.742893500372398e+23	0.3492311579806577	-0.03823445060111342	-3.861555209111816e+24	0.003126964715916064	0.02102589380539884	5.390205292452444	101.227455	104.322304	-22.688463	-30.980438	-3.58162	25.832823	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.2432e-06	12
2014-02-03 19:36:00	10104.011532269586	138681554867.8218	3.1993686968820234e+24	138890826909260.44	2758.0366526542875	101440730751098.06	7.517274932988552e+22	-5.145263632093437e+24	24172.777942585595	-0.027936786032423947	47.92880219045881	51.811641464564865	55.197389708641346	101.41900552145815	113.43491218665459	68.71657921733843	-0.027674737381012133	-7.274238657609473e+23	0.23007672338869664	-0.0386941183343234	-3.968211351349165e+24	0.00394962947396613	0.021545848644683074	5.375801003704939	101.229576	104.211929	-22.688787	-30.864618	-3.5845290000000003	25.936623	0.0	11967	True	0.0	None	1.0	C6.9@7561	0.0	None	0.0	None	0.0	None	1.0	C6.9@7561	0.0	None	0.0	None	6.9194e-06	12
2014-02-03 19:48:00	10211.674695374128	138378546081.9744	3.215687280392037e+24	140160223038812.48	2709.0792437952373	98869493613047.56	7.534892277987721e+22	-4.2746369065662246e+24	24071.448257075077	-0.023260444300987525	47.829019770944136	51.48472527363282	55.15118856061317	102.00609246797943	113.74967619579748	68.97398349257124	-0.02693269750360621	-7.845103462563223e+23	0.28791324033843274	-0.03826562479505632	-3.787693119909256e+24	0.004268914439168616	0.020610738823114583	5.35933074587084	101.231712	104.101562	-22.68891	-30.72817	-3.587282	26.045042	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.3654999999999994e-06	12
2014-02-03 20:00:00	10045.17835466031	136895556284.3667	3.1886966268592e+24	139008617553903.84	2732.4215119800588	98917234259388.56	7.503053001004672e+22	-3.817153366593712e+24	23808.337712738263	-0.020996056204149682	47.89507578382568	51.53943023728543	55.201902307290936	101.52295635951393	113.12044480716595	68.49822641624972	-0.027094454148620283	-6.011917556343353e+23	0.3466293467049761	-0.039098876306812885	-3.717551775548423e+24	0.003306824399888841	0.020448202763962715	5.36839636465812	101.233803	103.991203	-22.689062	-30.615555	-3.588884	26.149734	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.9029e-06	12
2014-02-03 20:12:00	10061.136035076535	136376498055.5054	3.169632976610766e+24	138354836427763.16	2588.8904506588888	97968104440211.95	7.4972072865190145e+22	-4.090169475375768e+24	23661.541263016625	-0.022583395092263626	47.92088206924817	51.693302137446956	55.2205362744204	100.95608276009213	112.40436852004127	68.25947925544294	-0.025667394888699416	-6.116987867580926e+23	0.32081892516874905	-0.03712833765201917	-3.825820339226557e+24	0.003377423713609617	0.02112382207948333	5.354669887132512	101.23597	103.880867	-22.748066	-30.474873	-3.5901980000000004	26.254608	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0082e-06	12
2014-02-03 20:24:00	9852.340316496273	135698553788.7774	3.1772733013984433e+24	135196110299937.44	2711.305141489825	98657610416517.28	7.466823312612998e+22	-3.075251862158954e+24	23761.217812681367	-0.01706447746028306	47.877295597983206	51.92924607943429	55.336004040107326	100.22595035983127	112.05713197161774	67.80412181568303	-0.026929392954945525	-7.103040166215691e+23	0.3033605392937859	-0.03929146483554187	-3.739050243078033e+24	0.00394145501730641	0.02074787414357576	5.313260487552598	101.238144	103.770546	-22.77853	-30.363111	-3.592017	26.358883	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6867e-06	12
2014-02-03 20:36:00	9856.104510157851	133726680220.25533	3.1258390500311246e+24	135144098411897.69	2825.778287433079	101465929143694.69	7.402472428512207e+22	-3.3048882101507767e+24	23567.091794885262	-0.018609135021476188	48.11361197238031	52.06211889099156	55.500762544341534	100.1604420681616	111.75405622266895	68.31126279006692	-0.028296265795813094	-9.472921003208376e+23	0.3031242483696157	-0.04149099216927333	-3.686050503864336e+24	0.005334003899285895	0.020755380261186604	5.353762645880859	101.240349	103.660248	-22.77914	-30.226543	-3.593923	26.471331	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.6745999999999998e-06	12
2014-02-03 20:48:00	9791.427194678907	133808908735.3256	3.1384465958956167e+24	133814502900260.2	2789.5961959616297	103509051836906.84	7.3715012536523175e+22	-2.491242101039238e+24	23774.2682224197	-0.014019045443309622	48.16482851366771	52.242409609464595	55.54027166221966	99.7801847981769	110.79870190787041	68.1866545005654	-0.028065195085984783	-6.944598305432305e+23	0.26084307802046164	-0.04112057498090824	-3.761381999269572e+24	0.003907955761857651	0.021166543851924253	5.336807659249692	101.242561	103.549965	-22.779659	-30.088696	-3.597082	26.575052000000003	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.9093000000000002e-06	12
2014-02-03 21:00:00	9677.530329989426	132433910073.9462	3.11054071562376e+24	132830225171752.69	2731.0121303962196	99655594891360.23	7.315217815616448e+22	-2.4851645297771834e+24	23706.207631471952	-0.014130042835058918	48.44129402225073	52.783878705681104	55.74769500141024	99.62471339243874	110.44812249911335	68.35056608766682	-0.027642662534249213	-6.381074009749486e+23	0.2127556919469911	-0.040668748810959	-3.6780387947768886e+24	0.0036281239334896467	0.020912436619987318	5.339490854105131	101.244804	103.439705	-22.779598	-29.949316	-3.599794	26.680223	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.3343e-06	12
2014-02-03 21:12:00	9716.886538848907	132863956848.71973	3.1329531852268177e+24	132292617769227.6	2723.0134057284313	100561001534194.16	7.316616473497464e+22	-1.82067805745534e+24	24030.976462730654	-0.010318425475689195	48.36541188301728	52.75751772471681	55.67921647208187	100.01827832207134	110.96051907205627	68.81369499442619	-0.02773942999193626	-4.70477989821748e+23	0.1900328687115147	-0.04057087558535997	-3.657965488187704e+24	0.0026663649051237325	0.020730982134898247	5.301209012921106	101.24707	103.329468	-22.778618	-29.810333	-3.60116	26.785187	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.4669e-06	12
2014-02-03 21:24:00	9628.002516926965	132616656394.5565	3.1205634431959723e+24	131983490010644.88	2748.7137726888714	97684015292074.52	7.295949950192066e+22	-1.8768803968866247e+24	24057.98990770768	-0.010656780825343676	48.389324173396254	53.03880413637759	55.74169040699914	99.71089919446388	110.51735622659935	69.21736766089136	-0.028144307302399748	-6.671576543870183e+23	0.22555096793463025	-0.041016675271051295	-3.837331881457575e+24	0.003788069240078653	0.021788071782640743	5.30054115063347	101.249359	103.219261	-22.778776	-29.644388	-3.603577	26.890059	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.4963e-06	12
2014-02-03 21:36:00	9693.377376521388	133317972497.38792	3.14102546286424e+24	133077928677269.66	2716.072403296207	100018114096904.34	7.319482571951511e+22	-1.6383283983695544e+24	24131.737241530707	-0.009253366826014936	48.39911543671256	53.03744515865729	55.797264678601586	100.31669758800913	110.58848800571148	69.71481102170569	-0.02771332778907625	-6.014434989734474e+23	0.17894966112266558	-0.040372340004231226	-3.9086609122206633e+24	0.003396985199464189	0.022076326855640302	5.329741089632637	101.251678	103.109077	-22.778524	-29.476944	-3.606029	26.996822	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.0763e-06	12
2014-02-03 21:48:00	9619.86997048968	133255725347.05247	3.1303559947707567e+24	133307344977506.64	2727.100803247769	98732131129796.77	7.329271690131934e+22	-1.948590825762558e+24	24072.36289455236	-0.011010886912646671	48.432178448297634	53.01476745848567	55.78026006746965	100.38104210558944	110.51474307636036	69.94836850880749	-0.027851147433517867	-4.908195046771266e+23	0.2376363574487901	-0.040484564989049406	-3.8699689153404943e+24	0.0027734699296894025	0.021868003030136647	5.281567400310349	101.254013	102.998917	-22.779543	-29.338352	-3.584204	27.103016	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.812e-06	12
2014-02-03 22:00:00	9654.060129220868	133059860416.0172	3.1213238627399723e+24	133056203578216.56	2681.392354162855	94995405285899.5	7.324199559076121e+22	-2.1310981072332347e+24	24192.154492430484	-0.012059903703628371	48.19035518086964	52.804883069828726	55.717930645406724	100.6698281865992	111.17929717652625	69.98649922952852	-0.02760025480090637	-6.930890420814862e+23	0.2038301124806448	-0.03982328480259048	-3.9096238269828624e+24	0.003922197235862856	0.022124597037927043	5.275815800631588	101.256393	102.888794	-22.780743	-29.201883	-3.5864620000000005	27.207319	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.8978e-06	12
2014-02-03 22:12:00	9593.748951677257	132847622309.0052	3.1214937366351706e+24	133274070707016.0	2741.708993967651	97727379827961.77	7.303140641284651e+22	-1.6843518648141378e+24	24328.197064622553	-0.009546991944904585	48.24716531711506	53.014055933922606	55.772062576551406	101.15127015815321	111.48385362861788	70.57304318526546	-0.0283791428834246	-4.711675100297216e+23	0.15244629338119126	-0.04088571430123603	-3.650057036152708e+24	0.0026706013849730065	0.0206887087256186	5.277953796224794	101.258797	102.778694	-22.780073	-29.07193	-3.588417	27.31168	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.1527999999999994e-06	12
2014-02-03 22:24:00	9679.20593570866	133802198132.1615	3.1499867557657894e+24	133739799147412.94	2687.9794221392167	94398176455616.06	7.311857875387054e+22	-1.315312309187202e+24	24598.64069703848	-0.007402069542617167	48.392000418186576	53.00754998755497	55.84876710042392	100.75316727926632	111.60048532478059	70.50361856550312	-0.02787868759802957	-4.9821742751860217e+23	0.2205259237457632	-0.03988379698196416	-3.744328020742709e+24	0.002803775209946469	0.02107163158613988	5.282182322156781	101.26123	102.668633	-22.77928	-28.960075	-3.590234	27.413708000000003	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.0312e-06	12
2014-02-03 22:36:00	9706.543552115303	134196373251.2187	3.16073530108488e+24	134515074424271.88	2689.362701940377	92261410047958.28	7.2993074161972415e+22	-1.1271061264757288e+24	24805.541308750475	-0.0063242857869662454	48.47738101180567	53.037125049507026	55.94760368687645	100.72017991340694	111.6801413692113	70.96136500255956	-0.028029961665315663	-6.028447541150706e+23	0.1178764963609401	-0.03982911353298835	-4.004550823311692e+24	0.003382611823891281	0.0224698661999505	5.27920874174989	101.263695	102.558594	-22.779329	-28.828295	-3.593261	27.512886	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	7.866900000000001e-06	12
2014-02-03 22:48:00	9653.618294977054	133646069459.10901	3.1594087180369063e+24	134950816979769.95	2717.6822661885226	93202437712001.44	7.2624343833711215e+22	-7.857136051121001e+23	24987.85319169576	-0.004426857427249808	48.613078849634654	53.31911854294897	55.94855793511142	100.9182011923902	111.98511596887764	70.97513048255549	-0.02854618306343836	-5.437230374337351e+23	0.2373394549648782	-0.04049059623802382	-3.61321409495304e+24	0.0030634373020522448	0.02035752410091521	5.264397259885564	101.266182	102.448586	-22.779007	-28.72477	-3.595883	27.615902	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.8316000000000005e-06	12
2014-02-03 23:00:00	9668.561984429463	134331839748.92212	3.169916318928466e+24	134481626401521.66	2687.7897370683013	91242603232115.44	7.281374677853124e+22	-9.976616102580722e+23	25076.22826316388	-0.005592317136672935	48.54361296209707	53.11915617842961	55.91430801851031	100.39351770214277	112.15137750115116	70.39529971338926	-0.028238424671348593	-7.080271900717244e+23	0.2486447344829308	-0.039794628427000336	-3.928361346945349e+24	0.0039687931735132645	0.022020134135344004	5.270088258179999	101.268723	102.338623	-22.777872	-28.587656	-3.597207	27.721645	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	2.7896e-06	12
2014-02-03 23:12:00	9528.821889479581	133715656773.53345	3.1584267271056303e+24	134110613600087.28	2655.622173196899	89077220377355.84	7.258378618006249e+22	-8.349375924394658e+23	24980.089474312957	-0.004701746998985981	48.586257248429185	53.15946473961725	55.93774164156982	99.9959112577239	112.1787637586628	69.95509643895942	-0.027894018877325517	-3.039592370845667e+23	0.2285041619113782	-0.03953455967532468	-3.68619964415424e+24	0.0017116721581559935	0.020757932414957044	5.264069579859924	101.271294	102.228691	-22.778891	-28.480627	-3.600079	27.823769	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.14e-06	12
2014-02-03 23:24:00	9580.108718111747	133359596321.8871	3.1372453185356027e+24	134268331860706.02	2634.3389847059484	88860721318447.66	7.252345790656083e+22	-1.4952936121664948e+24	24886.802815865616	-0.008442862431024845	48.44344345507007	52.94346937485515	55.863706114767396	99.49283413689312	112.20437847988472	69.65146353324712	-0.02775354760064843	-2.297887597288492e+23	0.2564661305651106	-0.03917664189803695	-3.693201828252632e+24	0.0012974541393081778	0.02085289117283711	5.2621476959821205	101.273888	102.11879	-22.778557	-28.371576	-3.60269	27.911293	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.2222000000000007e-06	12
2014-02-03 23:36:00	9509.065911202724	133432375881.10852	3.140891792580782e+24	133390177690529.84	2655.0527029499485	90937971645771.72	7.235838745589082e+22	-1.388819653382258e+24	25085.65442630081	-0.007837400900878063	48.43334791581249	52.744513624455074	55.71298163979638	99.5558827637456	112.85937499974457	69.5763970748717	-0.028162551475984864	-3.452192776591579e+23	0.2614665880909538	-0.03948684383368516	-3.617256310848104e+24	0.0019481448661366728	0.020412936841947744	5.272419816221966	101.276527	102.008926	-22.778133	-28.243019	-3.604074	28.015797	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.7162e-06	12
2014-02-03 23:48:00	9644.047062509073	133137576685.6419	3.138164234185424e+24	135492438812646.3	2729.825334863949	93382267346258.06	7.232314250951378e+22	-1.293415030506758e+24	24995.473170540376	-0.007315175774671675	48.36831211638014	52.80366417381555	55.734918771013966	99.60788680145849	112.92887995283549	69.80355278495135	-0.028876345637742093	-2.1739883997372976e+23	0.21966347126148167	-0.04071094179195235	-3.534557444315788e+24	0.0012295440288756126	0.01999041945624675	5.252630790500263	101.279198	101.899101	-22.778496	-28.134588	-3.606549	28.121922	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.3702999999999997e-06	12
2014-02-04 00:00:00	9467.793620383274	133921002966.28912	3.158378941554275e+24	133913237797269.84	2799.5350269756505	96244167350676.2	7.2384355603352455e+22	-1.0001955717220464e+24	25158.342867878688	-0.005623719985955307	48.32167073708768	52.795937797524594	55.74852275971661	98.81391322168379	112.00174184398985	69.56445328926279	-0.0296165608084088	-4.718133218969736e+23	0.27273843126758696	-0.04157599094732775	-3.816354564490211e+24	0.002652827190010133	0.021457912876842514	5.261667354278216	101.281906	101.789307	-22.779995	-28.000740000000004	-3.609341	28.218699	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	3.4366000000000007e-06	12
2014-02-04 00:12:00	9592.164402267132	134178588054.0884	3.1770714517346084e+24	135376676437785.4	2745.037694134932	93291535821029.16	7.240993476013683e+22	-3.781527641583995e+23	25240.230034964767	-0.0021221284844182265	48.30596623554679	52.63607685084564	55.687735863794295	99.35150672118559	112.34190237979044	69.75824128544077	-0.028961898419883007	-6.227654775626146e+23	0.3274751547563626	-0.0408295354286188	-3.78353544814036e+24	0.003494853097237606	0.02123255231037135	5.247735368551977	101.284653	101.67955	-22.778925	-27.89382	-3.611372	28.30842800000001	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	4.3541e-06	12
2014-02-04 00:24:00	9581.588597913184	134261720526.4213	3.1755861501800186e+24	135770889579266.34	2721.3918290162783	93668825580971.77	7.2588771336164724e+22	-5.5942973851576326e+23	25137.98095145732	-0.003137478854872889	48.161147484718896	52.35276802422153	55.59942165928248	99.52254446933962	112.27609154480852	69.94914290790943	-0.028611594690808793	-6.90663140853813e+23	0.2422332112178917	-0.04041438130153725	-3.880635202897017e+24	0.003873481960430096	0.021763967937899826	5.2386065436321445	101.28743	101.569832	-22.778605	-27.762613	-3.613492	28.413498	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	6.9835e-06	12
2014-02-04 00:36:00	9571.042654598008	134477220543.4194	3.1803143011208315e+24	135639640202334.05	2727.6153542537068	93116808429607.31	7.283177585025373e+22	-7.319010270517301e+23	25121.80026834561	-0.004098181255012328	47.95099089002032	52.03147128245474	55.3513762256824	100.07730612174286	113.09158852783777	69.77277090982085	-0.02861535201692936	-6.86798420084532e+23	0.2763292234744619	-0.04040139380537919	-4.052103649893095e+24	0.003845635280087639	0.022689208796786133	5.229403602193323	101.290253	101.460152	-22.777958	-27.654535	-3.615742	28.514462	0.0	11967	True	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	0.0	None	9.5858e-06	12
