id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTUSJH_stddev	TOTUSJH_var	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTBSQ_stddev	TOTBSQ_var	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean	TOTPOT_stddev	TOTPOT_var
3394	NF	2013-11-16T12:48:00	2013-11-17T00:36:00	37.19811935462569	105.66556636301031	74.00408768800597	75.95545382041635	17.28919998439741	298.91643610048743	442247408.33370006	1066917817.8547	793794914.663	795240253.2605399	162688136.05974254	2.6467429614593304e+16	2.4193029874423096e+21	6.886242723035642e+21	4.5865767635440737e+21	4.818350629436262e+21	1.1911900561942986e+21	1.418933749976176e+42
3779	C	2014-02-26T06:24:00	2014-02-26T18:12:00	761.6389153992226	987.8042174892598	901.8330559043948	898.9839534897001	42.884629173179434	1839.0914193211124	5706466957.9142	7378233817.3493	6651778116.2475	6597288720.254019	516274359.8808895	2.665392146704222e+17	5.153352353407252e+22	7.97428803742146e+22	7.048366074340396e+22	6.8305904798938935e+22	8.275681090504326e+21	6.848689751173088e+43
3364	C	2013-11-17T20:24:00	2013-11-18T08:12:00	3410.0575259899542	3746.423110129319	3583.958456727987	3600.3600260739017	71.90572577904352	5170.433399811004	48323979290.9765	52589520927.189804	51174754542.0624	50927138337.286156	1153862674.5465255	1.3313990717116608e+18	7.566749520195781e+23	8.03778428949839e+23	7.870867274014734e+23	7.853311929461173e+23	1.0878139978666937e+22	1.183339293954719e+44
3347	NF	2013-11-07T22:36:00	2013-11-08T10:24:00	63.37947238638957	113.08127315958782	82.81826339556385	83.03440232941081	10.668020225305067	113.80665552751798	386815363.7922	588601609.3485	498543105.57975	481268935.6133417	68939222.26371482	4752616366325874.0	2.040630452243978e+21	3.4986547158927435e+21	2.757485818194988e+21	2.6949465232933923e+21	4.0346877183962966e+20	1.6278704984977914e+41
3843	NF	2014-03-14T18:24:00	2014-03-15T06:12:00	278.47005662547133	410.6954262937175	311.6845967263938	318.72206923047804	26.992336564449545	728.5862332085198	1792634193.5985005	2310617283.4926	1957466945.5030003	1986854510.7802503	112506402.83154489	1.2657690678093852e+16	1.1248815398288494e+22	1.6335774048810491e+22	1.3107393165264029e+22	1.3538447546844837e+22	1.4760318997796094e+21	2.178670169167003e+42
3321	NF	2013-11-05T01:00:00	2013-11-05T12:48:00	1466.8533974300226	1648.0325461816724	1573.9381111562857	1555.2825596799134	50.54141704403789	2554.4348368193637	21260977514.5069	22887140387.9684	22128987129.348	21963150681.042988	483851104.7264442	2.3411189154500045e+17	2.565298303242176e+23	2.911940309529336e+23	2.7340887884233005e+23	2.721180640476245e+23	1.0067920417256762e+22	1.0136302152821558e+44
3648	NF	2014-01-21T02:12:00	2014-01-21T14:00:00	377.08209527618897	570.9716466604089	422.26490747544244	436.9412137351052	44.253740328037686	1958.393533021389	3011863839.0383005	4476070646.0158	3273811456.7159996	3394984058.0070868	356123844.0376532	1.2682419229215474e+17	3.2931247352332312e+22	5.505822543683464e+22	3.592633000774284e+22	3.842292939719257e+22	5.82392247676476e+21	3.391807301536578e+43
3401	NF	2013-11-19T09:00:00	2013-11-19T20:48:00	58.15227085532872	79.40546034257058	66.18008774644736	66.62422306067496	5.034874035025382	25.34995654857277	338612275.9294	424908099.98560005	385421778.93425	382336740.9940001	24149310.063792225	583189176557176.5	2.6309027112951344e+21	3.0786955903528196e+21	2.829446959207806e+21	2.8379770800363353e+21	1.1903034554224253e+20	1.4168223159905659e+40
3295	C	2013-10-25T03:00:00	2013-10-25T14:48:00	2306.380073759415	2662.339062359002	2406.1171171837395	2448.495155759067	91.86633551332075	8439.423600646018	39471899598.3972	42193625914.7097	39890786105.6974	40348231460.62847	913647666.931751	8.347520592898318e+17	8.022432506568545e+23	8.427392974485842e+23	8.125612141633378e+23	8.166288138892207e+23	1.2501866897174075e+22	1.5629667591465694e+44
3878	NF	2014-03-18T11:36:00	2014-03-18T23:24:00	16.265674890006	29.63855684255197	24.070995619637827	24.533057801895072	2.815982594679649	7.929757973538729	129442466.0348	237438727.7304	208149213.76905	200736452.32644668	27071901.909991574	732887873024205.5	6.304125070660335e+20	1.6152064809830895e+21	1.27259531532186e+21	1.235477204894653e+21	2.229112462609833e+20	4.968942370962474e+40
3870	NF	2014-03-24T04:36:00	2014-03-24T16:24:00	19.054262428465567	28.08332836563293	22.53685940971512	22.51868280298855	1.8038365273148445	3.2538262172752774	150237226.9446	209253896.4977	184817572.2137	184184373.75564665	13283764.442085247	176458397752808.4	1.1236253721423616e+21	1.5923658624535078e+21	1.384722316369019e+21	1.3810333160691306e+21	1.0301404004899645e+20	1.0611892447216246e+40
3356	NF	2013-11-10T14:12:00	2013-11-11T02:00:00	53.67525119636055	67.05586423793325	60.396198741248455	60.195201700867905	2.9944006510721466	8.966435259141296	416824534.7365	507399842.9554001	474451033.5782	472028814.4776933	23338705.932855852	544695194620321.0	2.8375201554235104e+21	3.8091482686702543e+21	3.405646445893127e+21	3.3545448759109537e+21	2.7544738351607077e+20	7.587126108584938e+40
3580	NF	2014-01-09T03:00:00	2014-01-09T14:48:00	1139.8428605201693	1202.9309979112122	1171.6100363600558	1172.1858334012973	14.360265424225314	206.21722305420107	18692895238.8628	20615272420.363403	19611731391.843452	19556595930.734924	584128723.6438463	3.41206365785789e+17	3.5057607817281606e+23	3.953042972815802e+23	3.6582004570644955e+23	3.681766995262079e+23	1.3844873781320067e+22	1.9168053002068382e+44
3432	NF	2013-12-05T15:36:00	2013-12-06T03:24:00	336.60181066493726	440.9467287787733	381.821657475798	388.32889194045646	27.380836348037906	749.7101991180338	5934404093.5177	7389541937.920101	6571351038.515551	6707789290.687945	405133054.96759766	1.641327922273785e+17	5.486096782687149e+22	7.585000629475373e+22	6.473058001152001e+22	6.5954692475096526e+22	5.544842691507027e+21	3.0745280473558887e+43
3503	NF	2013-12-15T20:36:00	2013-12-16T08:24:00	24.400931252246362	48.1179873643059	32.00000096990654	33.883927041623	5.75655587253	33.13793551355963	151470521.41369998	242818196.33710003	178027613.06205	189170992.51465005	25762658.28617501	663714561970221.8	1.1303919272739267e+21	2.161136138263136e+21	1.4456949016971798e+21	1.5527686173614714e+21	2.817504341661057e+20	7.938330715278906e+40
3513	NF	2013-12-25T08:24:00	2013-12-25T20:12:00	225.43096807198026	330.5023953824358	237.4632320200682	242.31088912851155	18.23287247569174	332.43763871483736	1776862405.2249	2593966058.6854	2027048506.2797499	2037493388.18115	214530828.8986959	4.602347654796153e+16	1.4248399734278342e+22	2.17374674182253e+22	1.537846844564897e+22	1.5721515663623602e+22	1.4867933605144814e+21	2.210554496869945e+42
3330	NF	2013-11-04T19:48:00	2013-11-05T07:36:00	808.2233000732215	926.1273517815117	871.4288828902475	869.9964533475346	23.51272396356358	552.848188186737	9849551625.0726	10477590557.9633	10186996299.8862	10187472536.4566	149365248.73573393	2.2309977529887664e+16	1.4508150552197625e+23	1.555553211494127e+23	1.5008179144945035e+23	1.5035159826432924e+23	2.6690219599415917e+21	7.123678222650456e+42
3572	NF	2014-01-04T08:24:00	2014-01-04T20:12:00	20.722520651199275	35.49452092854097	31.17499465523705	30.380949669655298	3.270277876965447	10.694717392569633	237020399.5359	303775820.2889	262147031.9055	267101348.90255004	16456741.633545043	270824345193254.78	1.2807713470541642e+21	2.1628590644892986e+21	1.7514160723047193e+21	1.7620604173862555e+21	2.042422524587255e+20	4.171489768941376e+40
3286	NF	2013-10-15T21:24:00	2013-10-16T09:12:00	180.62935503004803	231.28207933796185	203.9063974279181	203.80559778638755	12.138831607178266	147.3512327874301	4929031750.805201	5438732769.1112	5300309031.036651	5262345788.835357	128405340.41371833	1.6487931446762886e+16	8.630541190350785e+22	9.792369712521966e+22	9.262682063075541e+22	9.260482174465796e+22	2.9102732153145535e+21	8.469690187777309e+42
3688	M	2014-01-31T19:00:00	2014-02-01T06:48:00	1812.025600039964	2234.2062320751106	1936.6427629620825	1966.8589205197802	110.48689862783876	12207.354768398316	19971118931.6522	21603983559.6597	20572314935.89805	20597985118.401928	415900224.47289085	1.7297299671660102e+17	2.6467824749060345e+23	2.883123493363831e+23	2.7401796495543312e+23	2.7527702728888957e+23	5.547242690823233e+21	3.077190147089179e+43
3364	X	2013-11-18T12:24:00	2013-11-19T00:12:00	3112.763414527288	3636.8791286363953	3412.3873727257624	3408.29364520242	95.79825988413846	9177.306596828932	50001809116.3889	55476022988.135414	54077728198.17195	53485409705.10642	1469202081.0737453	2.1585547550314237e+18	7.127594841492445e+23	7.943009799605965e+23	7.48948355946937e+23	7.482350014153557e+23	1.8505965627401816e+22	3.4247076380257748e+44
3619	NF	2014-01-12T12:00:00	2014-01-12T23:48:00	10.377865768598728	19.91087020047503	14.98075584978659	15.006114982313317	2.3700759303352945	5.617259915554712	74778253.82660002	143759936.7928	111370933.72035	109546247.51372667	19256895.27808	370828015750939.8	5.280659225240389e+20	1.1132191395790928e+21	8.179740643994252e+20	8.13928584739734e+20	1.5053457284576146e+20	2.2660657621855863e+40
3311	NF	2013-10-29T06:48:00	2013-10-29T18:36:00	1178.9985906223524	1528.9429199486817	1361.588403048902	1372.485566103069	103.67546338119527	10748.601707305561	16390238583.6268	19397128147.591698	17962346707.203053	17936408772.670403	947656134.4955257	8.980521492470019e+17	3.108043153392521e+23	3.877353370902133e+23	3.5012864955588e+23	3.495408352727543e+23	2.3383356842299147e+22	5.467813772142983e+44
3765	NF	2014-02-17T08:24:00	2014-02-17T20:12:00	2.4169551844153165	7.591332907065637	3.8532351935933056	4.234536041035806	1.286933910519573	1.6561988900452	17230807.4051	54699346.24340001	24740511.24555	27279938.316215012	7718137.377330736	59569644575349.78	8.647542438632274e+19	3.456559558105327e+20	1.3157951692644634e+20	1.518654528689185e+20	5.875922058554428e+19	3.45264600382065e+39
3376	C	2013-11-16T23:00:00	2013-11-17T10:48:00	2550.099755456653	3477.7699127037044	3141.2032389067226	3054.596548219913	290.272779424658	84258.28647491615	57660115673.6406	69575579076.716	67512913766.29166	64778593754.91264	4189845046.0280886	1.7554801509726116e+19	1.3698380642496145e+24	1.4250837834302842e+24	1.3987536675645486e+24	1.3973977369769053e+24	1.7959617772935925e+22	3.2254787054995597e+44
3703	NF	2014-02-04T06:36:00	2014-02-04T18:24:00	236.6676011604092	301.8104046425635	260.3243072764093	264.819813512275	19.088245968685722	364.3611341610468	1771394058.4811	2529616226.0220003	1943145974.6820002	2089623487.291805	272112803.15470487	7.404537764071115e+16	1.4348645199794974e+22	1.9862158611356594e+22	1.689917966862281e+22	1.7194155583331686e+22	1.8133392099497038e+21	3.288199090341016e+42
3513	NF	2013-12-21T04:24:00	2013-12-21T16:12:00	246.6401807387525	379.51599725557935	295.87585025959106	304.0799818910042	36.39672009863905	1324.721233938676	1647787693.6015	2648919921.2781	2038514363.5837998	2062871663.6175237	297168184.44427705	8.830892984590786e+16	1.1944533391692595e+22	2.124787338292032e+22	1.6298612796072567e+22	1.602953562622736e+22	2.6715026932663976e+21	7.136926640129616e+42
3773	NF	2014-02-18T12:24:00	2014-02-19T00:12:00	4.942132102398512	8.33079476371217	6.687434092038069	6.6677801355646125	0.8485532709442876	0.7200426536302494	30028929.5075	53883257.5357	43350454.714650005	42580865.441374175	5633112.057220282	31731951449200.516	1.828201104557651e+20	4.995475947588795e+20	3.218159412419092e+20	3.14591934687506e+20	6.235504657175058e+19	3.888151832965184e+39
3295	M	2013-10-27T16:00:00	2013-10-28T03:48:00	2276.003928515121	2486.0694465817674	2336.9411105021222	2361.9625741347763	56.742574867078396	3219.7198025459966	36695450305.609	38462825870.0623	37189732694.599655	37324776983.85629	464613094.25528055	2.1586532735346624e+17	5.947570348860321e+23	6.56960500982821e+23	6.19292896850174e+23	6.208553362414855e+23	1.8521954415457677e+22	3.4306279536829216e+44
3841	NF	2014-03-12T13:36:00	2014-03-13T01:24:00	4.505265107212868	10.49229955700708	7.896384361522485	7.8531989316593265	1.4672004617585301	2.152677194984444	30880866.2215	64358586.5432	47876000.52695	46720371.880116664	8824210.742427038	77866695226764.73	1.560358407551066e+20	3.94832326619286e+20	2.5734114327662536e+20	2.5978862802093723e+20	5.648636623864886e+19	3.1907095708467697e+39
3448	NF	2013-12-03T07:24:00	2013-12-03T19:12:00	627.3810084698874	749.396580285226	685.0686574752526	685.7366514014443	31.285265783892502	978.7678551687949	4579946811.9891	5401685410.716701	4843743219.303801	4907448977.2022	263639693.07394207	6.9505887764122376e+16	3.518158364224414e+22	4.252477017620608e+22	3.8706897021427205e+22	3.86380867521537e+22	1.9770982286582858e+21	3.9089174057637314e+42
3706	NF	2014-02-03T04:12:00	2014-02-03T16:00:00	69.66153650485577	114.1350549976698	91.95376365964364	93.16639404689752	9.874346086767147	97.50271064125367	734983956.7867	1082498318.0463	997047943.3351	941660498.8202735	110631160.94243276	1.223925377147046e+16	3.8556942875316736e+21	6.167938390357999e+21	4.978785761174529e+21	5.066212852962447e+21	5.293201820290718e+20	2.801798551032897e+41
3821	NF	2014-03-09T14:12:00	2014-03-10T02:00:00	183.8753132393517	218.59102780330542	199.68618331056177	199.5976357700537	7.546866508005659	56.95519408965753	1383139231.2123	1592443333.6696	1513723741.81945	1510721376.0397103	53350771.319208324	2846304800354461.5	1.0533698052772357e+22	1.294060977438826e+22	1.1906181339159212e+22	1.184261363214085e+22	5.452928494722602e+20	2.97344291685577e+41
3364	X	2013-11-18T11:24:00	2013-11-18T23:12:00	3112.763414527288	3636.8791286363953	3398.117992565946	3386.4208222089496	112.96739491771415	12761.632314494787	50001809116.3889	55476022988.135414	54019759127.54866	53139711730.131584	1721772269.2417018	2.9644997471297193e+18	7.127594841492445e+23	7.943009799605965e+23	7.474336056890686e+23	7.464378843569183e+23	1.9748226444475654e+22	3.899924477022875e+44
3515	NF	2013-12-20T08:24:00	2013-12-20T20:12:00	475.294738997933	571.6342791180115	531.3935437072487	528.527862973527	25.54002260136454	652.2927544782116	5668066263.8883	6700475966.2953005	6249926841.1251	6194353841.6666355	281581067.87325037	7.928789778464002e+16	9.619053764175075e+22	1.088220970688857e+23	1.042995928206709e+23	1.0311910502735521e+23	3.497991014580711e+21	1.2235941138087394e+43
3576	NF	2014-01-09T10:12:00	2014-01-09T22:00:00	20.00266423997969	28.046892061416806	24.012223582798043	24.00421549837387	1.9085987576188979	3.6427492175844	186495695.5492	245055151.9229	208381735.67965	211600890.11538333	15037596.421089098	226129306123551.62	1.208031272382541e+21	1.7093552117871956e+21	1.424422119731813e+21	1.4067182763212147e+21	1.305226972960091e+20	1.7036174509425622e+40
3635	NF	2014-01-19T12:48:00	2014-01-20T00:36:00	3.7178060572328446	292.4792632372576	17.665246826109225	61.779984192850414	81.68967984994421	6673.203793986381	29380895.2178	2101167360.3939	100292749.7526	442150714.24126	589689554.647864	3.477337708607961e+17	1.7315739138177227e+20	3.1016930567550765e+22	6.252358028824383e+20	5.635286561818107e+21	8.886827049058045e+21	7.897569499986972e+43
3804	NF	2014-02-28T12:00:00	2014-02-28T23:48:00	953.0140427245192	1189.2871176630572	1091.1569186595943	1084.2720287382392	55.998380912834996	3135.818664858963	19892465921.1174	21636266341.0251	21127263643.76495	20884827549.595104	558797610.0920932	3.12254769044635e+17	3.579096062667734e+23	4.056046333913239e+23	3.829134490961241e+23	3.8281913041499866e+23	1.5641740309524862e+22	2.4466403991061495e+44
3874	NF	2014-03-25T18:24:00	2014-03-26T06:12:00	377.7505676789967	469.54953646641286	433.13699743396467	426.20050270781195	25.131916145539567	631.6132091464323	2932147844.9662004	3315666223.4596	3134141241.526	3128954302.6382074	95564036.81120817	9132485131653950.0	2.2448032265759304e+22	2.686431197962341e+22	2.476628091213919e+22	2.461935724267278e+22	1.167312409281279e+21	1.3626182608620642e+42
3371	NF	2013-11-15T21:12:00	2013-11-16T09:00:00	355.49411689950597	462.4957934814077	405.5519959952101	411.08132899693385	29.387935939990836	863.6507788130051	5210312556.047899	6769616061.1935005	6045822849.821501	6076294285.049596	445344481.2832618	1.983317070094575e+17	4.7838791466046565e+22	6.282940945166049e+22	5.326338846432268e+22	5.446489215648444e+22	4.653088002901975e+21	2.165122796275029e+43
3492	NF	2013-12-10T04:00:00	2013-12-10T15:48:00	79.75297959924738	164.66657544168126	137.61401031601375	133.11139708327406	20.865800152532245	435.3816160054147	570912581.4677	1810153097.7025	1369314370.30345	1282909611.7325983	354869624.90431684	1.2593245067973054e+17	5.440337557108103e+21	1.5154284105803095e+22	1.2827225509700299e+22	1.1613740633472037e+22	2.880941645482124e+21	8.299824764673247e+42
3561	NF	2014-01-01T01:12:00	2014-01-01T13:00:00	67.21876131229347	98.09901974233715	86.45239218064259	84.44282520881721	7.476135981784051	55.892609218126175	594083884.7483001	1013196505.6737	818244868.8822	804338281.5678368	129099426.89741512	1.6666662025241028e+16	4.758672018288093e+21	6.611339206777515e+21	5.64431714002539e+21	5.683206507091453e+21	5.6955856370571293e+20	3.2439695749051467e+41
3370	NF	2013-11-15T09:00:00	2013-11-15T20:48:00	20.865131749347444	40.13299830029524	31.198306002831615	30.962747822137658	4.456400751048441	19.859507653945105	152048303.7374	268438375.3086	217668063.167	215617451.66619337	29548691.023062497	873125141176414.1	9.282715685965056e+20	1.8923705361579885e+21	1.4962359361294938e+21	1.4594438544675688e+21	2.560062739356863e+20	6.553921229443366e+40
3703	NF	2014-02-06T02:36:00	2014-02-06T14:24:00	122.3114686596083	190.2866046248439	151.95056398734076	153.51351642101721	20.360019054733403	414.53037590910725	741375720.3228003	1251987464.2249002	993702608.78865	1004278951.9051034	159723769.60812387	2.5511682577829036e+16	4.627590492983217e+21	9.91924506394641e+21	7.170486024272076e+21	7.397953138095244e+21	1.5491365486553625e+21	2.399824046379848e+42
3309	NF	2013-10-29T12:36:00	2013-10-30T00:24:00	27.93050406280749	43.79553349599128	35.41532774649471	35.55025754279615	3.655479895108708	13.362533263543973	213201026.7648	318528810.6491	271656295.2042	271181283.4528	24140712.658483997	582774007659489.5	1.6575136734070317e+21	2.6196282006744523e+21	2.1097941811128094e+21	2.1122396259865272e+21	2.10633058850281e+20	4.436628548062593e+40
3719	NF	2014-02-09T05:12:00	2014-02-09T17:00:00	595.9725694029188	695.8076622834699	653.7943673438288	649.2547199597936	25.392309967220708	644.7694054714161	8426015581.1884	9168123715.4188	8620831929.5694	8706574853.897108	213022217.7479001	4.537846525423377e+16	1.4148884692876096e+23	1.562700209026116e+23	1.4532642806126957e+23	1.4719233964168126e+23	4.5733410945190944e+21	2.0915448766817106e+43
3321	M	2013-10-31T12:00:00	2013-10-31T23:48:00	2829.715171645113	3027.8153062958845	2911.3508957833246	2921.055554340351	61.422830927028315	3772.764159090306	38448297296.4923	39516905327.4538	38888705344.6357	38897281710.37321	300063029.2447197	9.00378215195175e+16	7.50484029813152e+23	7.739585738364357e+23	7.628061931297319e+23	7.627750678524646e+23	5.11277409341362e+21	2.6140458930281466e+43
3597	NF	2014-01-08T05:36:00	2014-01-08T17:24:00	4.341081329795509	12.261190302471464	7.42658861352588	7.484906951791362	2.0203427468185273	4.081784814622233	23765315.56	65487042.9483	35577513.19545	39049755.40806666	11560396.566246504	133642768768883.95	1.7508778044705112e+20	6.645950710816562e+20	3.1583168785030395e+20	3.401524244315618e+20	1.1131274735362866e+20	1.2390527723412762e+40
3779	NF	2014-02-23T12:24:00	2014-02-24T00:12:00	1021.6240081170148	1274.371701047926	1167.5715244805003	1149.7824285449929	72.08282575391016	5195.933768668574	8766666707.313301	9824121587.9052	9424687573.576801	9408690490.303328	254988529.9699488	6.501915041623547e+16	8.363268309787884e+22	9.8084833107642e+22	9.191977859462171e+22	9.060292538917951e+22	4.050871796738402e+21	1.6409562313610608e+43
3497	C	2013-12-18T03:24:00	2013-12-18T15:12:00	1681.484071498565	1910.4456125750671	1770.6384648406708	1785.1636651401946	61.1065741860542	3734.0134087557462	20739738391.8884	24100206842.7545	23382663780.8269	23015907788.01623	894277241.1552819	7.997317840483022e+17	3.894755141312608e+23	4.511897389952471e+23	4.312310518202079e+23	4.263512000262932e+23	1.5924867292335306e+22	2.536013982784908e+44
3394	NF	2013-11-21T15:48:00	2013-11-22T03:36:00	32.492712929636376	46.58742075742851	39.02254132694879	39.240791005709646	2.9801639461812135	8.881377146118384	218298657.4476	318706985.32570004	273120082.5632	272019708.1193683	28457923.836536575	809853429086116.5	1.6831638683482084e+21	3.047397993944611e+21	2.49226704699167e+21	2.4158395141085e+21	3.7046780188934354e+20	1.3724639223672188e+41
3813	C	2014-03-08T12:24:00	2014-03-09T00:12:00	804.5145815375487	996.6950030993075	887.7376654706729	890.6828270194716	55.65017495425131	3096.9419724387803	6958455637.6779	8610843177.1487	7866283963.084251	7856648042.906963	508682108.8400134	2.587574878539232e+17	7.628545797642041e+22	9.166732600731325e+22	8.168196911401888e+22	8.171299659404518e+22	3.736427860201827e+21	1.3960893154492407e+43
3704	NF	2014-02-02T10:36:00	2014-02-02T22:24:00	5.922580919829308	14.843234475934588	11.22355802490542	10.897427769863024	2.134192480635762	4.554777544402227	49334380.6752	99713262.3939	79696867.45015	76770124.39491501	14289572.04277577	204191869165678.9	2.9823928363550605e+20	8.027690478968322e+20	5.564802802098729e+20	5.5107072386320905e+20	1.3273108962602077e+20	1.761754215331076e+40
3480	NF	2013-12-10T07:36:00	2013-12-10T19:24:00	49.25179931174269	83.60579081337019	60.07266435323662	62.26020719391137	7.992008120930285	63.87219380501562	409020660.92810017	637169197.8052001	507669900.6927	514226016.88163835	62296540.78101735	3880858993280958.0	2.802585608649971e+21	5.647560444764715e+21	4.0498989205595415e+21	4.1081857034380714e+21	7.311005369717471e+20	5.345079951603771e+41
3288	C	2013-10-19T20:48:00	2013-10-20T08:36:00	540.2751794025403	669.0715294178162	579.4496109459799	588.602923305228	34.499944508453055	1190.24617108634	3820681232.0259	4442558650.9847	4183424137.6689506	4160011344.4627223	182256750.44534656	3.3217523082897336e+16	3.3357958304496964e+22	4.098701645819676e+22	3.797802807752089e+22	3.7764168168938423e+22	2.0204960545241136e+21	4.08240430634751e+42
3688	NF	2014-01-31T09:00:00	2014-01-31T20:48:00	1875.236870862557	2138.854345596218	1976.8819809571414	1995.7072433720182	75.19491653302872	5654.2754724091565	19388156904.2349	22200464982.997997	20651969846.9514	20642808967.163925	841846851.9341897	7.087061221115055e+17	2.5418457220939683e+23	2.9279134622340748e+23	2.703079848509844e+23	2.7121896934861763e+23	1.149196656941695e+22	1.320652956325968e+44
3400	NF	2013-11-26T11:12:00	2013-11-26T23:00:00	331.0700810393985	416.8355711227391	389.4072346523199	382.5906944673578	22.2661214067843	495.780162501658	7495902462.4833	8156456117.0465	8016262886.02165	7953547045.467412	173859296.42702326	3.0227054954099544e+16	1.3343389152811684e+23	1.4748031812519684e+23	1.42288014888565e+23	1.4117317187352412e+23	3.499799343295923e+21	1.2248595443334572e+43
3273	NF	2013-10-21T15:00:00	2013-10-22T02:48:00	297.7654875643643	352.122224436215	322.60299369919585	321.69368063875265	11.563227018336638	133.70821907759043	2369360456.9072	2773178653.418	2640721027.0778	2620413640.5842447	102479458.49594839	1.050203941362281e+16	1.672819148623429e+22	2.03578806848281e+22	1.9351929512280373e+22	1.912756991111327e+22	9.275777547940178e+20	8.604004911887111e+41
